,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.6025),tensor(0.8372),tensor(0.4706),tensor(0.5316),tensor(0.7412),tensor(0.4145),tensor(0.3096),tensor(0.4302),tensor(0.2418),tensor(0.3096),tensor(0.4302),tensor(0.2418)
1,tensor(0.4361),tensor(0.4636),tensor(0.4118),tensor(0.2069),tensor(0.2200),tensor(0.1953),tensor(0.2928),tensor(0.3113),tensor(0.2765),tensor(0.3489),tensor(0.3709),tensor(0.3294)
2,tensor(0.3364),tensor(0.4111),tensor(0.2846),tensor(0.0275),tensor(0.0337),tensor(0.0233),tensor(0.1636),tensor(0.2000),tensor(0.1385),tensor(0.2364),tensor(0.2889),tensor(0.2000)
3,tensor(0.6519),tensor(0.9450),tensor(0.4976),tensor(0.6051),tensor(0.8796),tensor(0.4612),tensor(0.5063),tensor(0.7339),tensor(0.3865),tensor(0.6392),tensor(0.9266),tensor(0.4879)
4,tensor(0.8035),tensor(0.8214),tensor(0.7863),tensor(0.7401),tensor(0.7568),tensor(0.7241),tensor(0.5328),tensor(0.5446),tensor(0.5214),tensor(0.5415),tensor(0.5536),tensor(0.5299)
5,tensor(0.5896),tensor(0.5152),tensor(0.6892),tensor(0.4795),tensor(0.4184),tensor(0.5616),tensor(0.5549),tensor(0.4848),tensor(0.6486),tensor(0.5202),tensor(0.4545),tensor(0.6081)
6,tensor(0.5191),tensor(0.5620),tensor(0.4823),tensor(0.3615),tensor(0.3917),tensor(0.3357),tensor(0.3053),tensor(0.3306),tensor(0.2837),tensor(0.4885),tensor(0.5289),tensor(0.4539)
7,tensor(0.5294),tensor(0.6857),tensor(0.4311),tensor(0.4519),tensor(0.5865),tensor(0.3675),tensor(0.4853),tensor(0.6286),tensor(0.3952),tensor(0.4853),tensor(0.6286),tensor(0.3952)
8,tensor(0.4272),tensor(0.4314),tensor(0.4231),tensor(0.2353),tensor(0.2376),tensor(0.2330),tensor(0.2913),tensor(0.2941),tensor(0.2885),tensor(0.3204),tensor(0.3235),tensor(0.3173)
9,tensor(0.8962),tensor(0.8120),tensor(1.),tensor(0.8667),tensor(0.7845),tensor(0.9681),tensor(0.5660),tensor(0.5128),tensor(0.6316),tensor(0.7736),tensor(0.7009),tensor(0.8632)
10,tensor(0.4750),tensor(0.5000),tensor(0.4524),tensor(0.3671),tensor(0.3867),tensor(0.3494),tensor(0.4125),tensor(0.4342),tensor(0.3929),tensor(0.4500),tensor(0.4737),tensor(0.4286)
11,tensor(0.7597),tensor(0.8033),tensor(0.7206),tensor(0.7031),tensor(0.7438),tensor(0.6667),tensor(0.4574),tensor(0.4836),tensor(0.4338),tensor(0.6124),tensor(0.6475),tensor(0.5809)
12,tensor(0.5082),tensor(0.5254),tensor(0.4921),tensor(0.3719),tensor(0.3846),tensor(0.3600),tensor(0.3852),tensor(0.3983),tensor(0.3730),tensor(0.3852),tensor(0.3983),tensor(0.3730)
13,tensor(0.4833),tensor(0.6842),tensor(0.3736),tensor(0.3820),tensor(0.5426),tensor(0.2948),tensor(0.2082),tensor(0.2947),tensor(0.1609),tensor(0.4461),tensor(0.6316),tensor(0.3448)
14,tensor(0.3934),tensor(0.5957),tensor(0.2937),tensor(0.2212),tensor(0.3357),tensor(0.1649),tensor(0.2810),tensor(0.4255),tensor(0.2098),tensor(0.3232),tensor(0.4894),tensor(0.2413)
15,tensor(0.4118),tensor(0.4016),tensor(0.4224),tensor(0.2458),tensor(0.2397),tensor(0.2522),tensor(0.2941),tensor(0.2869),tensor(0.3017),tensor(0.2857),tensor(0.2787),tensor(0.2931)
