,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.6520),tensor(0.6265),tensor(0.6797),tensor(0.4858),tensor(0.4667),tensor(0.5066),tensor(0.4326),tensor(0.4157),tensor(0.4510),tensor(0.4389),tensor(0.4217),tensor(0.4575)
1,tensor(0.7890),tensor(0.7385),tensor(0.8471),tensor(0.7163),tensor(0.6701),tensor(0.7692),tensor(0.6137),tensor(0.5744),tensor(0.6588),tensor(0.7781),tensor(0.7282),tensor(0.8353)
2,tensor(0.6324),tensor(0.6504),tensor(0.6154),tensor(0.5339),tensor(0.5492),tensor(0.5194),tensor(0.3874),tensor(0.3984),tensor(0.3769),tensor(0.4901),tensor(0.5041),tensor(0.4769)
3,tensor(0.8646),tensor(0.9379),tensor(0.8019),tensor(0.8220),tensor(0.8920),tensor(0.7621),tensor(0.4219),tensor(0.4576),tensor(0.3913),tensor(0.8646),tensor(0.9379),tensor(0.8019)
4,tensor(0.6644),tensor(0.5581),tensor(0.8205),tensor(0.5993),tensor(0.5029),tensor(0.7414),tensor(0.4429),tensor(0.3721),tensor(0.5470),tensor(0.6021),tensor(0.5058),tensor(0.7436)
5,tensor(0.6132),tensor(0.4710),tensor(0.8784),tensor(0.5333),tensor(0.4088),tensor(0.7671),tensor(0.3113),tensor(0.2391),tensor(0.4459),tensor(0.5755),tensor(0.4420),tensor(0.8243)
6,tensor(0.6667),tensor(0.6531),tensor(0.6809),tensor(0.5245),tensor(0.5137),tensor(0.5357),tensor(0.5903),tensor(0.5782),tensor(0.6028),tensor(0.6319),tensor(0.6190),tensor(0.6454)
7,tensor(0.7485),tensor(0.7314),tensor(0.7665),tensor(0.6588),tensor(0.6437),tensor(0.6747),tensor(0.4795),tensor(0.4686),tensor(0.4910),tensor(0.4912),tensor(0.4800),tensor(0.5030)
8,tensor(0.7917),tensor(0.6985),tensor(0.9135),tensor(0.7311),tensor(0.6444),tensor(0.8447),tensor(0.4917),tensor(0.4338),tensor(0.5673),tensor(0.6583),tensor(0.5809),tensor(0.7596)
9,tensor(0.7983),tensor(0.6643),tensor(1.),tensor(0.7797),tensor(0.6479),tensor(0.9787),tensor(0.6723),tensor(0.5594),tensor(0.8421),tensor(0.7983),tensor(0.6643),tensor(1.)
10,tensor(0.5837),tensor(0.4880),tensor(0.7262),tensor(0.5217),tensor(0.4355),tensor(0.6506),tensor(0.5455),tensor(0.4560),tensor(0.6786),tensor(0.5455),tensor(0.4560),tensor(0.6786)
11,tensor(0.8333),tensor(0.7895),tensor(0.8824),tensor(0.7972),tensor(0.7550),tensor(0.8444),tensor(0.6667),tensor(0.6316),tensor(0.7059),tensor(0.6806),tensor(0.6447),tensor(0.7206)
12,tensor(0.7092),tensor(0.6410),tensor(0.7937),tensor(0.6286),tensor(0.5677),tensor(0.7040),tensor(0.5035),tensor(0.4551),tensor(0.5635),tensor(0.5035),tensor(0.4551),tensor(0.5635)
