,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7971),tensor(0.6820),tensor(0.9588),tensor(0.7518),tensor(0.6429),tensor(0.9053),tensor(0.6699),tensor(0.5732),tensor(0.8059),tensor(0.7726),tensor(0.6611),tensor(0.9294)
1,tensor(0.6460),tensor(0.5417),tensor(0.8000),tensor(0.5375),tensor(0.4503),tensor(0.6667),tensor(0.3913),tensor(0.3281),tensor(0.4846),tensor(0.5901),tensor(0.4948),tensor(0.7308)
2,tensor(0.8281),tensor(0.7787),tensor(0.8841),tensor(0.7636),tensor(0.7179),tensor(0.8155),tensor(0.3846),tensor(0.3617),tensor(0.4106),tensor(0.8281),tensor(0.7787),tensor(0.8841)
3,tensor(0.6139),tensor(0.4874),tensor(0.8291),tensor(0.5478),tensor(0.4343),tensor(0.7414),tensor(0.4051),tensor(0.3216),tensor(0.5470),tensor(0.5570),tensor(0.4422),tensor(0.7521)
4,tensor(0.6463),tensor(0.4774),tensor(1.),tensor(0.6167),tensor(0.4545),tensor(0.9589),tensor(0.4803),tensor(0.3548),tensor(0.7432),tensor(0.6376),tensor(0.4710),tensor(0.9865)
5,tensor(0.6515),tensor(0.6024),tensor(0.7092),tensor(0.4852),tensor(0.4485),tensor(0.5286),tensor(0.4691),tensor(0.4337),tensor(0.5106),tensor(0.6059),tensor(0.5602),tensor(0.6596)
6,tensor(0.8032),tensor(0.7304),tensor(0.8922),tensor(0.7588),tensor(0.6897),tensor(0.8434),tensor(0.4798),tensor(0.4363),tensor(0.5329),tensor(0.4798),tensor(0.4363),tensor(0.5329)
7,tensor(0.7050),tensor(0.5632),tensor(0.9423),tensor(0.6377),tensor(0.5087),tensor(0.8544),tensor(0.4173),tensor(0.3333),tensor(0.5577),tensor(0.6619),tensor(0.5287),tensor(0.8846)
8,tensor(0.6370),tensor(0.4914),tensor(0.9053),tensor(0.5746),tensor(0.4425),tensor(0.8191),tensor(0.4148),tensor(0.3200),tensor(0.5895),tensor(0.6074),tensor(0.4686),tensor(0.8632)
9,tensor(0.5487),tensor(0.4366),tensor(0.7381),tensor(0.4732),tensor(0.3759),tensor(0.6386),tensor(0.4071),tensor(0.3239),tensor(0.5476),tensor(0.5044),tensor(0.4014),tensor(0.6786)
10,tensor(0.7732),tensor(0.6836),tensor(0.8897),tensor(0.7395),tensor(0.6534),tensor(0.8519),tensor(0.6326),tensor(0.5593),tensor(0.7279),tensor(0.7540),tensor(0.6667),tensor(0.8676)
11,tensor(0.6733),tensor(0.5763),tensor(0.8095),tensor(0.5847),tensor(0.5000),tensor(0.7040),tensor(0.4620),tensor(0.3955),tensor(0.5556),tensor(0.4488),tensor(0.3842),tensor(0.5397)
12,tensor(0.5915),tensor(0.5801),tensor(0.6034),tensor(0.4136),tensor(0.4056),tensor(0.4220),tensor(0.3549),tensor(0.3481),tensor(0.3621),tensor(0.5014),tensor(0.4917),tensor(0.5115)
13,tensor(0.7434),tensor(0.8804),tensor(0.6434),tensor(0.6531),tensor(0.7740),tensor(0.5649),tensor(0.4323),tensor(0.5120),tensor(0.3741),tensor(0.6949),tensor(0.8230),tensor(0.6014)
14,tensor(0.6865),tensor(0.5561),tensor(0.8966),tensor(0.6379),tensor(0.5161),tensor(0.8348),tensor(0.4224),tensor(0.3422),tensor(0.5517),tensor(0.4092),tensor(0.3316),tensor(0.5345)
15,tensor(0.5317),tensor(0.4187),tensor(0.7283),tensor(0.4240),tensor(0.3333),tensor(0.5824),tensor(0.4762),tensor(0.3750),tensor(0.6522),tensor(0.4921),tensor(0.3875),tensor(0.6739)
16,tensor(0.4885),tensor(0.3464),tensor(0.8281),tensor(0.4465),tensor(0.3158),tensor(0.7619),tensor(0.4700),tensor(0.3333),tensor(0.7969),tensor(0.4424),tensor(0.3137),tensor(0.7500)
17,tensor(0.5053),tensor(0.3838),tensor(0.7396),tensor(0.3943),tensor(0.2989),tensor(0.5789),tensor(0.3060),tensor(0.2324),tensor(0.4479),tensor(0.3203),tensor(0.2432),tensor(0.4688)
18,tensor(0.6747),tensor(0.7316),tensor(0.6259),tensor(0.5691),tensor(0.6174),tensor(0.5279),tensor(0.4591),tensor(0.4978),tensor(0.4259),tensor(0.5030),tensor(0.5455),tensor(0.4667)
19,tensor(0.8034),tensor(0.7079),tensor(0.9286),tensor(0.7401),tensor(0.6517),tensor(0.8562),tensor(0.5112),tensor(0.4505),tensor(0.5909),tensor(0.6685),tensor(0.5891),tensor(0.7727)
