,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5037),tensor(0.4073),tensor(0.6601),tensor(0.3409),tensor(0.2753),tensor(0.4474),tensor(0.3092),tensor(0.2500),tensor(0.4052),tensor(0.4190),tensor(0.3387),tensor(0.5490)
1,tensor(0.6621),tensor(0.5387),tensor(0.8588),tensor(0.5923),tensor(0.4815),tensor(0.7692),tensor(0.5125),tensor(0.4170),tensor(0.6647),tensor(0.6440),tensor(0.5240),tensor(0.8353)
2,tensor(0.6725),tensor(0.5425),tensor(0.8846),tensor(0.6059),tensor(0.4882),tensor(0.7984),tensor(0.3918),tensor(0.3160),tensor(0.5154),tensor(0.6433),tensor(0.5189),tensor(0.8462)
3,tensor(0.8478),tensor(0.7708),tensor(0.9420),tensor(0.8079),tensor(0.7341),tensor(0.8981),tensor(0.4391),tensor(0.3992),tensor(0.4879),tensor(0.8478),tensor(0.7708),tensor(0.9420)
4,tensor(0.5808),tensor(0.4470),tensor(0.8291),tensor(0.5181),tensor(0.3981),tensor(0.7414),tensor(0.4012),tensor(0.3088),tensor(0.5726),tensor(0.5509),tensor(0.4240),tensor(0.7863)
5,tensor(0.5896),tensor(0.4181),tensor(1.),tensor(0.5703),tensor(0.4034),tensor(0.9726),tensor(0.4382),tensor(0.3107),tensor(0.7432),tensor(0.5817),tensor(0.4124),tensor(0.9865)
6,tensor(0.7009),tensor(0.6105),tensor(0.8227),tensor(0.5957),tensor(0.5185),tensor(0.7000),tensor(0.6224),tensor(0.5421),tensor(0.7305),tensor(0.6526),tensor(0.5684),tensor(0.7660)
7,tensor(0.7692),tensor(0.6726),tensor(0.8982),tensor(0.7216),tensor(0.6306),tensor(0.8434),tensor(0.5795),tensor(0.5067),tensor(0.6766),tensor(0.6359),tensor(0.5561),tensor(0.7425)
8,tensor(0.7123),tensor(0.5532),tensor(1.),tensor(0.6828),tensor(0.5294),tensor(0.9612),tensor(0.3767),tensor(0.2926),tensor(0.5288),tensor(0.7055),tensor(0.5479),tensor(0.9904)
9,tensor(0.5918),tensor(0.4372),tensor(0.9158),tensor(0.5274),tensor(0.3889),tensor(0.8191),tensor(0.5442),tensor(0.4020),tensor(0.8421),tensor(0.5714),tensor(0.4221),tensor(0.8842)
10,tensor(0.6173),tensor(0.4717),tensor(0.8929),tensor(0.5809),tensor(0.4430),tensor(0.8434),tensor(0.5926),tensor(0.4528),tensor(0.8571),tensor(0.5926),tensor(0.4528),tensor(0.8571)
11,tensor(0.7193),tensor(0.5971),tensor(0.9044),tensor(0.6765),tensor(0.5610),tensor(0.8519),tensor(0.5614),tensor(0.4660),tensor(0.7059),tensor(0.6842),tensor(0.5680),tensor(0.8603)
12,tensor(0.6946),tensor(0.5577),tensor(0.9206),tensor(0.6446),tensor(0.5169),tensor(0.8560),tensor(0.4790),tensor(0.3846),tensor(0.6349),tensor(0.5629),tensor(0.4519),tensor(0.7460)
13,tensor(0.7053),tensor(0.6505),tensor(0.7701),tensor(0.5873),tensor(0.5415),tensor(0.6416),tensor(0.4368),tensor(0.4029),tensor(0.4770),tensor(0.6368),tensor(0.5874),tensor(0.6954)
14,tensor(0.7332),tensor(0.8128),tensor(0.6678),tensor(0.6166),tensor(0.6838),tensor(0.5614),tensor(0.3762),tensor(0.4170),tensor(0.3427),tensor(0.6679),tensor(0.7404),tensor(0.6084)
15,tensor(0.7273),tensor(0.5714),tensor(1.),tensor(0.7003),tensor(0.5495),tensor(0.9652),tensor(0.3950),tensor(0.3103),tensor(0.5431),tensor(0.4702),tensor(0.3695),tensor(0.6466)
16,tensor(0.5682),tensor(0.4360),tensor(0.8152),tensor(0.4885),tensor(0.3743),tensor(0.7033),tensor(0.4621),tensor(0.3547),tensor(0.6630),tensor(0.4697),tensor(0.3605),tensor(0.6739)
17,tensor(0.4854),tensor(0.3314),tensor(0.9062),tensor(0.4473),tensor(0.3046),tensor(0.8413),tensor(0.4519),tensor(0.3086),tensor(0.8438),tensor(0.4435),tensor(0.3029),tensor(0.8281)
18,tensor(0.4737),tensor(0.3462),tensor(0.7500),tensor(0.3642),tensor(0.2657),tensor(0.5789),tensor(0.2171),tensor(0.1587),tensor(0.3438),tensor(0.3487),tensor(0.2548),tensor(0.5521)
19,tensor(0.7252),tensor(0.7480),tensor(0.7037),tensor(0.6284),tensor(0.6482),tensor(0.6097),tensor(0.4504),tensor(0.4646),tensor(0.4370),tensor(0.4656),tensor(0.4803),tensor(0.4519)
20,tensor(0.7474),tensor(0.6197),tensor(0.9416),tensor(0.6891),tensor(0.5708),tensor(0.8693),tensor(0.6959),tensor(0.5769),tensor(0.8766),tensor(0.6959),tensor(0.5769),tensor(0.8766)
21,tensor(0.6331),tensor(0.5116),tensor(0.8302),tensor(0.5652),tensor(0.4561),tensor(0.7429),tensor(0.5827),tensor(0.4709),tensor(0.7642),tensor(0.6115),tensor(0.4942),tensor(0.8019)
22,tensor(0.5891),tensor(0.4286),tensor(0.9419),tensor(0.5495),tensor(0.3989),tensor(0.8824),tensor(0.4945),tensor(0.3598),tensor(0.7907),tensor(0.5018),tensor(0.3651),tensor(0.8023)
