,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2727),tensor(1.),tensor(0.1579),tensor(0.2809),tensor(1.),tensor(0.1634),tensor(0.2809),tensor(1.),tensor(0.1634)
1,tensor(0.5874),tensor(0.7980),tensor(0.4647),tensor(0.5169),tensor(0.7041),tensor(0.4083),tensor(0.5353),tensor(0.7273),tensor(0.4235),tensor(0.5576),tensor(0.7576),tensor(0.4412)
2,tensor(0.5227),tensor(1.),tensor(0.3538),tensor(0.5057),tensor(0.9778),tensor(0.3411),tensor(0.3636),tensor(0.6957),tensor(0.2462),tensor(0.3636),tensor(0.6957),tensor(0.2462)
3,tensor(0.5069),tensor(0.9012),tensor(0.3527),tensor(0.4406),tensor(0.7875),tensor(0.3058),tensor(0.4167),tensor(0.7407),tensor(0.2899),tensor(0.5000),tensor(0.8889),tensor(0.3478)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.3182),tensor(1.),tensor(0.1892),tensor(0.3023),tensor(1.),tensor(0.1781),tensor(0.3182),tensor(1.),tensor(0.1892),tensor(0.3182),tensor(1.),tensor(0.1892)
6,tensor(0.5813),tensor(0.9516),tensor(0.4184),tensor(0.5373),tensor(0.8852),tensor(0.3857),tensor(0.3744),tensor(0.6129),tensor(0.2695),tensor(0.5714),tensor(0.9355),tensor(0.4113)
7,tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2340),tensor(1.),tensor(0.1325),tensor(0.2421),tensor(1.),tensor(0.1377),tensor(0.2421),tensor(1.),tensor(0.1377)
8,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3651),tensor(1.),tensor(0.2233),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
9,tensor(0.4444),tensor(0.9032),tensor(0.2947),tensor(0.4032),tensor(0.8333),tensor(0.2660),tensor(0.4127),tensor(0.8387),tensor(0.2737),tensor(0.4127),tensor(0.8387),tensor(0.2737)
10,tensor(0.1404),tensor(0.2667),tensor(0.0952),tensor(0.0179),tensor(0.0345),tensor(0.0120),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1053),tensor(0.2000),tensor(0.0714)
11,tensor(0.2293),tensor(0.8571),tensor(0.1324),tensor(0.1935),tensor(0.7500),tensor(0.1111),tensor(0.2038),tensor(0.7619),tensor(0.1176),tensor(0.2038),tensor(0.7619),tensor(0.1176)
12,tensor(0.3399),tensor(0.9630),tensor(0.2063),tensor(0.2914),tensor(0.8462),tensor(0.1760),tensor(0.3007),tensor(0.8519),tensor(0.1825),tensor(0.3007),tensor(0.8519),tensor(0.1825)
13,tensor(0.2424),tensor(1.),tensor(0.1379),tensor(0.2347),tensor(1.),tensor(0.1329),tensor(0.2424),tensor(1.),tensor(0.1379),tensor(0.2424),tensor(1.),tensor(0.1379)
14,tensor(0.3785),tensor(0.9853),tensor(0.2343),tensor(0.3409),tensor(0.8955),tensor(0.2105),tensor(0.3616),tensor(0.9412),tensor(0.2238),tensor(0.3616),tensor(0.9412),tensor(0.2238)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.0917),tensor(0.2941),tensor(0.0543),tensor(0.),tensor(0.),tensor(0.),tensor(0.0734),tensor(0.2353),tensor(0.0435),tensor(0.0734),tensor(0.2353),tensor(0.0435)
17,tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.3846),tensor(1.),tensor(0.2381),tensor(0.4000),tensor(1.),tensor(0.2500),tensor(0.4000),tensor(1.),tensor(0.2500)
18,tensor(0.3158),tensor(1.),tensor(0.1875),tensor(0.3036),tensor(1.),tensor(0.1789),tensor(0.3158),tensor(1.),tensor(0.1875),tensor(0.3158),tensor(1.),tensor(0.1875)
19,tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2185),tensor(1.),tensor(0.1227),tensor(0.2237),tensor(1.),tensor(0.1259),tensor(0.2237),tensor(1.),tensor(0.1259)
20,tensor(0.3077),tensor(1.),tensor(0.1818),tensor(0.3000),tensor(1.),tensor(0.1765),tensor(0.3077),tensor(1.),tensor(0.1818),tensor(0.3077),tensor(1.),tensor(0.1818)
21,tensor(0.6813),tensor(0.8158),tensor(0.5849),tensor(0.6333),tensor(0.7600),tensor(0.5429),tensor(0.6703),tensor(0.8026),tensor(0.5755),tensor(0.6813),tensor(0.8158),tensor(0.5849)
