,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2967),tensor(0.9310),tensor(0.1765),tensor(0.2556),tensor(0.8214),tensor(0.1513),tensor(0.2747),tensor(0.8621),tensor(0.1634),tensor(0.2747),tensor(0.8621),tensor(0.1634)
1,tensor(0.4086),tensor(0.5229),tensor(0.3353),tensor(0.2166),tensor(0.2778),tensor(0.1775),tensor(0.3226),tensor(0.4128),tensor(0.2647),tensor(0.3441),tensor(0.4404),tensor(0.2824)
2,tensor(0.2809),tensor(0.5208),tensor(0.1923),tensor(0.0227),tensor(0.0426),tensor(0.0155),tensor(0.1461),tensor(0.2708),tensor(0.1000),tensor(0.2135),tensor(0.3958),tensor(0.1462)
3,tensor(0.5524),tensor(1.),tensor(0.3816),tensor(0.5352),tensor(0.9744),tensor(0.3689),tensor(0.3706),tensor(0.6709),tensor(0.2560),tensor(0.5524),tensor(1.),tensor(0.3816)
4,tensor(0.3893),tensor(0.9062),tensor(0.2479),tensor(0.3673),tensor(0.8710),tensor(0.2328),tensor(0.3758),tensor(0.8750),tensor(0.2393),tensor(0.3758),tensor(0.8750),tensor(0.2393)
5,tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4792),tensor(1.),tensor(0.3151),tensor(0.4898),tensor(1.),tensor(0.3243),tensor(0.4898),tensor(1.),tensor(0.3243)
6,tensor(0.3854),tensor(0.7255),tensor(0.2624),tensor(0.2842),tensor(0.5400),tensor(0.1929),tensor(0.3125),tensor(0.5882),tensor(0.2128),tensor(0.3229),tensor(0.6078),tensor(0.2199)
7,tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3317),tensor(1.),tensor(0.1988),tensor(0.3383),tensor(1.),tensor(0.2036),tensor(0.3383),tensor(1.),tensor(0.2036)
8,tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3651),tensor(1.),tensor(0.2233),tensor(0.3750),tensor(1.),tensor(0.2308),tensor(0.3750),tensor(1.),tensor(0.2308)
9,tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5197),tensor(1.),tensor(0.3511),tensor(0.5271),tensor(1.),tensor(0.3579),tensor(0.5271),tensor(1.),tensor(0.3579)
10,tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3564),tensor(1.),tensor(0.2169),tensor(0.3689),tensor(1.),tensor(0.2262),tensor(0.3689),tensor(1.),tensor(0.2262)
11,tensor(0.2893),tensor(1.),tensor(0.1691),tensor(0.2803),tensor(1.),tensor(0.1630),tensor(0.2893),tensor(1.),tensor(0.1691),tensor(0.2893),tensor(1.),tensor(0.1691)
12,tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.2993),tensor(1.),tensor(0.1760),tensor(0.3087),tensor(1.),tensor(0.1825),tensor(0.3087),tensor(1.),tensor(0.1825)
13,tensor(0.1407),tensor(0.5600),tensor(0.0805),tensor(0.0508),tensor(0.2083),tensor(0.0289),tensor(0.0905),tensor(0.3600),tensor(0.0517),tensor(0.0905),tensor(0.3600),tensor(0.0517)
14,tensor(0.3342),tensor(0.7722),tensor(0.2133),tensor(0.2314),tensor(0.5385),tensor(0.1474),tensor(0.2466),tensor(0.5696),tensor(0.1573),tensor(0.3014),tensor(0.6962),tensor(0.1923)
15,tensor(0.0839),tensor(0.2222),tensor(0.0517),tensor(0.0142),tensor(0.0385),tensor(0.0087),tensor(0.0699),tensor(0.1852),tensor(0.0431),tensor(0.0699),tensor(0.1852),tensor(0.0431)
16,tensor(0.0917),tensor(0.2941),tensor(0.0543),tensor(0.),tensor(0.),tensor(0.),tensor(0.0734),tensor(0.2353),tensor(0.0435),tensor(0.0734),tensor(0.2353),tensor(0.0435)
17,tensor(0.1489),tensor(0.2333),tensor(0.1094),tensor(0.0217),tensor(0.0345),tensor(0.0159),tensor(0.1064),tensor(0.1667),tensor(0.0781),tensor(0.1064),tensor(0.1667),tensor(0.0781)
18,tensor(0.2308),tensor(0.4412),tensor(0.1562),tensor(0.0156),tensor(0.0303),tensor(0.0105),tensor(0.1077),tensor(0.2059),tensor(0.0729),tensor(0.1077),tensor(0.2059),tensor(0.0729)
19,tensor(0.0831),tensor(0.3023),tensor(0.0481),tensor(0.0064),tensor(0.0238),tensor(0.0037),tensor(0.0639),tensor(0.2326),tensor(0.0370),tensor(0.0639),tensor(0.2326),tensor(0.0370)
20,tensor(0.1229),tensor(0.4400),tensor(0.0714),tensor(0.0113),tensor(0.0417),tensor(0.0065),tensor(0.0782),tensor(0.2800),tensor(0.0455),tensor(0.0782),tensor(0.2800),tensor(0.0455)
21,tensor(0.6102),tensor(0.7606),tensor(0.5094),tensor(0.5257),tensor(0.6571),tensor(0.4381),tensor(0.4294),tensor(0.5352),tensor(0.3585),tensor(0.5989),tensor(0.7465),tensor(0.5000)
22,tensor(0.1770),tensor(0.3704),tensor(0.1163),tensor(0.0721),tensor(0.1538),tensor(0.0471),tensor(0.1593),tensor(0.3333),tensor(0.1047),tensor(0.1593),tensor(0.3333),tensor(0.1047)
23,tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3682),tensor(1.),tensor(0.2256),tensor(0.3744),tensor(1.),tensor(0.2303),tensor(0.3744),tensor(1.),tensor(0.2303)
24,tensor(0.0891),tensor(0.4583),tensor(0.0493),tensor(0.0082),tensor(0.0435),tensor(0.0045),tensor(0.0567),tensor(0.2917),tensor(0.0314),tensor(0.0567),tensor(0.2917),tensor(0.0314)
25,tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4088),tensor(1.),tensor(0.2569),tensor(0.4153),tensor(1.),tensor(0.2621),tensor(0.4153),tensor(1.),tensor(0.2621)
26,tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4225),tensor(1.),tensor(0.2679),tensor(0.4306),tensor(1.),tensor(0.2743),tensor(0.4306),tensor(1.),tensor(0.2743)
27,tensor(0.1651),tensor(0.3103),tensor(0.1125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.2069),tensor(0.0750),tensor(0.1101),tensor(0.2069),tensor(0.0750)
28,tensor(0.1152),tensor(0.3548),tensor(0.0688),tensor(0.0106),tensor(0.0333),tensor(0.0063),tensor(0.0838),tensor(0.2581),tensor(0.0500),tensor(0.0838),tensor(0.2581),tensor(0.0500)
29,tensor(0.5374),tensor(0.8404),tensor(0.3950),tensor(0.4589),tensor(0.7204),tensor(0.3367),tensor(0.3333),tensor(0.5213),tensor(0.2450),tensor(0.3878),tensor(0.6064),tensor(0.2850)
30,tensor(0.3474),tensor(0.5968),tensor(0.2450),tensor(0.2464),tensor(0.4262),tensor(0.1733),tensor(0.2911),tensor(0.5000),tensor(0.2053),tensor(0.3286),tensor(0.5645),tensor(0.2318)
31,tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3106),tensor(1.),tensor(0.1838),tensor(0.3190),tensor(1.),tensor(0.1898),tensor(0.3190),tensor(1.),tensor(0.1898)
