,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.4848),tensor(0.2909),tensor(0.1034),tensor(0.1385),tensor(0.0826),tensor(0.1932),tensor(0.2576),tensor(0.1545),tensor(0.2841),tensor(0.3788),tensor(0.2273)
1,tensor(0.1783),tensor(0.3182),tensor(0.1239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.2045),tensor(0.0796),tensor(0.1656),tensor(0.2955),tensor(0.1150)
2,tensor(0.2158),tensor(0.3571),tensor(0.1546),tensor(0.0292),tensor(0.0488),tensor(0.0208),tensor(0.1151),tensor(0.1905),tensor(0.0825),tensor(0.2014),tensor(0.3333),tensor(0.1443)
3,tensor(0.1022),tensor(0.2800),tensor(0.0625),tensor(0.0148),tensor(0.0417),tensor(0.0090),tensor(0.0876),tensor(0.2400),tensor(0.0536),tensor(0.1022),tensor(0.2800),tensor(0.0625)
4,tensor(0.1447),tensor(0.2750),tensor(0.0982),tensor(0.0400),tensor(0.0769),tensor(0.0270),tensor(0.0921),tensor(0.1750),tensor(0.0625),tensor(0.1316),tensor(0.2500),tensor(0.0893)
5,tensor(0.3234),tensor(0.4286),tensor(0.2596),tensor(0.1576),tensor(0.2097),tensor(0.1262),tensor(0.2275),tensor(0.3016),tensor(0.1827),tensor(0.2994),tensor(0.3968),tensor(0.2404)
6,tensor(0.2590),tensor(0.5625),tensor(0.1682),tensor(0.0876),tensor(0.1935),tensor(0.0566),tensor(0.1583),tensor(0.3438),tensor(0.1028),tensor(0.2302),tensor(0.5000),tensor(0.1495)
7,tensor(0.1527),tensor(0.3030),tensor(0.1020),tensor(0.0620),tensor(0.1250),tensor(0.0412),tensor(0.1221),tensor(0.2424),tensor(0.0816),tensor(0.1527),tensor(0.3030),tensor(0.1020)
8,tensor(0.2370),tensor(0.4444),tensor(0.1616),tensor(0.0301),tensor(0.0571),tensor(0.0204),tensor(0.1333),tensor(0.2500),tensor(0.0909),tensor(0.1926),tensor(0.3611),tensor(0.1313)
9,tensor(0.2083),tensor(0.3750),tensor(0.1442),tensor(0.0141),tensor(0.0256),tensor(0.0097),tensor(0.1250),tensor(0.2250),tensor(0.0865),tensor(0.1806),tensor(0.3250),tensor(0.1250)
10,tensor(0.0531),tensor(1.),tensor(0.0273),tensor(0.),tensor(0.),tensor(0.),tensor(0.0531),tensor(1.),tensor(0.0273),tensor(0.0531),tensor(1.),tensor(0.0273)
11,tensor(0.1151),tensor(0.2424),tensor(0.0755),tensor(0.0146),tensor(0.0312),tensor(0.0095),tensor(0.1007),tensor(0.2121),tensor(0.0660),tensor(0.1151),tensor(0.2424),tensor(0.0755)
12,tensor(0.0517),tensor(0.2143),tensor(0.0294),tensor(0.),tensor(0.),tensor(0.),tensor(0.0517),tensor(0.2143),tensor(0.0294),tensor(0.0517),tensor(0.2143),tensor(0.0294)
13,tensor(0.2603),tensor(0.4318),tensor(0.1863),tensor(0.0556),tensor(0.0930),tensor(0.0396),tensor(0.1781),tensor(0.2955),tensor(0.1275),tensor(0.2466),tensor(0.4091),tensor(0.1765)
14,tensor(0.2532),tensor(0.3448),tensor(0.2000),tensor(0.0385),tensor(0.0526),tensor(0.0303),tensor(0.1392),tensor(0.1897),tensor(0.1100),tensor(0.2152),tensor(0.2931),tensor(0.1700)
15,tensor(0.0385),tensor(0.2500),tensor(0.0208),tensor(0.),tensor(0.),tensor(0.),tensor(0.0385),tensor(0.2500),tensor(0.0208),tensor(0.0385),tensor(0.2500),tensor(0.0208)
16,tensor(0.0721),tensor(0.5000),tensor(0.0388),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.5000),tensor(0.0388),tensor(0.0721),tensor(0.5000),tensor(0.0388)
17,tensor(0.1413),tensor(0.1912),tensor(0.1121),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1324),tensor(0.0776),tensor(0.1196),tensor(0.1618),tensor(0.0948)
18,tensor(0.0816),tensor(0.1875),tensor(0.0522),tensor(0.),tensor(0.),tensor(0.),tensor(0.0544),tensor(0.1250),tensor(0.0348),tensor(0.0816),tensor(0.1875),tensor(0.0522)
19,tensor(0.2529),tensor(0.3188),tensor(0.2095),tensor(0.0814),tensor(0.1029),tensor(0.0673),tensor(0.1494),tensor(0.1884),tensor(0.1238),tensor(0.2299),tensor(0.2899),tensor(0.1905)
20,tensor(0.2393),tensor(0.6364),tensor(0.1474),tensor(0.1043),tensor(0.2857),tensor(0.0638),tensor(0.2051),tensor(0.5455),tensor(0.1263),tensor(0.2222),tensor(0.5909),tensor(0.1368)
21,tensor(0.2093),tensor(0.2903),tensor(0.1636),tensor(0.0706),tensor(0.0984),tensor(0.0550),tensor(0.1860),tensor(0.2581),tensor(0.1455),tensor(0.2093),tensor(0.2903),tensor(0.1636)
22,tensor(0.1250),tensor(0.1852),tensor(0.0943),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1296),tensor(0.0660),tensor(0.1250),tensor(0.1852),tensor(0.0943)
23,tensor(0.1008),tensor(0.3750),tensor(0.0583),tensor(0.0513),tensor(0.2000),tensor(0.0294),tensor(0.0840),tensor(0.3125),tensor(0.0485),tensor(0.1008),tensor(0.3750),tensor(0.0583)
24,tensor(0.1818),tensor(0.3261),tensor(0.1261),tensor(0.0245),tensor(0.0444),tensor(0.0169),tensor(0.1455),tensor(0.2609),tensor(0.1008),tensor(0.1818),tensor(0.3261),tensor(0.1261)
25,tensor(0.2876),tensor(0.5500),tensor(0.1947),tensor(0.0662),tensor(0.1282),tensor(0.0446),tensor(0.1438),tensor(0.2750),tensor(0.0973),tensor(0.2353),tensor(0.4500),tensor(0.1593)
26,tensor(0.0175),tensor(0.2500),tensor(0.0091),tensor(0.),tensor(0.),tensor(0.),tensor(0.0175),tensor(0.2500),tensor(0.0091),tensor(0.0175),tensor(0.2500),tensor(0.0091)
27,tensor(0.0800),tensor(0.2381),tensor(0.0481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.1429),tensor(0.0288),tensor(0.0640),tensor(0.1905),tensor(0.0385)
28,tensor(0.3892),tensor(0.5294),tensor(0.3077),tensor(0.1530),tensor(0.2090),tensor(0.1207),tensor(0.1946),tensor(0.2647),tensor(0.1538),tensor(0.3676),tensor(0.5000),tensor(0.2906)
29,tensor(0.0345),tensor(0.4000),tensor(0.0180),tensor(0.),tensor(0.),tensor(0.),tensor(0.0345),tensor(0.4000),tensor(0.0180),tensor(0.0345),tensor(0.4000),tensor(0.0180)
30,tensor(0.1989),tensor(0.2903),tensor(0.1513),tensor(0.0112),tensor(0.0164),tensor(0.0085),tensor(0.1326),tensor(0.1935),tensor(0.1008),tensor(0.1878),tensor(0.2742),tensor(0.1429)
31,tensor(0.0952),tensor(0.3000),tensor(0.0566),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.2500),tensor(0.0472),tensor(0.0952),tensor(0.3000),tensor(0.0566)
32,tensor(0.0893),tensor(0.5000),tensor(0.0490),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.3000),tensor(0.0294),tensor(0.0893),tensor(0.5000),tensor(0.0490)
33,tensor(0.1974),tensor(0.3261),tensor(0.1415),tensor(0.0133),tensor(0.0222),tensor(0.0095),tensor(0.1579),tensor(0.2609),tensor(0.1132),tensor(0.1974),tensor(0.3261),tensor(0.1415)
34,tensor(0.3214),tensor(0.5192),tensor(0.2328),tensor(0.1928),tensor(0.3137),tensor(0.1391),tensor(0.2857),tensor(0.4615),tensor(0.2069),tensor(0.3214),tensor(0.5192),tensor(0.2328)
35,tensor(0.1274),tensor(0.2128),tensor(0.0909),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1702),tensor(0.0727),tensor(0.1274),tensor(0.2128),tensor(0.0909)
36,tensor(0.1613),tensor(0.6250),tensor(0.0926),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.4375),tensor(0.0648),tensor(0.1613),tensor(0.6250),tensor(0.0926)
37,tensor(0.2378),tensor(0.4474),tensor(0.1619),tensor(0.0567),tensor(0.1081),tensor(0.0385),tensor(0.1259),tensor(0.2368),tensor(0.0857),tensor(0.2238),tensor(0.4211),tensor(0.1524)
38,tensor(0.2879),tensor(0.7917),tensor(0.1759),tensor(0.1538),tensor(0.4348),tensor(0.0935),tensor(0.1818),tensor(0.5000),tensor(0.1111),tensor(0.2576),tensor(0.7083),tensor(0.1574)
39,tensor(0.2821),tensor(0.5116),tensor(0.1947),tensor(0.0909),tensor(0.1667),tensor(0.0625),tensor(0.1923),tensor(0.3488),tensor(0.1327),tensor(0.2692),tensor(0.4884),tensor(0.1858)
40,tensor(0.2113),tensor(0.4412),tensor(0.1389),tensor(0.0286),tensor(0.0606),tensor(0.0187),tensor(0.1268),tensor(0.2647),tensor(0.0833),tensor(0.1831),tensor(0.3824),tensor(0.1204)
41,tensor(0.0840),tensor(0.3333),tensor(0.0481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0504),tensor(0.2000),tensor(0.0288),tensor(0.0672),tensor(0.2667),tensor(0.0385)
