,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.2273),tensor(0.3846),tensor(0.0578),tensor(0.0459),tensor(0.0781),tensor(0.1600),tensor(0.1273),tensor(0.2154),tensor(0.2057),tensor(0.1636),tensor(0.2769)
1,tensor(0.2092),tensor(0.1416),tensor(0.4000),tensor(0.0132),tensor(0.0089),tensor(0.0256),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1307),tensor(0.0885),tensor(0.2500)
2,tensor(0.1931),tensor(0.1443),tensor(0.2917),tensor(0.0140),tensor(0.0104),tensor(0.0213),tensor(0.0828),tensor(0.0619),tensor(0.1250),tensor(0.1103),tensor(0.0825),tensor(0.1667)
3,tensor(0.3000),tensor(0.2143),tensor(0.5000),tensor(0.0886),tensor(0.0631),tensor(0.1489),tensor(0.1750),tensor(0.1250),tensor(0.2917),tensor(0.2250),tensor(0.1607),tensor(0.3750)
4,tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0119),tensor(0.0090),tensor(0.0175),tensor(0.0706),tensor(0.0536),tensor(0.1034),tensor(0.0588),tensor(0.0446),tensor(0.0862)
5,tensor(0.1923),tensor(0.1442),tensor(0.2885),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0769),tensor(0.1538),tensor(0.1154),tensor(0.0865),tensor(0.1731)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.1781),tensor(0.1327),tensor(0.2708),tensor(0.0139),tensor(0.0103),tensor(0.0213),tensor(0.1096),tensor(0.0816),tensor(0.1667),tensor(0.1233),tensor(0.0918),tensor(0.1875)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.2282),tensor(0.1635),tensor(0.3778),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0769),tensor(0.1778),tensor(0.1477),tensor(0.1058),tensor(0.2444)
10,tensor(0.3011),tensor(0.2545),tensor(0.3684),tensor(0.0326),tensor(0.0275),tensor(0.0400),tensor(0.1505),tensor(0.1273),tensor(0.1842),tensor(0.1828),tensor(0.1545),tensor(0.2237)
11,tensor(0.1793),tensor(0.1226),tensor(0.3333),tensor(0.0420),tensor(0.0286),tensor(0.0789),tensor(0.1103),tensor(0.0755),tensor(0.2051),tensor(0.1379),tensor(0.0943),tensor(0.2564)
12,tensor(0.1899),tensor(0.1471),tensor(0.2679),tensor(0.0385),tensor(0.0297),tensor(0.0545),tensor(0.1266),tensor(0.0980),tensor(0.1786),tensor(0.1392),tensor(0.1078),tensor(0.1964)
13,tensor(0.1734),tensor(0.1471),tensor(0.2113),tensor(0.0117),tensor(0.0099),tensor(0.0143),tensor(0.1156),tensor(0.0980),tensor(0.1408),tensor(0.0925),tensor(0.0784),tensor(0.1127)
14,tensor(0.2500),tensor(0.2000),tensor(0.3333),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1250),tensor(0.1000),tensor(0.1667),tensor(0.2000),tensor(0.1600),tensor(0.2667)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.2014),tensor(0.1359),tensor(0.3889),tensor(0.0438),tensor(0.0294),tensor(0.0857),tensor(0.1151),tensor(0.0777),tensor(0.2222),tensor(0.1871),tensor(0.1262),tensor(0.3611)
17,tensor(0.2237),tensor(0.1466),tensor(0.4722),tensor(0.0400),tensor(0.0261),tensor(0.0857),tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.1711),tensor(0.1121),tensor(0.3611)
18,tensor(0.1728),tensor(0.1217),tensor(0.2979),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0696),tensor(0.1702),tensor(0.1111),tensor(0.0783),tensor(0.1915)
19,tensor(0.1818),tensor(0.1524),tensor(0.2254),tensor(0.0115),tensor(0.0096),tensor(0.0143),tensor(0.1136),tensor(0.0952),tensor(0.1408),tensor(0.0909),tensor(0.0762),tensor(0.1127)
20,tensor(0.0986),tensor(0.0737),tensor(0.1489),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0526),tensor(0.1064),tensor(0.0845),tensor(0.0632),tensor(0.1277)
21,tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.0108),tensor(0.0092),tensor(0.0132),tensor(0.1711),tensor(0.1455),tensor(0.2078),tensor(0.2032),tensor(0.1727),tensor(0.2468)
22,tensor(0.3041),tensor(0.2453),tensor(0.4000),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.2105),tensor(0.1698),tensor(0.2769)
23,tensor(0.2932),tensor(0.2718),tensor(0.3182),tensor(0.0317),tensor(0.0294),tensor(0.0345),tensor(0.1361),tensor(0.1262),tensor(0.1477),tensor(0.2199),tensor(0.2039),tensor(0.2386)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2176),tensor(0.2019),tensor(0.2360),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1036),tensor(0.0962),tensor(0.1124),tensor(0.1554),tensor(0.1442),tensor(0.1685)
28,tensor(0.2803),tensor(0.1880),tensor(0.5500),tensor(0.0903),tensor(0.0603),tensor(0.1795),tensor(0.1911),tensor(0.1282),tensor(0.3750),tensor(0.2293),tensor(0.1538),tensor(0.4500)
29,tensor(0.1943),tensor(0.1532),tensor(0.2656),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.0901),tensor(0.1562),tensor(0.1257),tensor(0.0991),tensor(0.1719)
30,tensor(0.2234),tensor(0.1765),tensor(0.3043),tensor(0.0108),tensor(0.0085),tensor(0.0147),tensor(0.1170),tensor(0.0924),tensor(0.1594),tensor(0.1702),tensor(0.1345),tensor(0.2319)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
32,tensor(0.1491),tensor(0.1176),tensor(0.2034),tensor(0.0126),tensor(0.0099),tensor(0.0172),tensor(0.0994),tensor(0.0784),tensor(0.1356),tensor(0.1366),tensor(0.1078),tensor(0.1864)
33,tensor(0.1500),tensor(0.1132),tensor(0.2222),tensor(0.0380),tensor(0.0286),tensor(0.0566),tensor(0.1000),tensor(0.0755),tensor(0.1481),tensor(0.1125),tensor(0.0849),tensor(0.1667)
34,tensor(0.2038),tensor(0.1379),tensor(0.3902),tensor(0.0645),tensor(0.0435),tensor(0.1250),tensor(0.1146),tensor(0.0776),tensor(0.2195),tensor(0.1529),tensor(0.1034),tensor(0.2927)
35,tensor(0.1528),tensor(0.1000),tensor(0.3235),tensor(0.0282),tensor(0.0183),tensor(0.0606),tensor(0.0833),tensor(0.0545),tensor(0.1765),tensor(0.1111),tensor(0.0727),tensor(0.2353)
36,tensor(0.1882),tensor(0.1481),tensor(0.2581),tensor(0.0357),tensor(0.0280),tensor(0.0492),tensor(0.1176),tensor(0.0926),tensor(0.1613),tensor(0.1294),tensor(0.1019),tensor(0.1774)
37,tensor(0.2090),tensor(0.2000),tensor(0.2188),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.1194),tensor(0.1143),tensor(0.1250),tensor(0.1692),tensor(0.1619),tensor(0.1771)
38,tensor(0.1404),tensor(0.1111),tensor(0.1905),tensor(0.0118),tensor(0.0093),tensor(0.0161),tensor(0.0936),tensor(0.0741),tensor(0.1270),tensor(0.0936),tensor(0.0741),tensor(0.1270)
39,tensor(0.1783),tensor(0.1239),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0796),tensor(0.2045),tensor(0.1274),tensor(0.0885),tensor(0.2273)
40,tensor(0.1916),tensor(0.1481),tensor(0.2712),tensor(0.0242),tensor(0.0187),tensor(0.0345),tensor(0.1078),tensor(0.0833),tensor(0.1525),tensor(0.1557),tensor(0.1204),tensor(0.2203)
