,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2893),tensor(0.2091),tensor(0.4694),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.1635),tensor(0.1182),tensor(0.2653),tensor(0.2390),tensor(0.1727),tensor(0.3878)
1,tensor(0.2092),tensor(0.1416),tensor(0.4000),tensor(0.0132),tensor(0.0089),tensor(0.0256),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1307),tensor(0.0885),tensor(0.2500)
2,tensor(0.0945),tensor(0.0619),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0412),tensor(0.1333),tensor(0.0787),tensor(0.0515),tensor(0.1667)
3,tensor(0.2581),tensor(0.1786),tensor(0.4651),tensor(0.1046),tensor(0.0721),tensor(0.1905),tensor(0.1677),tensor(0.1161),tensor(0.3023),tensor(0.2065),tensor(0.1429),tensor(0.3721)
4,tensor(0.3671),tensor(0.2589),tensor(0.6304),tensor(0.1923),tensor(0.1351),tensor(0.3333),tensor(0.2532),tensor(0.1786),tensor(0.4348),tensor(0.3291),tensor(0.2321),tensor(0.5652)
5,tensor(0.1912),tensor(0.1250),tensor(0.4062),tensor(0.0149),tensor(0.0097),tensor(0.0323),tensor(0.1029),tensor(0.0673),tensor(0.2188),tensor(0.1324),tensor(0.0865),tensor(0.2812)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.2090),tensor(0.1429),tensor(0.3889),tensor(0.0606),tensor(0.0412),tensor(0.1143),tensor(0.1642),tensor(0.1122),tensor(0.3056),tensor(0.1791),tensor(0.1224),tensor(0.3333)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.1678),tensor(0.1132),tensor(0.3243),tensor(0.0426),tensor(0.0286),tensor(0.0833),tensor(0.1119),tensor(0.0755),tensor(0.2162),tensor(0.1259),tensor(0.0849),tensor(0.2432)
