,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.2273),tensor(0.3846),tensor(0.0578),tensor(0.0459),tensor(0.0781),tensor(0.1600),tensor(0.1273),tensor(0.2154),tensor(0.2057),tensor(0.1636),tensor(0.2769)
1,tensor(0.1633),tensor(0.1062),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1088),tensor(0.0708),tensor(0.2353)
2,tensor(0.2047),tensor(0.1340),tensor(0.4333),tensor(0.0320),tensor(0.0208),tensor(0.0690),tensor(0.1260),tensor(0.0825),tensor(0.2667),tensor(0.1417),tensor(0.0928),tensor(0.3000)
3,tensor(0.3000),tensor(0.2143),tensor(0.5000),tensor(0.0886),tensor(0.0631),tensor(0.1489),tensor(0.1750),tensor(0.1250),tensor(0.2917),tensor(0.2250),tensor(0.1607),tensor(0.3750)
4,tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.0444),tensor(0.0270),tensor(0.1250),tensor(0.1022),tensor(0.0625),tensor(0.2800),tensor(0.1168),tensor(0.0714),tensor(0.3200)
5,tensor(0.2370),tensor(0.1538),tensor(0.5161),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.2222),tensor(0.1442),tensor(0.4839)
6,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1333),tensor(0.1121),tensor(0.1644),tensor(0.1444),tensor(0.1215),tensor(0.1781)
7,tensor(0.1805),tensor(0.1224),tensor(0.3429),tensor(0.0611),tensor(0.0412),tensor(0.1176),tensor(0.1203),tensor(0.0816),tensor(0.2286),tensor(0.1654),tensor(0.1122),tensor(0.3143)
8,tensor(0.2714),tensor(0.1919),tensor(0.4634),tensor(0.0580),tensor(0.0408),tensor(0.1000),tensor(0.1286),tensor(0.0909),tensor(0.2195),tensor(0.2000),tensor(0.1414),tensor(0.3415)
9,tensor(0.2137),tensor(0.1346),tensor(0.5185),tensor(0.0155),tensor(0.0097),tensor(0.0385),tensor(0.1221),tensor(0.0769),tensor(0.2963),tensor(0.1374),tensor(0.0865),tensor(0.3333)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.2721),tensor(0.1961),tensor(0.4444),tensor(0.0552),tensor(0.0396),tensor(0.0909),tensor(0.1497),tensor(0.1078),tensor(0.2444),tensor(0.1905),tensor(0.1373),tensor(0.3111)
13,tensor(0.2222),tensor(0.1569),tensor(0.3810),tensor(0.0282),tensor(0.0198),tensor(0.0488),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.1806),tensor(0.1275),tensor(0.3095)
14,tensor(0.2312),tensor(0.2000),tensor(0.2740),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1272),tensor(0.1100),tensor(0.1507),tensor(0.1965),tensor(0.1700),tensor(0.2329)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.1958),tensor(0.1359),tensor(0.3500),tensor(0.0142),tensor(0.0098),tensor(0.0256),tensor(0.1119),tensor(0.0777),tensor(0.2000),tensor(0.1259),tensor(0.0874),tensor(0.2250)
17,tensor(0.1192),tensor(0.0776),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0662),tensor(0.0431),tensor(0.1429),tensor(0.0795),tensor(0.0517),tensor(0.1714)
18,tensor(0.1757),tensor(0.1130),tensor(0.3939),tensor(0.0274),tensor(0.0175),tensor(0.0625),tensor(0.1351),tensor(0.0870),tensor(0.3030),tensor(0.1486),tensor(0.0957),tensor(0.3333)
19,tensor(0.2059),tensor(0.1333),tensor(0.4516),tensor(0.0746),tensor(0.0481),tensor(0.1667),tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.1912),tensor(0.1238),tensor(0.4194)
20,tensor(0.2419),tensor(0.1579),tensor(0.5172),tensor(0.0656),tensor(0.0426),tensor(0.1429),tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.1774),tensor(0.1158),tensor(0.3793)
21,tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.0108),tensor(0.0092),tensor(0.0132),tensor(0.1711),tensor(0.1455),tensor(0.2078),tensor(0.2032),tensor(0.1727),tensor(0.2468)
22,tensor(0.3041),tensor(0.2453),tensor(0.4000),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.2105),tensor(0.1698),tensor(0.2769)
23,tensor(0.1304),tensor(0.0874),tensor(0.2571),tensor(0.0294),tensor(0.0196),tensor(0.0588),tensor(0.1014),tensor(0.0680),tensor(0.2000),tensor(0.1304),tensor(0.0874),tensor(0.2571)
24,tensor(0.2935),tensor(0.2269),tensor(0.4154),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1522),tensor(0.1176),tensor(0.2154),tensor(0.2174),tensor(0.1681),tensor(0.3077)
25,tensor(0.1911),tensor(0.1327),tensor(0.3409),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0708),tensor(0.1818),tensor(0.1656),tensor(0.1150),tensor(0.2955)
26,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.2000),tensor(0.1909),tensor(0.2100)
27,tensor(0.2176),tensor(0.2019),tensor(0.2360),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1036),tensor(0.0962),tensor(0.1124),tensor(0.1554),tensor(0.1442),tensor(0.1685)
28,tensor(0.2876),tensor(0.1880),tensor(0.6111),tensor(0.0795),tensor(0.0517),tensor(0.1714),tensor(0.1961),tensor(0.1282),tensor(0.4167),tensor(0.2092),tensor(0.1368),tensor(0.4444)
29,tensor(0.1989),tensor(0.1622),tensor(0.2571),tensor(0.0223),tensor(0.0182),tensor(0.0290),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1768),tensor(0.1441),tensor(0.2286)
30,tensor(0.3030),tensor(0.2101),tensor(0.5435),tensor(0.0859),tensor(0.0593),tensor(0.1556),tensor(0.2061),tensor(0.1429),tensor(0.3696),tensor(0.2424),tensor(0.1681),tensor(0.4348)
31,tensor(0.2428),tensor(0.1981),tensor(0.3134),tensor(0.0351),tensor(0.0286),tensor(0.0455),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.2428),tensor(0.1981),tensor(0.3134)
