,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.2092),tensor(0.1416),tensor(0.4000),tensor(0.0132),tensor(0.0089),tensor(0.0256),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1307),tensor(0.0885),tensor(0.2500)
2,tensor(0.2778),tensor(0.2062),tensor(0.4255),tensor(0.0141),tensor(0.0104),tensor(0.0217),tensor(0.1389),tensor(0.1031),tensor(0.2128),tensor(0.1944),tensor(0.1443),tensor(0.2979)
3,tensor(0.3000),tensor(0.2143),tensor(0.5000),tensor(0.0886),tensor(0.0631),tensor(0.1489),tensor(0.1750),tensor(0.1250),tensor(0.2917),tensor(0.2250),tensor(0.1607),tensor(0.3750)
4,tensor(0.3671),tensor(0.2589),tensor(0.6304),tensor(0.1923),tensor(0.1351),tensor(0.3333),tensor(0.2532),tensor(0.1786),tensor(0.4348),tensor(0.3291),tensor(0.2321),tensor(0.5652)
5,tensor(0.1374),tensor(0.0865),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1069),tensor(0.0673),tensor(0.2593),tensor(0.1221),tensor(0.0769),tensor(0.2963)
6,tensor(0.1702),tensor(0.1121),tensor(0.3529),tensor(0.0144),tensor(0.0094),tensor(0.0303),tensor(0.1135),tensor(0.0748),tensor(0.2353),tensor(0.1418),tensor(0.0935),tensor(0.2941)
7,tensor(0.2090),tensor(0.1429),tensor(0.3889),tensor(0.0606),tensor(0.0412),tensor(0.1143),tensor(0.1642),tensor(0.1122),tensor(0.3056),tensor(0.1791),tensor(0.1224),tensor(0.3333)
8,tensor(0.2179),tensor(0.1717),tensor(0.2982),tensor(0.0390),tensor(0.0306),tensor(0.0536),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1410),tensor(0.1111),tensor(0.1930)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.3862),tensor(0.2745),tensor(0.6512),tensor(0.2098),tensor(0.1485),tensor(0.3571),tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.3034),tensor(0.2157),tensor(0.5116)
13,tensor(0.2759),tensor(0.1961),tensor(0.4651),tensor(0.0699),tensor(0.0495),tensor(0.1190),tensor(0.1655),tensor(0.1176),tensor(0.2791),tensor(0.2069),tensor(0.1471),tensor(0.3488)
14,tensor(0.2312),tensor(0.2000),tensor(0.2740),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1272),tensor(0.1100),tensor(0.1507),tensor(0.1965),tensor(0.1700),tensor(0.2329)
