,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2585),tensor(0.1727),tensor(0.5135),tensor(0.0966),tensor(0.0642),tensor(0.1944),tensor(0.1633),tensor(0.1091),tensor(0.3243),tensor(0.1905),tensor(0.1273),tensor(0.3784)
1,tensor(0.1633),tensor(0.1062),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1088),tensor(0.0708),tensor(0.2353)
2,tensor(0.2205),tensor(0.1443),tensor(0.4667),tensor(0.0320),tensor(0.0208),tensor(0.0690),tensor(0.1417),tensor(0.0928),tensor(0.3000),tensor(0.1417),tensor(0.0928),tensor(0.3000)
3,tensor(0.3373),tensor(0.2500),tensor(0.5185),tensor(0.1341),tensor(0.0991),tensor(0.2075),tensor(0.1928),tensor(0.1429),tensor(0.2963),tensor(0.1687),tensor(0.1250),tensor(0.2593)
4,tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.0444),tensor(0.0270),tensor(0.1250),tensor(0.1022),tensor(0.0625),tensor(0.2800),tensor(0.1168),tensor(0.0714),tensor(0.3200)
5,tensor(0.2370),tensor(0.1538),tensor(0.5161),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1926),tensor(0.1250),tensor(0.4194),tensor(0.2222),tensor(0.1442),tensor(0.4839)
6,tensor(0.1515),tensor(0.0935),tensor(0.4000),tensor(0.0769),tensor(0.0472),tensor(0.2083),tensor(0.1212),tensor(0.0748),tensor(0.3200),tensor(0.1364),tensor(0.0841),tensor(0.3600)
7,tensor(0.2835),tensor(0.1837),tensor(0.6207),tensor(0.0800),tensor(0.0515),tensor(0.1786),tensor(0.1732),tensor(0.1122),tensor(0.3793),tensor(0.2520),tensor(0.1633),tensor(0.5517)
8,tensor(0.2149),tensor(0.1313),tensor(0.5909),tensor(0.0168),tensor(0.0102),tensor(0.0476),tensor(0.1157),tensor(0.0707),tensor(0.3182),tensor(0.1653),tensor(0.1010),tensor(0.4545)
9,tensor(0.2621),tensor(0.1827),tensor(0.4634),tensor(0.0140),tensor(0.0097),tensor(0.0250),tensor(0.1379),tensor(0.0962),tensor(0.2439),tensor(0.1655),tensor(0.1154),tensor(0.2927)
10,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.2697),tensor(0.2182),tensor(0.3529)
11,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0135),tensor(0.0095),tensor(0.0233),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1733),tensor(0.1226),tensor(0.2955)
12,tensor(0.3421),tensor(0.2549),tensor(0.5200),tensor(0.0533),tensor(0.0396),tensor(0.0816),tensor(0.1711),tensor(0.1275),tensor(0.2600),tensor(0.2368),tensor(0.1765),tensor(0.3600)
13,tensor(0.2222),tensor(0.1569),tensor(0.3810),tensor(0.0282),tensor(0.0198),tensor(0.0488),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.1806),tensor(0.1275),tensor(0.3095)
14,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0930),tensor(0.0600),tensor(0.2069),tensor(0.1395),tensor(0.0900),tensor(0.3103)
15,tensor(0.2045),tensor(0.1875),tensor(0.2250),tensor(0.0575),tensor(0.0526),tensor(0.0633),tensor(0.1023),tensor(0.0938),tensor(0.1125),tensor(0.1364),tensor(0.1250),tensor(0.1500)
16,tensor(0.2656),tensor(0.1650),tensor(0.6800),tensor(0.0794),tensor(0.0490),tensor(0.2083),tensor(0.1250),tensor(0.0777),tensor(0.3200),tensor(0.2031),tensor(0.1262),tensor(0.5200)
17,tensor(0.0597),tensor(0.0345),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.0597),tensor(0.0345),tensor(0.2222)
18,tensor(0.3067),tensor(0.2000),tensor(0.6571),tensor(0.0946),tensor(0.0614),tensor(0.2059),tensor(0.1733),tensor(0.1130),tensor(0.3714),tensor(0.1867),tensor(0.1217),tensor(0.4000)
19,tensor(0.1538),tensor(0.1048),tensor(0.2895),tensor(0.0284),tensor(0.0192),tensor(0.0541),tensor(0.0979),tensor(0.0667),tensor(0.1842),tensor(0.1399),tensor(0.0952),tensor(0.2632)
20,tensor(0.2419),tensor(0.1579),tensor(0.5172),tensor(0.0656),tensor(0.0426),tensor(0.1429),tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.1774),tensor(0.1158),tensor(0.3793)
