,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2642),tensor(0.1909),tensor(0.4286),tensor(0.0382),tensor(0.0275),tensor(0.0625),tensor(0.1384),tensor(0.1000),tensor(0.2245),tensor(0.1761),tensor(0.1273),tensor(0.2857)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.1805),tensor(0.1165),tensor(0.4000),tensor(0.0305),tensor(0.0196),tensor(0.0690),tensor(0.0902),tensor(0.0583),tensor(0.2000),tensor(0.1654),tensor(0.1068),tensor(0.3667)
3,tensor(0.2112),tensor(0.1441),tensor(0.3953),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.1366),tensor(0.0932),tensor(0.2558),tensor(0.1615),tensor(0.1102),tensor(0.3023)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.1679),tensor(0.1111),tensor(0.3438),tensor(0.0310),tensor(0.0204),tensor(0.0645),tensor(0.1069),tensor(0.0707),tensor(0.2188),tensor(0.1374),tensor(0.0909),tensor(0.2812)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.2222),tensor(0.1481),tensor(0.4444),tensor(0.0423),tensor(0.0280),tensor(0.0857),tensor(0.1250),tensor(0.0833),tensor(0.2500),tensor(0.1944),tensor(0.1296),tensor(0.3889)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.3108),tensor(0.2150),tensor(0.5610),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1622),tensor(0.1121),tensor(0.2927),tensor(0.2432),tensor(0.1682),tensor(0.4390)
