,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2971),tensor(0.2364),tensor(0.4000),tensor(0.1040),tensor(0.0826),tensor(0.1406),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2400),tensor(0.1909),tensor(0.3231)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.2029),tensor(0.1359),tensor(0.4000),tensor(0.0588),tensor(0.0392),tensor(0.1176),tensor(0.1594),tensor(0.1068),tensor(0.3143),tensor(0.1884),tensor(0.1262),tensor(0.3714)
3,tensor(0.2558),tensor(0.1864),tensor(0.4074),tensor(0.0235),tensor(0.0171),tensor(0.0377),tensor(0.1512),tensor(0.1102),tensor(0.2407),tensor(0.1860),tensor(0.1356),tensor(0.2963)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.1678),tensor(0.1111),tensor(0.3429),tensor(0.0567),tensor(0.0374),tensor(0.1176),tensor(0.1119),tensor(0.0741),tensor(0.2286),tensor(0.1538),tensor(0.1019),tensor(0.3143)
8,tensor(0.1103),tensor(0.0769),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0577),tensor(0.1463),tensor(0.0966),tensor(0.0673),tensor(0.1707)
9,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.1194),tensor(0.0748),tensor(0.2963)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
11,tensor(0.1548),tensor(0.1081),tensor(0.2727),tensor(0.0131),tensor(0.0091),tensor(0.0233),tensor(0.1032),tensor(0.0721),tensor(0.1818),tensor(0.1290),tensor(0.0901),tensor(0.2273)
12,tensor(0.2876),tensor(0.2037),tensor(0.4889),tensor(0.0265),tensor(0.0187),tensor(0.0455),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.2484),tensor(0.1759),tensor(0.4222)
13,tensor(0.2177),tensor(0.1524),tensor(0.3810),tensor(0.0552),tensor(0.0385),tensor(0.0976),tensor(0.1633),tensor(0.1143),tensor(0.2857),tensor(0.1905),tensor(0.1333),tensor(0.3333)
14,tensor(0.2500),tensor(0.2211),tensor(0.2877),tensor(0.0361),tensor(0.0319),tensor(0.0417),tensor(0.1667),tensor(0.1474),tensor(0.1918),tensor(0.2500),tensor(0.2211),tensor(0.2877)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1351),tensor(0.0926),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0556),tensor(0.1500),tensor(0.1216),tensor(0.0833),tensor(0.2250)
17,tensor(0.1569),tensor(0.1091),tensor(0.2791),tensor(0.0132),tensor(0.0092),tensor(0.0238),tensor(0.1046),tensor(0.0727),tensor(0.1860),tensor(0.1569),tensor(0.1091),tensor(0.2791)
18,tensor(0.2014),tensor(0.1321),tensor(0.4242),tensor(0.0146),tensor(0.0095),tensor(0.0312),tensor(0.1295),tensor(0.0849),tensor(0.2727),tensor(0.1583),tensor(0.1038),tensor(0.3333)
19,tensor(0.2411),tensor(0.1545),tensor(0.5484),tensor(0.0719),tensor(0.0459),tensor(0.1667),tensor(0.1277),tensor(0.0818),tensor(0.2903),tensor(0.1844),tensor(0.1182),tensor(0.4194)
20,tensor(0.2158),tensor(0.1364),tensor(0.5172),tensor(0.0730),tensor(0.0459),tensor(0.1786),tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.2014),tensor(0.1273),tensor(0.4828)
21,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1209),tensor(0.1048),tensor(0.1429),tensor(0.0989),tensor(0.0857),tensor(0.1169)
22,tensor(0.3103),tensor(0.2477),tensor(0.4154),tensor(0.0116),tensor(0.0093),tensor(0.0156),tensor(0.1609),tensor(0.1284),tensor(0.2154),tensor(0.1954),tensor(0.1560),tensor(0.2615)
23,tensor(0.2059),tensor(0.1386),tensor(0.4000),tensor(0.0299),tensor(0.0200),tensor(0.0588),tensor(0.1176),tensor(0.0792),tensor(0.2286),tensor(0.1765),tensor(0.1188),tensor(0.3429)
24,tensor(0.3297),tensor(0.2564),tensor(0.4615),tensor(0.0778),tensor(0.0603),tensor(0.1094),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.3600),tensor(0.2547),tensor(0.6136),tensor(0.1081),tensor(0.0762),tensor(0.1860),tensor(0.2000),tensor(0.1415),tensor(0.3409),tensor(0.2667),tensor(0.1887),tensor(0.4545)
28,tensor(0.2416),tensor(0.1593),tensor(0.5000),tensor(0.0680),tensor(0.0446),tensor(0.1429),tensor(0.1611),tensor(0.1062),tensor(0.3333),tensor(0.1611),tensor(0.1062),tensor(0.3333)
29,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0112),tensor(0.0091),tensor(0.0145),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
30,tensor(0.2516),tensor(0.1770),tensor(0.4348),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1384),tensor(0.0973),tensor(0.2391),tensor(0.1887),tensor(0.1327),tensor(0.3261)
31,tensor(0.2222),tensor(0.1827),tensor(0.2836),tensor(0.0355),tensor(0.0291),tensor(0.0455),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.1871),tensor(0.1538),tensor(0.2388)
32,tensor(0.2388),tensor(0.1616),tensor(0.4571),tensor(0.0152),tensor(0.0102),tensor(0.0294),tensor(0.1493),tensor(0.1010),tensor(0.2857),tensor(0.1791),tensor(0.1212),tensor(0.3429)
33,tensor(0.3121),tensor(0.2222),tensor(0.5238),tensor(0.0863),tensor(0.0612),tensor(0.1463),tensor(0.2128),tensor(0.1515),tensor(0.3571),tensor(0.2695),tensor(0.1919),tensor(0.4524)
34,tensor(0.2800),tensor(0.1875),tensor(0.5526),tensor(0.0676),tensor(0.0450),tensor(0.1351),tensor(0.1600),tensor(0.1071),tensor(0.3158),tensor(0.2133),tensor(0.1429),tensor(0.4211)
35,tensor(0.1439),tensor(0.0943),tensor(0.3030),tensor(0.0146),tensor(0.0095),tensor(0.0312),tensor(0.0863),tensor(0.0566),tensor(0.1818),tensor(0.1295),tensor(0.0849),tensor(0.2727)
36,tensor(0.2892),tensor(0.2376),tensor(0.3692),tensor(0.0488),tensor(0.0400),tensor(0.0625),tensor(0.1566),tensor(0.1287),tensor(0.2000),tensor(0.1807),tensor(0.1485),tensor(0.2308)
37,tensor(0.3980),tensor(0.3714),tensor(0.4286),tensor(0.1856),tensor(0.1731),tensor(0.2000),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.3265),tensor(0.3048),tensor(0.3516)
38,tensor(0.2353),tensor(0.1800),tensor(0.3396),tensor(0.0132),tensor(0.0101),tensor(0.0192),tensor(0.1176),tensor(0.0900),tensor(0.1698),tensor(0.1961),tensor(0.1500),tensor(0.2830)
39,tensor(0.2319),tensor(0.1553),tensor(0.4571),tensor(0.1029),tensor(0.0686),tensor(0.2059),tensor(0.1304),tensor(0.0874),tensor(0.2571),tensor(0.1739),tensor(0.1165),tensor(0.3429)
40,tensor(0.3378),tensor(0.3304),tensor(0.3455),tensor(0.0269),tensor(0.0263),tensor(0.0275),tensor(0.1511),tensor(0.1478),tensor(0.1545),tensor(0.2133),tensor(0.2087),tensor(0.2182)
41,tensor(0.1750),tensor(0.1261),tensor(0.2857),tensor(0.0127),tensor(0.0091),tensor(0.0208),tensor(0.1000),tensor(0.0721),tensor(0.1633),tensor(0.1375),tensor(0.0991),tensor(0.2245)
42,tensor(0.2304),tensor(0.2018),tensor(0.2683),tensor(0.0317),tensor(0.0278),tensor(0.0370),tensor(0.1571),tensor(0.1376),tensor(0.1829),tensor(0.1675),tensor(0.1468),tensor(0.1951)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1333),tensor(0.1043),tensor(0.1846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0667),tensor(0.0522),tensor(0.0923),tensor(0.1000),tensor(0.0783),tensor(0.1385)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1745),tensor(0.1238),tensor(0.2955),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0762),tensor(0.1818),tensor(0.1477),tensor(0.1048),tensor(0.2500)
