,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.4000),tensor(0.2913),tensor(0.6383),tensor(0.1081),tensor(0.0784),tensor(0.1739),tensor(0.2667),tensor(0.1942),tensor(0.4255),tensor(0.2933),tensor(0.2136),tensor(0.4681)
3,tensor(0.2112),tensor(0.1441),tensor(0.3953),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.1366),tensor(0.0932),tensor(0.2558),tensor(0.1615),tensor(0.1102),tensor(0.3023)
4,tensor(0.1471),tensor(0.0901),tensor(0.4000),tensor(0.0299),tensor(0.0182),tensor(0.0833),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1176),tensor(0.0721),tensor(0.3200)
5,tensor(0.1111),tensor(0.0707),tensor(0.2593),tensor(0.0161),tensor(0.0102),tensor(0.0385),tensor(0.1111),tensor(0.0707),tensor(0.2593),tensor(0.1111),tensor(0.0707),tensor(0.2593)
6,tensor(0.1481),tensor(0.0990),tensor(0.2941),tensor(0.0150),tensor(0.0100),tensor(0.0303),tensor(0.1037),tensor(0.0693),tensor(0.2059),tensor(0.1037),tensor(0.0693),tensor(0.2059)
7,tensor(0.2174),tensor(0.1389),tensor(0.5000),tensor(0.1029),tensor(0.0654),tensor(0.2414),tensor(0.1304),tensor(0.0833),tensor(0.3000),tensor(0.2174),tensor(0.1389),tensor(0.5000)
8,tensor(0.1103),tensor(0.0769),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0577),tensor(0.1463),tensor(0.0966),tensor(0.0673),tensor(0.1707)
9,tensor(0.3108),tensor(0.2150),tensor(0.5610),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1622),tensor(0.1121),tensor(0.2927),tensor(0.2432),tensor(0.1682),tensor(0.4390)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
11,tensor(0.1460),tensor(0.0901),tensor(0.3846),tensor(0.0296),tensor(0.0182),tensor(0.0800),tensor(0.0876),tensor(0.0541),tensor(0.2308),tensor(0.1022),tensor(0.0631),tensor(0.2692)
12,tensor(0.2252),tensor(0.1574),tensor(0.3953),tensor(0.0134),tensor(0.0093),tensor(0.0238),tensor(0.1060),tensor(0.0741),tensor(0.1860),tensor(0.1457),tensor(0.1019),tensor(0.2558)
13,tensor(0.2162),tensor(0.1524),tensor(0.3721),tensor(0.0137),tensor(0.0096),tensor(0.0238),tensor(0.1216),tensor(0.0857),tensor(0.2093),tensor(0.1892),tensor(0.1333),tensor(0.3256)
14,tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.0328),tensor(0.0213),tensor(0.0714),tensor(0.0968),tensor(0.0632),tensor(0.2069),tensor(0.0968),tensor(0.0632),tensor(0.2069)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1389),tensor(0.0926),tensor(0.2778),tensor(0.0423),tensor(0.0280),tensor(0.0857),tensor(0.0833),tensor(0.0556),tensor(0.1667),tensor(0.1250),tensor(0.0833),tensor(0.2500)
17,tensor(0.2143),tensor(0.1364),tensor(0.5000),tensor(0.0725),tensor(0.0459),tensor(0.1724),tensor(0.1143),tensor(0.0727),tensor(0.2667),tensor(0.2000),tensor(0.1273),tensor(0.4667)
18,tensor(0.3404),tensor(0.2264),tensor(0.6857),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.2128),tensor(0.1415),tensor(0.4286),tensor(0.2411),tensor(0.1604),tensor(0.4857)
19,tensor(0.1286),tensor(0.0818),tensor(0.3000),tensor(0.0145),tensor(0.0092),tensor(0.0345),tensor(0.0857),tensor(0.0545),tensor(0.2000),tensor(0.1143),tensor(0.0727),tensor(0.2667)
20,tensor(0.2158),tensor(0.1364),tensor(0.5172),tensor(0.0730),tensor(0.0459),tensor(0.1786),tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.2014),tensor(0.1273),tensor(0.4828)
21,tensor(0.2658),tensor(0.2000),tensor(0.3962),tensor(0.0769),tensor(0.0577),tensor(0.1154),tensor(0.1139),tensor(0.0857),tensor(0.1698),tensor(0.1899),tensor(0.1429),tensor(0.2830)
22,tensor(0.2533),tensor(0.1743),tensor(0.4634),tensor(0.0811),tensor(0.0556),tensor(0.1500),tensor(0.2000),tensor(0.1376),tensor(0.3659),tensor(0.2133),tensor(0.1468),tensor(0.3902)
23,tensor(0.2969),tensor(0.1881),tensor(0.7037),tensor(0.0952),tensor(0.0600),tensor(0.2308),tensor(0.1719),tensor(0.1089),tensor(0.4074),tensor(0.2188),tensor(0.1386),tensor(0.5185)
24,tensor(0.1781),tensor(0.1111),tensor(0.4483),tensor(0.0417),tensor(0.0259),tensor(0.1071),tensor(0.1096),tensor(0.0684),tensor(0.2759),tensor(0.1370),tensor(0.0855),tensor(0.3448)
25,tensor(0.2542),tensor(0.1579),tensor(0.6522),tensor(0.1034),tensor(0.0638),tensor(0.2727),tensor(0.1356),tensor(0.0842),tensor(0.3478),tensor(0.2203),tensor(0.1368),tensor(0.5652)
