,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.0938),tensor(0.0571),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0625),tensor(0.0381),tensor(0.1739),tensor(0.0625),tensor(0.0381),tensor(0.1739)
2,tensor(0.1760),tensor(0.1048),tensor(0.5500),tensor(0.0488),tensor(0.0288),tensor(0.1579),tensor(0.1120),tensor(0.0667),tensor(0.3500),tensor(0.1600),tensor(0.0952),tensor(0.5000)
3,tensor(0.3151),tensor(0.2233),tensor(0.5349),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.2192),tensor(0.1553),tensor(0.3721),tensor(0.1918),tensor(0.1359),tensor(0.3256)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.1343),tensor(0.0849),tensor(0.3214),tensor(0.0152),tensor(0.0095),tensor(0.0370),tensor(0.0896),tensor(0.0566),tensor(0.2143),tensor(0.1194),tensor(0.0755),tensor(0.2857)
6,tensor(0.2609),tensor(0.1782),tensor(0.4865),tensor(0.0441),tensor(0.0300),tensor(0.0833),tensor(0.1594),tensor(0.1089),tensor(0.2973),tensor(0.1739),tensor(0.1188),tensor(0.3243)
7,tensor(0.2774),tensor(0.1759),tensor(0.6552),tensor(0.0444),tensor(0.0280),tensor(0.1071),tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.2336),tensor(0.1481),tensor(0.5517)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2484),tensor(0.1696),tensor(0.4634),tensor(0.0397),tensor(0.0270),tensor(0.0750),tensor(0.1176),tensor(0.0804),tensor(0.2195),tensor(0.2092),tensor(0.1429),tensor(0.3902)
10,tensor(0.1752),tensor(0.1111),tensor(0.4138),tensor(0.0148),tensor(0.0093),tensor(0.0357),tensor(0.1314),tensor(0.0833),tensor(0.3103),tensor(0.1314),tensor(0.0833),tensor(0.3103)
11,tensor(0.1732),tensor(0.1089),tensor(0.4231),tensor(0.0320),tensor(0.0200),tensor(0.0800),tensor(0.1102),tensor(0.0693),tensor(0.2692),tensor(0.1417),tensor(0.0891),tensor(0.3462)
12,tensor(0.1988),tensor(0.1441),tensor(0.3200),tensor(0.0252),tensor(0.0182),tensor(0.0408),tensor(0.1366),tensor(0.0991),tensor(0.2200),tensor(0.1615),tensor(0.1171),tensor(0.2600)
13,tensor(0.2393),tensor(0.1458),tensor(0.6667),tensor(0.0348),tensor(0.0211),tensor(0.1000),tensor(0.1709),tensor(0.1042),tensor(0.4762),tensor(0.2051),tensor(0.1250),tensor(0.5714)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.1343),tensor(0.0909),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0746),tensor(0.0505),tensor(0.1429),tensor(0.0896),tensor(0.0606),tensor(0.1714)
16,tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0559),tensor(0.0374),tensor(0.1111),tensor(0.1119),tensor(0.0748),tensor(0.2222)
17,tensor(0.1898),tensor(0.1171),tensor(0.5000),tensor(0.0296),tensor(0.0182),tensor(0.0800),tensor(0.1168),tensor(0.0721),tensor(0.3077),tensor(0.1752),tensor(0.1081),tensor(0.4615)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.1667),tensor(0.0982),tensor(0.5500),tensor(0.0154),tensor(0.0090),tensor(0.0526),tensor(0.0909),tensor(0.0536),tensor(0.3000),tensor(0.1212),tensor(0.0714),tensor(0.4000)
20,tensor(0.1515),tensor(0.0935),tensor(0.4000),tensor(0.0308),tensor(0.0189),tensor(0.0833),tensor(0.1212),tensor(0.0748),tensor(0.3200),tensor(0.1364),tensor(0.0841),tensor(0.3600)
21,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1576),tensor(0.1161),tensor(0.2453),tensor(0.1697),tensor(0.1250),tensor(0.2642)
