,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.2519),tensor(0.1619),tensor(0.5667),tensor(0.0902),tensor(0.0577),tensor(0.2069),tensor(0.1630),tensor(0.1048),tensor(0.3667),tensor(0.2222),tensor(0.1429),tensor(0.5000)
3,tensor(0.2171),tensor(0.1359),tensor(0.5385),tensor(0.0787),tensor(0.0490),tensor(0.2000),tensor(0.1240),tensor(0.0777),tensor(0.3077),tensor(0.1395),tensor(0.0874),tensor(0.3462)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.1600),tensor(0.0990),tensor(0.4167),tensor(0.0488),tensor(0.0300),tensor(0.1304),tensor(0.0960),tensor(0.0594),tensor(0.2500),tensor(0.1120),tensor(0.0693),tensor(0.2917)
7,tensor(0.2774),tensor(0.1759),tensor(0.6552),tensor(0.0444),tensor(0.0280),tensor(0.1071),tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.2336),tensor(0.1481),tensor(0.5517)
8,tensor(0.2581),tensor(0.1569),tensor(0.7273),tensor(0.0656),tensor(0.0396),tensor(0.1905),tensor(0.1452),tensor(0.0882),tensor(0.4091),tensor(0.2258),tensor(0.1373),tensor(0.6364)
9,tensor(0.2446),tensor(0.1518),tensor(0.6296),tensor(0.0292),tensor(0.0180),tensor(0.0769),tensor(0.1439),tensor(0.0893),tensor(0.3704),tensor(0.1871),tensor(0.1161),tensor(0.4815)
10,tensor(0.1955),tensor(0.1204),tensor(0.5200),tensor(0.0611),tensor(0.0374),tensor(0.1667),tensor(0.1203),tensor(0.0741),tensor(0.3200),tensor(0.1805),tensor(0.1111),tensor(0.4800)
