,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.2207),tensor(0.1524),tensor(0.4000),tensor(0.0280),tensor(0.0192),tensor(0.0513),tensor(0.1379),tensor(0.0952),tensor(0.2500),tensor(0.1655),tensor(0.1143),tensor(0.3000)
2,tensor(0.2394),tensor(0.1619),tensor(0.4595),tensor(0.0143),tensor(0.0096),tensor(0.0278),tensor(0.1268),tensor(0.0857),tensor(0.2432),tensor(0.1549),tensor(0.1048),tensor(0.2973)
3,tensor(0.3311),tensor(0.2427),tensor(0.5208),tensor(0.1074),tensor(0.0784),tensor(0.1702),tensor(0.2119),tensor(0.1553),tensor(0.3333),tensor(0.2252),tensor(0.1650),tensor(0.3542)
4,tensor(0.1654),tensor(0.1019),tensor(0.4400),tensor(0.0305),tensor(0.0187),tensor(0.0833),tensor(0.1203),tensor(0.0741),tensor(0.3200),tensor(0.1504),tensor(0.0926),tensor(0.4000)
5,tensor(0.1353),tensor(0.0849),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0566),tensor(0.2222),tensor(0.1203),tensor(0.0755),tensor(0.2963)
6,tensor(0.2370),tensor(0.1584),tensor(0.4706),tensor(0.1203),tensor(0.0800),tensor(0.2424),tensor(0.1926),tensor(0.1287),tensor(0.3824),tensor(0.2222),tensor(0.1485),tensor(0.4412)
7,tensor(0.2267),tensor(0.1574),tensor(0.4048),tensor(0.0135),tensor(0.0093),tensor(0.0244),tensor(0.1067),tensor(0.0741),tensor(0.1905),tensor(0.1600),tensor(0.1111),tensor(0.2857)
8,tensor(0.2238),tensor(0.1569),tensor(0.3902),tensor(0.0709),tensor(0.0495),tensor(0.1250),tensor(0.1399),tensor(0.0980),tensor(0.2439),tensor(0.1538),tensor(0.1078),tensor(0.2683)
9,tensor(0.2038),tensor(0.1429),tensor(0.3556),tensor(0.0129),tensor(0.0090),tensor(0.0227),tensor(0.0892),tensor(0.0625),tensor(0.1556),tensor(0.1656),tensor(0.1161),tensor(0.2889)
