,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.0882),tensor(0.0531),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0442),tensor(0.2174),tensor(0.0735),tensor(0.0442),tensor(0.2174)
2,tensor(0.1600),tensor(0.0952),tensor(0.5000),tensor(0.0488),tensor(0.0288),tensor(0.1579),tensor(0.0960),tensor(0.0571),tensor(0.3000),tensor(0.1440),tensor(0.0857),tensor(0.4500)
3,tensor(0.1197),tensor(0.0648),tensor(0.7778),tensor(0.0696),tensor(0.0374),tensor(0.5000),tensor(0.1197),tensor(0.0648),tensor(0.7778),tensor(0.1197),tensor(0.0648),tensor(0.7778)
4,tensor(0.3415),tensor(0.2500),tensor(0.5385),tensor(0.1605),tensor(0.1171),tensor(0.2549),tensor(0.2317),tensor(0.1696),tensor(0.3654),tensor(0.2805),tensor(0.2054),tensor(0.4423)
5,tensor(0.1791),tensor(0.1132),tensor(0.4286),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.1343),tensor(0.0849),tensor(0.3214),tensor(0.1642),tensor(0.1038),tensor(0.3929)
6,tensor(0.1176),tensor(0.0702),tensor(0.3636),tensor(0.0299),tensor(0.0177),tensor(0.0952),tensor(0.0882),tensor(0.0526),tensor(0.2727),tensor(0.1029),tensor(0.0614),tensor(0.3182)
7,tensor(0.1944),tensor(0.1414),tensor(0.3111),tensor(0.0563),tensor(0.0408),tensor(0.0909),tensor(0.1111),tensor(0.0808),tensor(0.1778),tensor(0.1528),tensor(0.1111),tensor(0.2444)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2361),tensor(0.1650),tensor(0.4146),tensor(0.0282),tensor(0.0196),tensor(0.0500),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.1667),tensor(0.1165),tensor(0.2927)
10,tensor(0.1037),tensor(0.0660),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0472),tensor(0.1724),tensor(0.1037),tensor(0.0660),tensor(0.2414)
11,tensor(0.1926),tensor(0.1193),tensor(0.5000),tensor(0.0752),tensor(0.0463),tensor(0.2000),tensor(0.1333),tensor(0.0826),tensor(0.3462),tensor(0.1481),tensor(0.0917),tensor(0.3846)
12,tensor(0.1818),tensor(0.1250),tensor(0.3333),tensor(0.0284),tensor(0.0194),tensor(0.0526),tensor(0.1119),tensor(0.0769),tensor(0.2051),tensor(0.1399),tensor(0.0962),tensor(0.2564)
13,tensor(0.0667),tensor(0.0364),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0500),tensor(0.0273),tensor(0.3000),tensor(0.0667),tensor(0.0364),tensor(0.4000)
14,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
15,tensor(0.1143),tensor(0.0762),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0571),tensor(0.1714),tensor(0.0429),tensor(0.0286),tensor(0.0857)
16,tensor(0.1594),tensor(0.1078),tensor(0.3056),tensor(0.0294),tensor(0.0198),tensor(0.0571),tensor(0.0725),tensor(0.0490),tensor(0.1389),tensor(0.0870),tensor(0.0588),tensor(0.1667)
17,tensor(0.1583),tensor(0.1009),tensor(0.3667),tensor(0.0584),tensor(0.0370),tensor(0.1379),tensor(0.1007),tensor(0.0642),tensor(0.2333),tensor(0.1439),tensor(0.0917),tensor(0.3333)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.0806),tensor(0.0481),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0385),tensor(0.2000),tensor(0.0806),tensor(0.0481),tensor(0.2500)
