,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3568),tensor(0.3909),tensor(0.3282),tensor(0.0921),tensor(0.1009),tensor(0.0846),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2324),tensor(0.2545),tensor(0.2137)
1,tensor(0.2353),tensor(0.1947),tensor(0.2973),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1176),tensor(0.0973),tensor(0.1486),tensor(0.2032),tensor(0.1681),tensor(0.2568)
2,tensor(0.2391),tensor(0.2268),tensor(0.2529),tensor(0.0220),tensor(0.0208),tensor(0.0233),tensor(0.0870),tensor(0.0825),tensor(0.0920),tensor(0.1522),tensor(0.1443),tensor(0.1609)
3,tensor(0.3429),tensor(0.3214),tensor(0.3673),tensor(0.0865),tensor(0.0811),tensor(0.0928),tensor(0.2000),tensor(0.1875),tensor(0.2143),tensor(0.2095),tensor(0.1964),tensor(0.2245)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.3148),tensor(0.3269),tensor(0.3036),tensor(0.0374),tensor(0.0388),tensor(0.0360),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2500),tensor(0.2596),tensor(0.2411)
6,tensor(0.2703),tensor(0.2804),tensor(0.2609),tensor(0.0182),tensor(0.0189),tensor(0.0175),tensor(0.1261),tensor(0.1308),tensor(0.1217),tensor(0.1802),tensor(0.1869),tensor(0.1739)
7,tensor(0.2600),tensor(0.2653),tensor(0.2549),tensor(0.0404),tensor(0.0412),tensor(0.0396),tensor(0.1300),tensor(0.1327),tensor(0.1275),tensor(0.1500),tensor(0.1531),tensor(0.1471)
8,tensor(0.2577),tensor(0.2525),tensor(0.2632),tensor(0.0312),tensor(0.0306),tensor(0.0319),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1959),tensor(0.1919),tensor(0.2000)
9,tensor(0.2660),tensor(0.2404),tensor(0.2976),tensor(0.),tensor(0.),tensor(0.),tensor(0.1170),tensor(0.1058),tensor(0.1310),tensor(0.1489),tensor(0.1346),tensor(0.1667)
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1811),tensor(0.2091),tensor(0.1597),tensor(0.2047),tensor(0.2364),tensor(0.1806)
11,tensor(0.2458),tensor(0.2075),tensor(0.3014),tensor(0.0339),tensor(0.0286),tensor(0.0417),tensor(0.1341),tensor(0.1132),tensor(0.1644),tensor(0.1453),tensor(0.1226),tensor(0.1781)
12,tensor(0.2956),tensor(0.2941),tensor(0.2970),tensor(0.0697),tensor(0.0693),tensor(0.0700),tensor(0.1478),tensor(0.1471),tensor(0.1485),tensor(0.2167),tensor(0.2157),tensor(0.2178)
13,tensor(0.2963),tensor(0.3137),tensor(0.2807),tensor(0.0561),tensor(0.0594),tensor(0.0531),tensor(0.1204),tensor(0.1275),tensor(0.1140),tensor(0.2037),tensor(0.2157),tensor(0.1930)
14,tensor(0.3005),tensor(0.3200),tensor(0.2832),tensor(0.0190),tensor(0.0202),tensor(0.0179),tensor(0.1315),tensor(0.1400),tensor(0.1239),tensor(0.2066),tensor(0.2200),tensor(0.1947)
15,tensor(0.2288),tensor(0.2812),tensor(0.1929),tensor(0.0513),tensor(0.0632),tensor(0.0432),tensor(0.0932),tensor(0.1146),tensor(0.0786),tensor(0.1271),tensor(0.1562),tensor(0.1071)
16,tensor(0.2171),tensor(0.1845),tensor(0.2639),tensor(0.0347),tensor(0.0294),tensor(0.0423),tensor(0.1371),tensor(0.1165),tensor(0.1667),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.2286),tensor(0.2087),tensor(0.2526),tensor(0.0096),tensor(0.0088),tensor(0.0106),tensor(0.1429),tensor(0.1304),tensor(0.1579),tensor(0.1810),tensor(0.1652),tensor(0.2000)
19,tensor(0.2009),tensor(0.2190),tensor(0.1855),tensor(0.0176),tensor(0.0192),tensor(0.0163),tensor(0.1310),tensor(0.1429),tensor(0.1210),tensor(0.1397),tensor(0.1524),tensor(0.1290)
