,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.2714),tensor(0.1959),tensor(0.4419),tensor(0.0435),tensor(0.0312),tensor(0.0714),tensor(0.2000),tensor(0.1443),tensor(0.3256),tensor(0.2000),tensor(0.1443),tensor(0.3256)
3,tensor(0.2236),tensor(0.1607),tensor(0.3673),tensor(0.0755),tensor(0.0541),tensor(0.1250),tensor(0.1491),tensor(0.1071),tensor(0.2449),tensor(0.1863),tensor(0.1339),tensor(0.3061)
4,tensor(0.3771),tensor(0.2946),tensor(0.5238),tensor(0.1734),tensor(0.1351),tensor(0.2419),tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.3086),tensor(0.2411),tensor(0.4286)
5,tensor(0.2981),tensor(0.2308),tensor(0.4211),tensor(0.1384),tensor(0.1068),tensor(0.1964),tensor(0.2236),tensor(0.1731),tensor(0.3158),tensor(0.2360),tensor(0.1827),tensor(0.3333)
6,tensor(0.2308),tensor(0.1682),tensor(0.3673),tensor(0.0779),tensor(0.0566),tensor(0.1250),tensor(0.1410),tensor(0.1028),tensor(0.2245),tensor(0.1667),tensor(0.1215),tensor(0.2653)
7,tensor(0.3576),tensor(0.2755),tensor(0.5094),tensor(0.0940),tensor(0.0722),tensor(0.1346),tensor(0.2384),tensor(0.1837),tensor(0.3396),tensor(0.2914),tensor(0.2245),tensor(0.4151)
8,tensor(0.2920),tensor(0.2020),tensor(0.5263),tensor(0.0444),tensor(0.0306),tensor(0.0811),tensor(0.1314),tensor(0.0909),tensor(0.2368),tensor(0.2190),tensor(0.1515),tensor(0.3947)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1628),tensor(0.1346),tensor(0.2059),tensor(0.2093),tensor(0.1731),tensor(0.2647)
10,tensor(0.2174),tensor(0.1364),tensor(0.5357),tensor(0.0735),tensor(0.0459),tensor(0.1852),tensor(0.1449),tensor(0.0909),tensor(0.3571),tensor(0.1594),tensor(0.1000),tensor(0.3929)
