,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.2166),tensor(0.1753),tensor(0.2833)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2201),tensor(0.2054),tensor(0.2371),tensor(0.2775),tensor(0.2589),tensor(0.2990)
4,tensor(0.3846),tensor(0.3571),tensor(0.4167),tensor(0.1650),tensor(0.1532),tensor(0.1789),tensor(0.2115),tensor(0.1964),tensor(0.2292),tensor(0.3077),tensor(0.2857),tensor(0.3333)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.2909),tensor(0.2243),tensor(0.4138),tensor(0.0859),tensor(0.0660),tensor(0.1228),tensor(0.1939),tensor(0.1495),tensor(0.2759),tensor(0.2182),tensor(0.1682),tensor(0.3103)
7,tensor(0.4070),tensor(0.3571),tensor(0.4730),tensor(0.0706),tensor(0.0619),tensor(0.0822),tensor(0.2093),tensor(0.1837),tensor(0.2432),tensor(0.2907),tensor(0.2551),tensor(0.3378)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3041),tensor(0.2500),tensor(0.3881),tensor(0.0237),tensor(0.0194),tensor(0.0303),tensor(0.1404),tensor(0.1154),tensor(0.1791),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
