,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.1656),tensor(0.1340),tensor(0.2167)
3,tensor(0.2236),tensor(0.1607),tensor(0.3673),tensor(0.0755),tensor(0.0541),tensor(0.1250),tensor(0.1491),tensor(0.1071),tensor(0.2449),tensor(0.1863),tensor(0.1339),tensor(0.3061)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2295),tensor(0.1875),tensor(0.2958),tensor(0.3060),tensor(0.2500),tensor(0.3944)
5,tensor(0.2981),tensor(0.2308),tensor(0.4211),tensor(0.1384),tensor(0.1068),tensor(0.1964),tensor(0.2236),tensor(0.1731),tensor(0.3158),tensor(0.2360),tensor(0.1827),tensor(0.3333)
6,tensor(0.2839),tensor(0.2056),tensor(0.4583),tensor(0.1046),tensor(0.0755),tensor(0.1702),tensor(0.1677),tensor(0.1215),tensor(0.2708),tensor(0.1935),tensor(0.1402),tensor(0.3125)
7,tensor(0.3576),tensor(0.2755),tensor(0.5094),tensor(0.0940),tensor(0.0722),tensor(0.1346),tensor(0.2384),tensor(0.1837),tensor(0.3396),tensor(0.2914),tensor(0.2245),tensor(0.4151)
8,tensor(0.2973),tensor(0.2222),tensor(0.4490),tensor(0.0137),tensor(0.0102),tensor(0.0208),tensor(0.1351),tensor(0.1010),tensor(0.2041),tensor(0.1757),tensor(0.1313),tensor(0.2653)
9,tensor(0.2252),tensor(0.1635),tensor(0.3617),tensor(0.0268),tensor(0.0194),tensor(0.0435),tensor(0.1192),tensor(0.0865),tensor(0.1915),tensor(0.1589),tensor(0.1154),tensor(0.2553)
10,tensor(0.3200),tensor(0.2545),tensor(0.4308),tensor(0.0578),tensor(0.0459),tensor(0.0781),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2286),tensor(0.1818),tensor(0.3077)
