,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1070),tensor(0.0885),tensor(0.1351),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3448),tensor(0.3093),tensor(0.3896),tensor(0.0349),tensor(0.0312),tensor(0.0395),tensor(0.1724),tensor(0.1546),tensor(0.1948),tensor(0.2759),tensor(0.2474),tensor(0.3117)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2201),tensor(0.2054),tensor(0.2371),tensor(0.2775),tensor(0.2589),tensor(0.2990)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2295),tensor(0.1875),tensor(0.2958),tensor(0.3060),tensor(0.2500),tensor(0.3944)
5,tensor(0.3114),tensor(0.2500),tensor(0.4127),tensor(0.1212),tensor(0.0971),tensor(0.1613),tensor(0.1916),tensor(0.1538),tensor(0.2540),tensor(0.2156),tensor(0.1731),tensor(0.2857)
6,tensor(0.2564),tensor(0.1869),tensor(0.4082),tensor(0.1039),tensor(0.0755),tensor(0.1667),tensor(0.1667),tensor(0.1215),tensor(0.2653),tensor(0.1923),tensor(0.1402),tensor(0.3061)
7,tensor(0.4070),tensor(0.3571),tensor(0.4730),tensor(0.0706),tensor(0.0619),tensor(0.0822),tensor(0.1860),tensor(0.1633),tensor(0.2162),tensor(0.3256),tensor(0.2857),tensor(0.3784)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
