,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4267),tensor(0.4364),tensor(0.4174),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.1867),tensor(0.1909),tensor(0.1826),tensor(0.2667),tensor(0.2727),tensor(0.2609)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.2391),tensor(0.2268),tensor(0.2529),tensor(0.0220),tensor(0.0208),tensor(0.0233),tensor(0.0870),tensor(0.0825),tensor(0.0920),tensor(0.1522),tensor(0.1443),tensor(0.1609)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2342),tensor(0.2321),tensor(0.2364),tensor(0.2523),tensor(0.2500),tensor(0.2545)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.2619),tensor(0.2115),tensor(0.3438),tensor(0.0120),tensor(0.0097),tensor(0.0159),tensor(0.1310),tensor(0.1058),tensor(0.1719),tensor(0.1786),tensor(0.1442),tensor(0.2344)
6,tensor(0.2617),tensor(0.2617),tensor(0.2617),tensor(0.0283),tensor(0.0283),tensor(0.0283),tensor(0.1308),tensor(0.1308),tensor(0.1308),tensor(0.1495),tensor(0.1495),tensor(0.1495)
7,tensor(0.3409),tensor(0.3061),tensor(0.3846),tensor(0.1034),tensor(0.0928),tensor(0.1169),tensor(0.1818),tensor(0.1633),tensor(0.2051),tensor(0.2500),tensor(0.2245),tensor(0.2821)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3046),tensor(0.2885),tensor(0.3226),tensor(0.),tensor(0.),tensor(0.),tensor(0.1320),tensor(0.1250),tensor(0.1398),tensor(0.1929),tensor(0.1827),tensor(0.2043)
