,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2967),tensor(0.2389),tensor(0.3913),tensor(0.0444),tensor(0.0357),tensor(0.0588),tensor(0.1538),tensor(0.1239),tensor(0.2029),tensor(0.1868),tensor(0.1504),tensor(0.2464)
2,tensor(0.3298),tensor(0.3196),tensor(0.3407),tensor(0.0753),tensor(0.0729),tensor(0.0778),tensor(0.1702),tensor(0.1649),tensor(0.1758),tensor(0.2234),tensor(0.2165),tensor(0.2308)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2342),tensor(0.2321),tensor(0.2364),tensor(0.2523),tensor(0.2500),tensor(0.2545)
4,tensor(0.2963),tensor(0.2500),tensor(0.3636),tensor(0.0642),tensor(0.0541),tensor(0.0789),tensor(0.1164),tensor(0.0982),tensor(0.1429),tensor(0.2116),tensor(0.1786),tensor(0.2597)
5,tensor(0.2619),tensor(0.2115),tensor(0.3438),tensor(0.0120),tensor(0.0097),tensor(0.0159),tensor(0.1429),tensor(0.1154),tensor(0.1875),tensor(0.1667),tensor(0.1346),tensor(0.2188)
6,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1469),tensor(0.1215),tensor(0.1857),tensor(0.1695),tensor(0.1402),tensor(0.2143)
7,tensor(0.3584),tensor(0.3163),tensor(0.4133),tensor(0.0351),tensor(0.0309),tensor(0.0405),tensor(0.1850),tensor(0.1633),tensor(0.2133),tensor(0.1965),tensor(0.1735),tensor(0.2267)
8,tensor(0.3544),tensor(0.2828),tensor(0.4746),tensor(0.0769),tensor(0.0612),tensor(0.1034),tensor(0.1519),tensor(0.1212),tensor(0.2034),tensor(0.2785),tensor(0.2222),tensor(0.3729)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
10,tensor(0.3176),tensor(0.3364),tensor(0.3008),tensor(0.0606),tensor(0.0642),tensor(0.0574),tensor(0.1717),tensor(0.1818),tensor(0.1626),tensor(0.2489),tensor(0.2636),tensor(0.2358)
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.4737),tensor(0.4412),tensor(0.5114),tensor(0.1702),tensor(0.1584),tensor(0.1839),tensor(0.2526),tensor(0.2353),tensor(0.2727),tensor(0.3368),tensor(0.3137),tensor(0.3636)
13,tensor(0.2256),tensor(0.2157),tensor(0.2366),tensor(0.0104),tensor(0.0099),tensor(0.0109),tensor(0.1436),tensor(0.1373),tensor(0.1505),tensor(0.1641),tensor(0.1569),tensor(0.1720)
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.2233),tensor(0.2500),tensor(0.2017),tensor(0.0563),tensor(0.0632),tensor(0.0508),tensor(0.1023),tensor(0.1146),tensor(0.0924),tensor(0.1395),tensor(0.1562),tensor(0.1261)
16,tensor(0.2471),tensor(0.2039),tensor(0.3134),tensor(0.0119),tensor(0.0098),tensor(0.0152),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1647),tensor(0.1359),tensor(0.2090)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2959),tensor(0.2762),tensor(0.3187),tensor(0.0309),tensor(0.0288),tensor(0.0333),tensor(0.1531),tensor(0.1429),tensor(0.1648),tensor(0.2347),tensor(0.2190),tensor(0.2527)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0943),tensor(0.0952),tensor(0.0935),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.3084),tensor(0.3113),tensor(0.3056)
23,tensor(0.2651),tensor(0.2136),tensor(0.3492),tensor(0.0732),tensor(0.0588),tensor(0.0968),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.2048),tensor(0.1650),tensor(0.2698)
