,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.1088),tensor(0.1193),tensor(0.1000),tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.2573),tensor(0.2818),tensor(0.2366)
1,tensor(0.1979),tensor(0.1610),tensor(0.2568),tensor(0.0105),tensor(0.0085),tensor(0.0137),tensor(0.1146),tensor(0.0932),tensor(0.1486),tensor(0.1458),tensor(0.1186),tensor(0.1892)
2,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0745),tensor(0.0686),tensor(0.0814),tensor(0.1368),tensor(0.1262),tensor(0.1494),tensor(0.2105),tensor(0.1942),tensor(0.2299)
3,tensor(0.2523),tensor(0.2373),tensor(0.2692),tensor(0.0182),tensor(0.0171),tensor(0.0194),tensor(0.1261),tensor(0.1186),tensor(0.1346),tensor(0.1802),tensor(0.1695),tensor(0.1923)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1991),tensor(0.2121),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1111),tensor(0.0982),tensor(0.1422),tensor(0.1515),tensor(0.1339)
6,tensor(0.1826),tensor(0.1980),tensor(0.1695),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1187),tensor(0.1287),tensor(0.1102),tensor(0.1096),tensor(0.1188),tensor(0.1017)
7,tensor(0.3478),tensor(0.3333),tensor(0.3636),tensor(0.0878),tensor(0.0841),tensor(0.0918),tensor(0.1353),tensor(0.1296),tensor(0.1414),tensor(0.1836),tensor(0.1759),tensor(0.1919)
8,tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0865),tensor(0.0947),tensor(0.1407),tensor(0.1346),tensor(0.1474)
9,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.),tensor(0.),tensor(0.),tensor(0.0922),tensor(0.0935),tensor(0.0909),tensor(0.1382),tensor(0.1402),tensor(0.1364)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1445),tensor(0.1597),tensor(0.1319),tensor(0.2053),tensor(0.2269),tensor(0.1875)
11,tensor(0.2609),tensor(0.2162),tensor(0.3288),tensor(0.0440),tensor(0.0364),tensor(0.0556),tensor(0.1739),tensor(0.1441),tensor(0.2192),tensor(0.1739),tensor(0.1441),tensor(0.2192)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1435),tensor(0.1389),tensor(0.1485),tensor(0.2297),tensor(0.2222),tensor(0.2376)
