,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2099),tensor(0.1610),tensor(0.3016),tensor(0.0112),tensor(0.0085),tensor(0.0161),tensor(0.1105),tensor(0.0847),tensor(0.1587),tensor(0.1547),tensor(0.1186),tensor(0.2222)
2,tensor(0.4000),tensor(0.3301),tensor(0.5075),tensor(0.1071),tensor(0.0882),tensor(0.1364),tensor(0.2706),tensor(0.2233),tensor(0.3433),tensor(0.2824),tensor(0.2330),tensor(0.3582)
3,tensor(0.2766),tensor(0.2203),tensor(0.3714),tensor(0.0323),tensor(0.0256),tensor(0.0435),tensor(0.1489),tensor(0.1186),tensor(0.2000),tensor(0.2021),tensor(0.1610),tensor(0.2714)
4,tensor(0.3981),tensor(0.3784),tensor(0.4200),tensor(0.1531),tensor(0.1455),tensor(0.1616),tensor(0.2370),tensor(0.2252),tensor(0.2500),tensor(0.2938),tensor(0.2793),tensor(0.3100)
5,tensor(0.2013),tensor(0.1616),tensor(0.2667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1006),tensor(0.0808),tensor(0.1333),tensor(0.1635),tensor(0.1313),tensor(0.2167)
6,tensor(0.2250),tensor(0.1782),tensor(0.3051),tensor(0.0506),tensor(0.0400),tensor(0.0690),tensor(0.1250),tensor(0.0990),tensor(0.1695),tensor(0.1625),tensor(0.1287),tensor(0.2203)
7,tensor(0.4396),tensor(0.3704),tensor(0.5405),tensor(0.1222),tensor(0.1028),tensor(0.1507),tensor(0.1978),tensor(0.1667),tensor(0.2432),tensor(0.3297),tensor(0.2778),tensor(0.4054)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
