,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.2597),tensor(0.1942),tensor(0.3922),tensor(0.0526),tensor(0.0392),tensor(0.0800),tensor(0.1688),tensor(0.1262),tensor(0.2549),tensor(0.1948),tensor(0.1456),tensor(0.2941)
3,tensor(0.1437),tensor(0.1017),tensor(0.2449),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0763),tensor(0.1837),tensor(0.1198),tensor(0.0847),tensor(0.2041)
4,tensor(0.2989),tensor(0.2342),tensor(0.4127),tensor(0.0814),tensor(0.0636),tensor(0.1129),tensor(0.1724),tensor(0.1351),tensor(0.2381),tensor(0.2414),tensor(0.1892),tensor(0.3333)
5,tensor(0.1282),tensor(0.1010),tensor(0.1754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.0909),tensor(0.1579),tensor(0.1026),tensor(0.0808),tensor(0.1404)
6,tensor(0.2416),tensor(0.1782),tensor(0.3750),tensor(0.0408),tensor(0.0300),tensor(0.0638),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.2148),tensor(0.1584),tensor(0.3333)
7,tensor(0.3602),tensor(0.2685),tensor(0.5472),tensor(0.0755),tensor(0.0561),tensor(0.1154),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2981),tensor(0.2222),tensor(0.4528)
8,tensor(0.1699),tensor(0.1250),tensor(0.2653),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1307),tensor(0.0962),tensor(0.2041)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.2826),tensor(0.2185),tensor(0.4000),tensor(0.0549),tensor(0.0424),tensor(0.0781),tensor(0.1630),tensor(0.1261),tensor(0.2308),tensor(0.2174),tensor(0.1681),tensor(0.3077)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.1702),tensor(0.1111),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0556),tensor(0.1818),tensor(0.1560),tensor(0.1019),tensor(0.3333)
13,tensor(0.2953),tensor(0.2095),tensor(0.5000),tensor(0.0544),tensor(0.0385),tensor(0.0930),tensor(0.2013),tensor(0.1429),tensor(0.3409),tensor(0.2148),tensor(0.1524),tensor(0.3636)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
