,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.1088),tensor(0.1193),tensor(0.1000),tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.2573),tensor(0.2818),tensor(0.2366)
1,tensor(0.1753),tensor(0.1441),tensor(0.2237),tensor(0.0104),tensor(0.0085),tensor(0.0133),tensor(0.1134),tensor(0.0932),tensor(0.1447),tensor(0.1340),tensor(0.1102),tensor(0.1711)
2,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0745),tensor(0.0686),tensor(0.0814),tensor(0.1368),tensor(0.1262),tensor(0.1494),tensor(0.2105),tensor(0.1942),tensor(0.2299)
3,tensor(0.2500),tensor(0.2288),tensor(0.2755),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1574),tensor(0.1441),tensor(0.1735),tensor(0.1759),tensor(0.1610),tensor(0.1939)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1991),tensor(0.2121),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1111),tensor(0.0982),tensor(0.1422),tensor(0.1515),tensor(0.1339)
6,tensor(0.2047),tensor(0.2178),tensor(0.1930),tensor(0.0282),tensor(0.0300),tensor(0.0265),tensor(0.1023),tensor(0.1089),tensor(0.0965),tensor(0.1116),tensor(0.1188),tensor(0.1053)
7,tensor(0.2762),tensor(0.2685),tensor(0.2843),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1429),tensor(0.1389),tensor(0.1471),tensor(0.1619),tensor(0.1574),tensor(0.1667)
8,tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0865),tensor(0.0947),tensor(0.1407),tensor(0.1346),tensor(0.1474)
9,tensor(0.2618),tensor(0.2336),tensor(0.2976),tensor(0.0423),tensor(0.0377),tensor(0.0482),tensor(0.1257),tensor(0.1121),tensor(0.1429),tensor(0.1990),tensor(0.1776),tensor(0.2262)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1445),tensor(0.1597),tensor(0.1319),tensor(0.2053),tensor(0.2269),tensor(0.1875)
11,tensor(0.2609),tensor(0.2162),tensor(0.3288),tensor(0.0440),tensor(0.0364),tensor(0.0556),tensor(0.1739),tensor(0.1441),tensor(0.2192),tensor(0.1739),tensor(0.1441),tensor(0.2192)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1435),tensor(0.1389),tensor(0.1485),tensor(0.2297),tensor(0.2222),tensor(0.2376)
13,tensor(0.2648),tensor(0.2762),tensor(0.2544),tensor(0.0276),tensor(0.0288),tensor(0.0265),tensor(0.1370),tensor(0.1429),tensor(0.1316),tensor(0.1644),tensor(0.1714),tensor(0.1579)
14,tensor(0.3173),tensor(0.3474),tensor(0.2920),tensor(0.0291),tensor(0.0319),tensor(0.0268),tensor(0.1731),tensor(0.1895),tensor(0.1593),tensor(0.2308),tensor(0.2526),tensor(0.2124)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.1889),tensor(0.1574),tensor(0.2361),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1111),tensor(0.0926),tensor(0.1389),tensor(0.1556),tensor(0.1296),tensor(0.1944)
17,tensor(0.4396),tensor(0.3636),tensor(0.5556),tensor(0.1667),tensor(0.1376),tensor(0.2113),tensor(0.2088),tensor(0.1727),tensor(0.2639),tensor(0.3407),tensor(0.2818),tensor(0.4306)
18,tensor(0.2460),tensor(0.2170),tensor(0.2840),tensor(0.0108),tensor(0.0095),tensor(0.0125),tensor(0.1497),tensor(0.1321),tensor(0.1728),tensor(0.1497),tensor(0.1321),tensor(0.1728)
