,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2547),tensor(0.2455),tensor(0.2647),tensor(0.2830),tensor(0.2727),tensor(0.2941)
1,tensor(0.2077),tensor(0.1610),tensor(0.2923),tensor(0.0110),tensor(0.0085),tensor(0.0156),tensor(0.1093),tensor(0.0847),tensor(0.1538),tensor(0.1749),tensor(0.1356),tensor(0.2462)
2,tensor(0.3646),tensor(0.3204),tensor(0.4231),tensor(0.1341),tensor(0.1176),tensor(0.1558),tensor(0.2210),tensor(0.1942),tensor(0.2564),tensor(0.2873),tensor(0.2524),tensor(0.3333)
3,tensor(0.1885),tensor(0.1525),tensor(0.2466),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0678),tensor(0.1096),tensor(0.1361),tensor(0.1102),tensor(0.1781)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2488),tensor(0.2574),tensor(0.2407),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1435),tensor(0.1485),tensor(0.1389),tensor(0.1722),tensor(0.1782),tensor(0.1667)
7,tensor(0.2135),tensor(0.1759),tensor(0.2714),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1461),tensor(0.1204),tensor(0.1857),tensor(0.2022),tensor(0.1667),tensor(0.2571)
8,tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1058),tensor(0.1158),tensor(0.1608),tensor(0.1538),tensor(0.1684)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.2780),tensor(0.3025),tensor(0.2571),tensor(0.0156),tensor(0.0169),tensor(0.0144),tensor(0.1467),tensor(0.1597),tensor(0.1357),tensor(0.1931),tensor(0.2101),tensor(0.1786)
11,tensor(0.2408),tensor(0.2072),tensor(0.2875),tensor(0.0212),tensor(0.0182),tensor(0.0253),tensor(0.1257),tensor(0.1081),tensor(0.1500),tensor(0.1466),tensor(0.1261),tensor(0.1750)
12,tensor(0.2165),tensor(0.1944),tensor(0.2442),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0833),tensor(0.1047),tensor(0.1340),tensor(0.1204),tensor(0.1512)
13,tensor(0.2569),tensor(0.2667),tensor(0.2478),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1743),tensor(0.1810),tensor(0.1681),tensor(0.2018),tensor(0.2095),tensor(0.1947)
14,tensor(0.1967),tensor(0.1895),tensor(0.2045),tensor(0.0110),tensor(0.0106),tensor(0.0115),tensor(0.1421),tensor(0.1368),tensor(0.1477),tensor(0.1749),tensor(0.1684),tensor(0.1818)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0110),tensor(0.0093),tensor(0.0133),tensor(0.1196),tensor(0.1019),tensor(0.1447),tensor(0.1630),tensor(0.1389),tensor(0.1974)
17,tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1000),tensor(0.0818),tensor(0.1286)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1453),tensor(0.1182),tensor(0.1884),tensor(0.2905),tensor(0.2364),tensor(0.3768)
20,tensor(0.2421),tensor(0.2091),tensor(0.2875),tensor(0.0638),tensor(0.0550),tensor(0.0759),tensor(0.1158),tensor(0.1000),tensor(0.1375),tensor(0.2105),tensor(0.1818),tensor(0.2500)
21,tensor(0.1437),tensor(0.1143),tensor(0.1935),tensor(0.0242),tensor(0.0192),tensor(0.0328),tensor(0.1198),tensor(0.0952),tensor(0.1613),tensor(0.1078),tensor(0.0857),tensor(0.1452)
22,tensor(0.2514),tensor(0.2018),tensor(0.3333),tensor(0.0231),tensor(0.0185),tensor(0.0308),tensor(0.1371),tensor(0.1101),tensor(0.1818),tensor(0.1714),tensor(0.1376),tensor(0.2273)
23,tensor(0.2911),tensor(0.3069),tensor(0.2768),tensor(0.0569),tensor(0.0600),tensor(0.0541),tensor(0.1408),tensor(0.1485),tensor(0.1339),tensor(0.1690),tensor(0.1782),tensor(0.1607)
24,tensor(0.3234),tensor(0.3248),tensor(0.3220),tensor(0.0601),tensor(0.0603),tensor(0.0598),tensor(0.1702),tensor(0.1709),tensor(0.1695),tensor(0.2128),tensor(0.2137),tensor(0.2119)
25,tensor(0.2963),tensor(0.2526),tensor(0.3582),tensor(0.1000),tensor(0.0851),tensor(0.1212),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.1975),tensor(0.1684),tensor(0.2388)
26,tensor(0.2671),tensor(0.3394),tensor(0.2202),tensor(0.0145),tensor(0.0185),tensor(0.0120),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.1661),tensor(0.2110),tensor(0.1369)
