,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2099),tensor(0.1610),tensor(0.3016),tensor(0.0112),tensor(0.0085),tensor(0.0161),tensor(0.1105),tensor(0.0847),tensor(0.1587),tensor(0.1547),tensor(0.1186),tensor(0.2222)
2,tensor(0.2278),tensor(0.1748),tensor(0.3273),tensor(0.0513),tensor(0.0392),tensor(0.0741),tensor(0.1266),tensor(0.0971),tensor(0.1818),tensor(0.1392),tensor(0.1068),tensor(0.2000)
3,tensor(0.2766),tensor(0.2203),tensor(0.3714),tensor(0.0323),tensor(0.0256),tensor(0.0435),tensor(0.1489),tensor(0.1186),tensor(0.2000),tensor(0.2021),tensor(0.1610),tensor(0.2714)
4,tensor(0.3349),tensor(0.3153),tensor(0.3571),tensor(0.0870),tensor(0.0818),tensor(0.0928),tensor(0.1531),tensor(0.1441),tensor(0.1633),tensor(0.2584),tensor(0.2432),tensor(0.2755)
5,tensor(0.2013),tensor(0.1616),tensor(0.2667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1006),tensor(0.0808),tensor(0.1333),tensor(0.1635),tensor(0.1313),tensor(0.2167)
6,tensor(0.2558),tensor(0.2178),tensor(0.3099),tensor(0.0471),tensor(0.0400),tensor(0.0571),tensor(0.1512),tensor(0.1287),tensor(0.1831),tensor(0.1744),tensor(0.1485),tensor(0.2113)
7,tensor(0.4000),tensor(0.3056),tensor(0.5789),tensor(0.0859),tensor(0.0654),tensor(0.1250),tensor(0.2061),tensor(0.1574),tensor(0.2982),tensor(0.3152),tensor(0.2407),tensor(0.4561)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.2921),tensor(0.2430),tensor(0.3662),tensor(0.0909),tensor(0.0755),tensor(0.1143),tensor(0.1348),tensor(0.1121),tensor(0.1690),tensor(0.2135),tensor(0.1776),tensor(0.2676)
