,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2209),tensor(0.1748),tensor(0.3000),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0282),tensor(0.0256),tensor(0.0312),tensor(0.1767),tensor(0.1610),tensor(0.1959),tensor(0.2419),tensor(0.2203),tensor(0.2680)
4,tensor(0.3768),tensor(0.3514),tensor(0.4062),tensor(0.1073),tensor(0.1000),tensor(0.1158),tensor(0.2029),tensor(0.1892),tensor(0.2188),tensor(0.2705),tensor(0.2523),tensor(0.2917)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2264),tensor(0.1782),tensor(0.3103),tensor(0.0255),tensor(0.0200),tensor(0.0351),tensor(0.1384),tensor(0.1089),tensor(0.1897),tensor(0.1635),tensor(0.1287),tensor(0.2241)
7,tensor(0.4396),tensor(0.3704),tensor(0.5405),tensor(0.1222),tensor(0.1028),tensor(0.1507),tensor(0.1868),tensor(0.1574),tensor(0.2297),tensor(0.2857),tensor(0.2407),tensor(0.3514)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.3333),tensor(0.2710),tensor(0.4328),tensor(0.0930),tensor(0.0755),tensor(0.1212),tensor(0.1494),tensor(0.1215),tensor(0.1940),tensor(0.2299),tensor(0.1869),tensor(0.2985)
10,tensor(0.2907),tensor(0.2773),tensor(0.3056),tensor(0.0356),tensor(0.0339),tensor(0.0374),tensor(0.1498),tensor(0.1429),tensor(0.1574),tensor(0.1850),tensor(0.1765),tensor(0.1944)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1042),tensor(0.0901),tensor(0.1235),tensor(0.1771),tensor(0.1532),tensor(0.2099)
12,tensor(0.1791),tensor(0.1667),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.1294),tensor(0.1204),tensor(0.1398),tensor(0.1393),tensor(0.1296),tensor(0.1505)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
