,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1250),tensor(0.1017),tensor(0.1622),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.4333),tensor(0.3786),tensor(0.5065),tensor(0.1124),tensor(0.0980),tensor(0.1316),tensor(0.2444),tensor(0.2136),tensor(0.2857),tensor(0.3111),tensor(0.2718),tensor(0.3636)
3,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0282),tensor(0.0256),tensor(0.0312),tensor(0.1767),tensor(0.1610),tensor(0.1959),tensor(0.2419),tensor(0.2203),tensor(0.2680)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1538),tensor(0.1261),tensor(0.1972),tensor(0.1868),tensor(0.1532),tensor(0.2394)
5,tensor(0.1975),tensor(0.1616),tensor(0.2540),tensor(0.0250),tensor(0.0204),tensor(0.0323),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1605),tensor(0.1313),tensor(0.2063)
6,tensor(0.2533),tensor(0.1881),tensor(0.3878),tensor(0.0541),tensor(0.0400),tensor(0.0833),tensor(0.1600),tensor(0.1188),tensor(0.2449),tensor(0.1600),tensor(0.1188),tensor(0.2449)
7,tensor(0.4396),tensor(0.3704),tensor(0.5405),tensor(0.1222),tensor(0.1028),tensor(0.1507),tensor(0.1978),tensor(0.1667),tensor(0.2432),tensor(0.3297),tensor(0.2778),tensor(0.4054)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
