,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1250),tensor(0.1017),tensor(0.1622),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.2945),tensor(0.2330),tensor(0.4000),tensor(0.0497),tensor(0.0392),tensor(0.0678),tensor(0.1718),tensor(0.1359),tensor(0.2333),tensor(0.2086),tensor(0.1650),tensor(0.2833)
3,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0282),tensor(0.0256),tensor(0.0312),tensor(0.1488),tensor(0.1356),tensor(0.1649),tensor(0.2140),tensor(0.1949),tensor(0.2371)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1538),tensor(0.1261),tensor(0.1972),tensor(0.1868),tensor(0.1532),tensor(0.2394)
5,tensor(0.1975),tensor(0.1616),tensor(0.2540),tensor(0.0250),tensor(0.0204),tensor(0.0323),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1605),tensor(0.1313),tensor(0.2063)
6,tensor(0.2222),tensor(0.2178),tensor(0.2268),tensor(0.0510),tensor(0.0500),tensor(0.0521),tensor(0.1313),tensor(0.1287),tensor(0.1340),tensor(0.1414),tensor(0.1386),tensor(0.1443)
7,tensor(0.4162),tensor(0.3333),tensor(0.5538),tensor(0.0936),tensor(0.0748),tensor(0.1250),tensor(0.2081),tensor(0.1667),tensor(0.2769),tensor(0.3121),tensor(0.2500),tensor(0.4154)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.0925),tensor(0.0755),tensor(0.1194),tensor(0.1600),tensor(0.1308),tensor(0.2059),tensor(0.2400),tensor(0.1963),tensor(0.3088)
