,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2099),tensor(0.1441),tensor(0.3864),tensor(0.0125),tensor(0.0085),tensor(0.0233),tensor(0.1358),tensor(0.0932),tensor(0.2500),tensor(0.1852),tensor(0.1271),tensor(0.3409)
2,tensor(0.2027),tensor(0.1456),tensor(0.3333),tensor(0.0274),tensor(0.0196),tensor(0.0455),tensor(0.1351),tensor(0.0971),tensor(0.2222),tensor(0.1757),tensor(0.1262),tensor(0.2889)
3,tensor(0.1437),tensor(0.1017),tensor(0.2449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0678),tensor(0.1633),tensor(0.1198),tensor(0.0847),tensor(0.2041)
4,tensor(0.1854),tensor(0.1261),tensor(0.3500),tensor(0.0537),tensor(0.0364),tensor(0.1026),tensor(0.1325),tensor(0.0901),tensor(0.2500),tensor(0.1589),tensor(0.1081),tensor(0.3000)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2119),tensor(0.1584),tensor(0.3200),tensor(0.),tensor(0.),tensor(0.),tensor(0.1325),tensor(0.0990),tensor(0.2000),tensor(0.1722),tensor(0.1287),tensor(0.2600)
7,tensor(0.1463),tensor(0.1111),tensor(0.2143),tensor(0.0247),tensor(0.0187),tensor(0.0364),tensor(0.0976),tensor(0.0741),tensor(0.1429),tensor(0.1341),tensor(0.1019),tensor(0.1964)
8,tensor(0.1831),tensor(0.1250),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1127),tensor(0.0769),tensor(0.2105),tensor(0.1268),tensor(0.0865),tensor(0.2368)
9,tensor(0.1769),tensor(0.1215),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0654),tensor(0.1750),tensor(0.1224),tensor(0.0841),tensor(0.2250)
10,tensor(0.2807),tensor(0.2017),tensor(0.4615),tensor(0.0237),tensor(0.0169),tensor(0.0392),tensor(0.1287),tensor(0.0924),tensor(0.2115),tensor(0.2105),tensor(0.1513),tensor(0.3462)
11,tensor(0.2000),tensor(0.1532),tensor(0.2881),tensor(0.0357),tensor(0.0273),tensor(0.0517),tensor(0.1059),tensor(0.0811),tensor(0.1525),tensor(0.1647),tensor(0.1261),tensor(0.2373)
12,tensor(0.1159),tensor(0.0741),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0580),tensor(0.0370),tensor(0.1333),tensor(0.1014),tensor(0.0648),tensor(0.2333)
13,tensor(0.2953),tensor(0.2095),tensor(0.5000),tensor(0.0544),tensor(0.0385),tensor(0.0930),tensor(0.2013),tensor(0.1429),tensor(0.3409),tensor(0.2148),tensor(0.1524),tensor(0.3636)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.0794),tensor(0.0459),tensor(0.2941),tensor(0.0161),tensor(0.0093),tensor(0.0625),tensor(0.0635),tensor(0.0367),tensor(0.2353),tensor(0.0476),tensor(0.0275),tensor(0.1765)
16,tensor(0.0690),tensor(0.0370),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0370),tensor(0.5000),tensor(0.0690),tensor(0.0370),tensor(0.5000)
17,tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1000),tensor(0.0818),tensor(0.1286)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1899),tensor(0.1545),tensor(0.2464),tensor(0.2570),tensor(0.2091),tensor(0.3333)
