,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3378),tensor(0.2381),tensor(0.5814),tensor(0.1096),tensor(0.0769),tensor(0.1905),tensor(0.1757),tensor(0.1238),tensor(0.3023),tensor(0.2838),tensor(0.2000),tensor(0.4884)
3,tensor(0.2632),tensor(0.1942),tensor(0.4082),tensor(0.0933),tensor(0.0686),tensor(0.1458),tensor(0.2105),tensor(0.1553),tensor(0.3265),tensor(0.1974),tensor(0.1456),tensor(0.3061)
4,tensor(0.4561),tensor(0.3611),tensor(0.6190),tensor(0.0947),tensor(0.0748),tensor(0.1290),tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.2807),tensor(0.2222),tensor(0.3810)
5,tensor(0.2454),tensor(0.1887),tensor(0.3509),tensor(0.0870),tensor(0.0667),tensor(0.1250),tensor(0.1963),tensor(0.1509),tensor(0.2807),tensor(0.1963),tensor(0.1509),tensor(0.2807)
6,tensor(0.2933),tensor(0.2178),tensor(0.4490),tensor(0.0946),tensor(0.0700),tensor(0.1458),tensor(0.1200),tensor(0.0891),tensor(0.1837),tensor(0.2133),tensor(0.1584),tensor(0.3265)
7,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2857),tensor(0.2130),tensor(0.4340)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.3444),tensor(0.2768),tensor(0.4559),tensor(0.0562),tensor(0.0450),tensor(0.0746),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2222),tensor(0.1786),tensor(0.2941)
10,tensor(0.1912),tensor(0.1204),tensor(0.4643),tensor(0.0597),tensor(0.0374),tensor(0.1481),tensor(0.1176),tensor(0.0741),tensor(0.2857),tensor(0.1765),tensor(0.1111),tensor(0.4286)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.1595),tensor(0.1171),tensor(0.2500),tensor(0.0124),tensor(0.0091),tensor(0.0196),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1104),tensor(0.0811),tensor(0.1731)
13,tensor(0.2286),tensor(0.1667),tensor(0.3636),tensor(0.0290),tensor(0.0211),tensor(0.0465),tensor(0.1429),tensor(0.1042),tensor(0.2273),tensor(0.2000),tensor(0.1458),tensor(0.3182)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1043),tensor(0.0606),tensor(0.3750),tensor(0.0177),tensor(0.0102),tensor(0.0667),tensor(0.1043),tensor(0.0606),tensor(0.3750),tensor(0.0870),tensor(0.0505),tensor(0.3125)
16,tensor(0.1923),tensor(0.1402),tensor(0.3061),tensor(0.0390),tensor(0.0283),tensor(0.0625),tensor(0.1154),tensor(0.0841),tensor(0.1837),tensor(0.1538),tensor(0.1121),tensor(0.2449)
17,tensor(0.1342),tensor(0.0901),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0541),tensor(0.1579),tensor(0.0805),tensor(0.0541),tensor(0.1579)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3314),tensor(0.2544),tensor(0.4754)
19,tensor(0.3059),tensor(0.2321),tensor(0.4483),tensor(0.0952),tensor(0.0721),tensor(0.1404),tensor(0.1765),tensor(0.1339),tensor(0.2586),tensor(0.2706),tensor(0.2054),tensor(0.3966)
20,tensor(0.2345),tensor(0.1589),tensor(0.4474),tensor(0.0699),tensor(0.0472),tensor(0.1351),tensor(0.2069),tensor(0.1402),tensor(0.3947),tensor(0.2069),tensor(0.1402),tensor(0.3947)
21,tensor(0.1595),tensor(0.1161),tensor(0.2549),tensor(0.0248),tensor(0.0180),tensor(0.0400),tensor(0.0982),tensor(0.0714),tensor(0.1569),tensor(0.1227),tensor(0.0893),tensor(0.1961)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.2210),tensor(0.1869),tensor(0.2703),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3617),tensor(0.2787),tensor(0.5152),tensor(0.0753),tensor(0.0579),tensor(0.1077),tensor(0.2234),tensor(0.1721),tensor(0.3182),tensor(0.2766),tensor(0.2131),tensor(0.3939)
24,tensor(0.3509),tensor(0.2830),tensor(0.4615),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.2456),tensor(0.1981),tensor(0.3231)
