,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3896),tensor(0.4500),tensor(0.3435),tensor(0.1572),tensor(0.1818),tensor(0.1385),tensor(0.2078),tensor(0.2400),tensor(0.1832),tensor(0.2424),tensor(0.2800),tensor(0.2137)
1,tensor(0.2541),tensor(0.2190),tensor(0.3026),tensor(0.0223),tensor(0.0192),tensor(0.0267),tensor(0.1436),tensor(0.1238),tensor(0.1711),tensor(0.1657),tensor(0.1429),tensor(0.1974)
2,tensor(0.3125),tensor(0.2857),tensor(0.3448),tensor(0.0526),tensor(0.0481),tensor(0.0581),tensor(0.1042),tensor(0.0952),tensor(0.1149),tensor(0.2292),tensor(0.2095),tensor(0.2529)
3,tensor(0.3383),tensor(0.3301),tensor(0.3469),tensor(0.0905),tensor(0.0882),tensor(0.0928),tensor(0.2090),tensor(0.2039),tensor(0.2143),tensor(0.2189),tensor(0.2136),tensor(0.2245)
4,tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0804),tensor(0.0833),tensor(0.0776),tensor(0.0804),tensor(0.0833),tensor(0.0776)
5,tensor(0.2936),tensor(0.3019),tensor(0.2857),tensor(0.0556),tensor(0.0571),tensor(0.0541),tensor(0.1468),tensor(0.1509),tensor(0.1429),tensor(0.2202),tensor(0.2264),tensor(0.2143)
6,tensor(0.2791),tensor(0.2970),tensor(0.2632),tensor(0.0188),tensor(0.0200),tensor(0.0177),tensor(0.1302),tensor(0.1386),tensor(0.1228),tensor(0.1488),tensor(0.1584),tensor(0.1404)
7,tensor(0.3048),tensor(0.2963),tensor(0.3137),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1238),tensor(0.1204),tensor(0.1275),tensor(0.2190),tensor(0.2130),tensor(0.2255)
8,tensor(0.2030),tensor(0.1961),tensor(0.2105),tensor(0.0205),tensor(0.0198),tensor(0.0213),tensor(0.0812),tensor(0.0784),tensor(0.0842),tensor(0.1523),tensor(0.1471),tensor(0.1579)
9,tensor(0.2551),tensor(0.2232),tensor(0.2976),tensor(0.0103),tensor(0.0090),tensor(0.0120),tensor(0.1531),tensor(0.1339),tensor(0.1786),tensor(0.2041),tensor(0.1786),tensor(0.2381)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1825),tensor(0.2130),tensor(0.1597),tensor(0.2302),tensor(0.2685),tensor(0.2014)
11,tensor(0.2299),tensor(0.1980),tensor(0.2740),tensor(0.0233),tensor(0.0200),tensor(0.0278),tensor(0.1379),tensor(0.1188),tensor(0.1644),tensor(0.1379),tensor(0.1188),tensor(0.1644)
12,tensor(0.3774),tensor(0.3604),tensor(0.3960),tensor(0.1143),tensor(0.1091),tensor(0.1200),tensor(0.1698),tensor(0.1622),tensor(0.1782),tensor(0.1981),tensor(0.1892),tensor(0.2079)
13,tensor(0.2667),tensor(0.2917),tensor(0.2456),tensor(0.0288),tensor(0.0316),tensor(0.0265),tensor(0.1143),tensor(0.1250),tensor(0.1053),tensor(0.1905),tensor(0.2083),tensor(0.1754)
14,tensor(0.3426),tensor(0.3592),tensor(0.3274),tensor(0.0374),tensor(0.0392),tensor(0.0357),tensor(0.1574),tensor(0.1650),tensor(0.1504),tensor(0.2222),tensor(0.2330),tensor(0.2124)
15,tensor(0.2510),tensor(0.3030),tensor(0.2143),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.2092),tensor(0.2525),tensor(0.1786),tensor(0.2092),tensor(0.2525),tensor(0.1786)
16,tensor(0.1899),tensor(0.1589),tensor(0.2361),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.1117),tensor(0.0935),tensor(0.1389),tensor(0.1453),tensor(0.1215),tensor(0.1806)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0442),tensor(0.0364),tensor(0.0563),tensor(0.1093),tensor(0.0901),tensor(0.1389),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.2564),tensor(0.2193),tensor(0.3086),tensor(0.0104),tensor(0.0088),tensor(0.0125),tensor(0.1436),tensor(0.1228),tensor(0.1728),tensor(0.1744),tensor(0.1491),tensor(0.2099)
19,tensor(0.2203),tensor(0.2321),tensor(0.2097),tensor(0.0513),tensor(0.0541),tensor(0.0488),tensor(0.1356),tensor(0.1429),tensor(0.1290),tensor(0.1610),tensor(0.1696),tensor(0.1532)
