,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2043),tensor(0.1900),tensor(0.2209),tensor(0.3226),tensor(0.3000),tensor(0.3488)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.2824),tensor(0.2286),tensor(0.3692),tensor(0.0952),tensor(0.0769),tensor(0.1250),tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.2118),tensor(0.1714),tensor(0.2769)
3,tensor(0.4639),tensor(0.4369),tensor(0.4945),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2577),tensor(0.2427),tensor(0.2747),tensor(0.2165),tensor(0.2039),tensor(0.2308)
4,tensor(0.4757),tensor(0.4537),tensor(0.5000),tensor(0.0784),tensor(0.0748),tensor(0.0825),tensor(0.2427),tensor(0.2315),tensor(0.2551),tensor(0.3204),tensor(0.3056),tensor(0.3367)
5,tensor(0.2289),tensor(0.1792),tensor(0.3167),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1205),tensor(0.0943),tensor(0.1667),tensor(0.1928),tensor(0.1509),tensor(0.2667)
6,tensor(0.3602),tensor(0.3762),tensor(0.3455),tensor(0.0383),tensor(0.0400),tensor(0.0367),tensor(0.1611),tensor(0.1683),tensor(0.1545),tensor(0.1991),tensor(0.2079),tensor(0.1909)
7,tensor(0.3931),tensor(0.3148),tensor(0.5231),tensor(0.0468),tensor(0.0374),tensor(0.0625),tensor(0.1618),tensor(0.1296),tensor(0.2154),tensor(0.3121),tensor(0.2500),tensor(0.4154)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.3030),tensor(0.2679),tensor(0.3488),tensor(0.0408),tensor(0.0360),tensor(0.0471),tensor(0.1515),tensor(0.1339),tensor(0.1744),tensor(0.2020),tensor(0.1786),tensor(0.2326)
10,tensor(0.3498),tensor(0.3611),tensor(0.3391),tensor(0.0724),tensor(0.0748),tensor(0.0702),tensor(0.1525),tensor(0.1574),tensor(0.1478),tensor(0.2601),tensor(0.2685),tensor(0.2522)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1868),tensor(0.1683),tensor(0.2099),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.3619),tensor(0.3423),tensor(0.3838),tensor(0.1154),tensor(0.1091),tensor(0.1224),tensor(0.2000),tensor(0.1892),tensor(0.2121),tensor(0.2476),tensor(0.2342),tensor(0.2626)
13,tensor(0.2667),tensor(0.2917),tensor(0.2456),tensor(0.0288),tensor(0.0316),tensor(0.0265),tensor(0.1143),tensor(0.1250),tensor(0.1053),tensor(0.2095),tensor(0.2292),tensor(0.1930)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2642),tensor(0.2828),tensor(0.2478),tensor(0.0667),tensor(0.0714),tensor(0.0625),tensor(0.2075),tensor(0.2222),tensor(0.1947),tensor(0.2075),tensor(0.2222),tensor(0.1947)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.1975),tensor(0.1429),tensor(0.3200),tensor(0.0250),tensor(0.0180),tensor(0.0408),tensor(0.1111),tensor(0.0804),tensor(0.1800),tensor(0.1605),tensor(0.1161),tensor(0.2600)
20,tensor(0.1520),tensor(0.1215),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0841),tensor(0.1406),tensor(0.1404),tensor(0.1121),tensor(0.1875)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.1736),tensor(0.1875),tensor(0.1615)
22,tensor(0.3846),tensor(0.3271),tensor(0.4667),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2198),tensor(0.1869),tensor(0.2667),tensor(0.2857),tensor(0.2430),tensor(0.3467)
23,tensor(0.2983),tensor(0.2213),tensor(0.4576),tensor(0.0559),tensor(0.0413),tensor(0.0862),tensor(0.1436),tensor(0.1066),tensor(0.2203),tensor(0.2541),tensor(0.1885),tensor(0.3898)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.3822),tensor(0.3945),tensor(0.3707),tensor(0.0717),tensor(0.0741),tensor(0.0696),tensor(0.1778),tensor(0.1835),tensor(0.1724),tensor(0.1956),tensor(0.2018),tensor(0.1897)
28,tensor(0.3279),tensor(0.2703),tensor(0.4167),tensor(0.0663),tensor(0.0545),tensor(0.0845),tensor(0.1530),tensor(0.1261),tensor(0.1944),tensor(0.2077),tensor(0.1712),tensor(0.2639)
29,tensor(0.2752),tensor(0.2679),tensor(0.2830),tensor(0.0278),tensor(0.0270),tensor(0.0286),tensor(0.1376),tensor(0.1339),tensor(0.1415),tensor(0.1560),tensor(0.1518),tensor(0.1604)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
