,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.2963),tensor(0.2286),tensor(0.4211),tensor(0.0500),tensor(0.0385),tensor(0.0714),tensor(0.1605),tensor(0.1238),tensor(0.2281),tensor(0.1975),tensor(0.1524),tensor(0.2807)
3,tensor(0.4423),tensor(0.4466),tensor(0.4381),tensor(0.1359),tensor(0.1373),tensor(0.1346),tensor(0.2404),tensor(0.2427),tensor(0.2381),tensor(0.2212),tensor(0.2233),tensor(0.2190)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.1988),tensor(0.1509),tensor(0.2909),tensor(0.0126),tensor(0.0095),tensor(0.0185),tensor(0.1366),tensor(0.1038),tensor(0.2000),tensor(0.1615),tensor(0.1226),tensor(0.2364)
6,tensor(0.2807),tensor(0.2376),tensor(0.3429),tensor(0.0947),tensor(0.0800),tensor(0.1159),tensor(0.1637),tensor(0.1386),tensor(0.2000),tensor(0.2105),tensor(0.1782),tensor(0.2571)
7,tensor(0.3931),tensor(0.3148),tensor(0.5231),tensor(0.0468),tensor(0.0374),tensor(0.0625),tensor(0.1734),tensor(0.1389),tensor(0.2308),tensor(0.2312),tensor(0.1852),tensor(0.3077)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.1400),tensor(0.1373),tensor(0.1429)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1871),tensor(0.1584),tensor(0.2286),tensor(0.2105),tensor(0.1782),tensor(0.2571)
12,tensor(0.2941),tensor(0.2703),tensor(0.3226),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1471),tensor(0.1351),tensor(0.1613),tensor(0.2255),tensor(0.2072),tensor(0.2473)
13,tensor(0.3204),tensor(0.3021),tensor(0.3412),tensor(0.0335),tensor(0.0316),tensor(0.0357),tensor(0.1436),tensor(0.1354),tensor(0.1529),tensor(0.2431),tensor(0.2292),tensor(0.2588)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2642),tensor(0.2828),tensor(0.2478),tensor(0.0667),tensor(0.0714),tensor(0.0625),tensor(0.2075),tensor(0.2222),tensor(0.1947),tensor(0.2075),tensor(0.2222),tensor(0.1947)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.3059),tensor(0.2321),tensor(0.4483),tensor(0.0952),tensor(0.0721),tensor(0.1404),tensor(0.1765),tensor(0.1339),tensor(0.2586),tensor(0.2706),tensor(0.2054),tensor(0.3966)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3400),tensor(0.3036),tensor(0.3864),tensor(0.1010),tensor(0.0901),tensor(0.1149),tensor(0.1700),tensor(0.1518),tensor(0.1932),tensor(0.2200),tensor(0.1964),tensor(0.2500)
22,tensor(0.3814),tensor(0.3832),tensor(0.3796),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.2977),tensor(0.2991),tensor(0.2963)
23,tensor(0.3676),tensor(0.2787),tensor(0.5397),tensor(0.0984),tensor(0.0744),tensor(0.1452),tensor(0.1730),tensor(0.1311),tensor(0.2540),tensor(0.2919),tensor(0.2213),tensor(0.4286)
24,tensor(0.3371),tensor(0.2830),tensor(0.4167),tensor(0.0682),tensor(0.0571),tensor(0.0845),tensor(0.1685),tensor(0.1415),tensor(0.2083),tensor(0.2584),tensor(0.2170),tensor(0.3194)
25,tensor(0.2919),tensor(0.2411),tensor(0.3699),tensor(0.0328),tensor(0.0270),tensor(0.0417),tensor(0.1405),tensor(0.1161),tensor(0.1781),tensor(0.2162),tensor(0.1786),tensor(0.2740)
26,tensor(0.2895),tensor(0.2845),tensor(0.2946),tensor(0.0265),tensor(0.0261),tensor(0.0270),tensor(0.1579),tensor(0.1552),tensor(0.1607),tensor(0.1930),tensor(0.1897),tensor(0.1964)
27,tensor(0.3842),tensor(0.3119),tensor(0.5000),tensor(0.0914),tensor(0.0741),tensor(0.1194),tensor(0.2034),tensor(0.1651),tensor(0.2647),tensor(0.2034),tensor(0.1651),tensor(0.2647)
28,tensor(0.3279),tensor(0.2703),tensor(0.4167),tensor(0.0663),tensor(0.0545),tensor(0.0845),tensor(0.1530),tensor(0.1261),tensor(0.1944),tensor(0.2077),tensor(0.1712),tensor(0.2639)
29,tensor(0.3708),tensor(0.2946),tensor(0.5000),tensor(0.0909),tensor(0.0721),tensor(0.1231),tensor(0.1910),tensor(0.1518),tensor(0.2576),tensor(0.2809),tensor(0.2232),tensor(0.3788)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.3095),tensor(0.2549),tensor(0.3939),tensor(0.0843),tensor(0.0693),tensor(0.1077),tensor(0.1190),tensor(0.0980),tensor(0.1515),tensor(0.1905),tensor(0.1569),tensor(0.2424)
34,tensor(0.3147),tensor(0.2672),tensor(0.3827),tensor(0.0513),tensor(0.0435),tensor(0.0625),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2335),tensor(0.1983),tensor(0.2840)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2909),tensor(0.2222),tensor(0.4211),tensor(0.0736),tensor(0.0561),tensor(0.1071),tensor(0.1576),tensor(0.1204),tensor(0.2281),tensor(0.2303),tensor(0.1759),tensor(0.3333)
37,tensor(0.4186),tensor(0.3879),tensor(0.4545),tensor(0.1596),tensor(0.1478),tensor(0.1735),tensor(0.1767),tensor(0.1638),tensor(0.1919),tensor(0.3628),tensor(0.3362),tensor(0.3939)
38,tensor(0.3571),tensor(0.3431),tensor(0.3723),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1735),tensor(0.1667),tensor(0.1809),tensor(0.2653),tensor(0.2549),tensor(0.2766)
39,tensor(0.3895),tensor(0.3246),tensor(0.4868),tensor(0.1170),tensor(0.0973),tensor(0.1467),tensor(0.2105),tensor(0.1754),tensor(0.2632),tensor(0.3158),tensor(0.2632),tensor(0.3947)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1255),tensor(0.1339),tensor(0.1181)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1787),tensor(0.1780),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1102),tensor(0.1111),tensor(0.1532),tensor(0.1525),tensor(0.1538)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.1183),tensor(0.0932),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0678),tensor(0.1176),tensor(0.1075),tensor(0.0847),tensor(0.1471)
47,tensor(0.1778),tensor(0.1429),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1222),tensor(0.0982),tensor(0.1618),tensor(0.1333),tensor(0.1071),tensor(0.1765)
