,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.2011),tensor(0.1714),tensor(0.2432)
2,tensor(0.5055),tensor(0.4381),tensor(0.5974),tensor(0.1222),tensor(0.1058),tensor(0.1447),tensor(0.2308),tensor(0.2000),tensor(0.2727),tensor(0.2747),tensor(0.2381),tensor(0.3247)
3,tensor(0.4600),tensor(0.4466),tensor(0.4742),tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.3100),tensor(0.3010),tensor(0.3196)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.2346),tensor(0.1944),tensor(0.2958),tensor(0.2793),tensor(0.2315),tensor(0.3521)
5,tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.0719),tensor(0.0571),tensor(0.0968),tensor(0.1893),tensor(0.1509),tensor(0.2540),tensor(0.2130),tensor(0.1698),tensor(0.2857)
6,tensor(0.3067),tensor(0.2277),tensor(0.4694),tensor(0.1216),tensor(0.0900),tensor(0.1875),tensor(0.1333),tensor(0.0990),tensor(0.2041),tensor(0.2533),tensor(0.1881),tensor(0.3878)
7,tensor(0.3846),tensor(0.3241),tensor(0.4730),tensor(0.1000),tensor(0.0841),tensor(0.1233),tensor(0.2088),tensor(0.1759),tensor(0.2568),tensor(0.2637),tensor(0.2222),tensor(0.3243)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.2913),tensor(0.2703),tensor(0.3158),tensor(0.0490),tensor(0.0455),tensor(0.0532),tensor(0.1553),tensor(0.1441),tensor(0.1684),tensor(0.2233),tensor(0.2072),tensor(0.2421)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2439),tensor(0.2913),tensor(0.2098)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.3121),tensor(0.2432),tensor(0.4355),tensor(0.0468),tensor(0.0364),tensor(0.0656),tensor(0.1618),tensor(0.1261),tensor(0.2258),tensor(0.2197),tensor(0.1712),tensor(0.3065)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1564),tensor(0.1261),tensor(0.2059),tensor(0.1657),tensor(0.1339),tensor(0.2174),tensor(0.2873),tensor(0.2321),tensor(0.3768)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.1736),tensor(0.1875),tensor(0.1615)
22,tensor(0.3814),tensor(0.3832),tensor(0.3796),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3442),tensor(0.3458),tensor(0.3426)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1865),tensor(0.1475),tensor(0.2535),tensor(0.2694),tensor(0.2131),tensor(0.3662)
