,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1611),tensor(0.1143),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1342),tensor(0.0952),tensor(0.2273)
2,tensor(0.2267),tensor(0.1619),tensor(0.3778),tensor(0.0541),tensor(0.0385),tensor(0.0909),tensor(0.1333),tensor(0.0952),tensor(0.2222),tensor(0.2000),tensor(0.1429),tensor(0.3333)
3,tensor(0.2632),tensor(0.1942),tensor(0.4082),tensor(0.0933),tensor(0.0686),tensor(0.1458),tensor(0.1579),tensor(0.1165),tensor(0.2449),tensor(0.2105),tensor(0.1553),tensor(0.3265)
4,tensor(0.1892),tensor(0.1296),tensor(0.3500),tensor(0.0274),tensor(0.0187),tensor(0.0513),tensor(0.1486),tensor(0.1019),tensor(0.2750),tensor(0.1622),tensor(0.1111),tensor(0.3000)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3311),tensor(0.2475),tensor(0.5000),tensor(0.0671),tensor(0.0500),tensor(0.1020),tensor(0.1722),tensor(0.1287),tensor(0.2600),tensor(0.1987),tensor(0.1485),tensor(0.3000)
7,tensor(0.1829),tensor(0.1389),tensor(0.2679),tensor(0.0247),tensor(0.0187),tensor(0.0364),tensor(0.1098),tensor(0.0833),tensor(0.1607),tensor(0.1341),tensor(0.1019),tensor(0.1964)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.2500),tensor(0.1696),tensor(0.4750),tensor(0.0133),tensor(0.0090),tensor(0.0256),tensor(0.1711),tensor(0.1161),tensor(0.3250),tensor(0.2237),tensor(0.1518),tensor(0.4250)
10,tensor(0.2625),tensor(0.1944),tensor(0.4038),tensor(0.0380),tensor(0.0280),tensor(0.0588),tensor(0.1625),tensor(0.1204),tensor(0.2500),tensor(0.2125),tensor(0.1574),tensor(0.3269)
11,tensor(0.2625),tensor(0.2079),tensor(0.3559),tensor(0.0633),tensor(0.0500),tensor(0.0862),tensor(0.1750),tensor(0.1386),tensor(0.2373),tensor(0.1750),tensor(0.1386),tensor(0.2373)
12,tensor(0.0851),tensor(0.0541),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0426),tensor(0.0270),tensor(0.1000),tensor(0.0709),tensor(0.0450),tensor(0.1667)
13,tensor(0.2286),tensor(0.1667),tensor(0.3636),tensor(0.0290),tensor(0.0211),tensor(0.0465),tensor(0.1429),tensor(0.1042),tensor(0.2273),tensor(0.2000),tensor(0.1458),tensor(0.3182)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.0862),tensor(0.0505),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0404),tensor(0.2353),tensor(0.0690),tensor(0.0404),tensor(0.2353)
16,tensor(0.0696),tensor(0.0374),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0696),tensor(0.0374),tensor(0.5000),tensor(0.0696),tensor(0.0374),tensor(0.5000)
17,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1326),tensor(0.1081),tensor(0.1714)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1453),tensor(0.1171),tensor(0.1912),tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.3094),tensor(0.2500),tensor(0.4058)
20,tensor(0.2345),tensor(0.1589),tensor(0.4474),tensor(0.0699),tensor(0.0472),tensor(0.1351),tensor(0.2069),tensor(0.1402),tensor(0.3947),tensor(0.2069),tensor(0.1402),tensor(0.3947)
21,tensor(0.1839),tensor(0.1429),tensor(0.2581),tensor(0.0233),tensor(0.0180),tensor(0.0328),tensor(0.1379),tensor(0.1071),tensor(0.1935),tensor(0.1494),tensor(0.1161),tensor(0.2097)
22,tensor(0.2112),tensor(0.1589),tensor(0.3148),tensor(0.0629),tensor(0.0472),tensor(0.0943),tensor(0.1739),tensor(0.1308),tensor(0.2593),tensor(0.1863),tensor(0.1402),tensor(0.2778)
23,tensor(0.2471),tensor(0.1721),tensor(0.4375),tensor(0.0476),tensor(0.0331),tensor(0.0851),tensor(0.1765),tensor(0.1230),tensor(0.3125),tensor(0.2235),tensor(0.1557),tensor(0.3958)
24,tensor(0.1711),tensor(0.1226),tensor(0.2826),tensor(0.0267),tensor(0.0190),tensor(0.0444),tensor(0.1184),tensor(0.0849),tensor(0.1957),tensor(0.1579),tensor(0.1132),tensor(0.2609)
25,tensor(0.2381),tensor(0.1786),tensor(0.3571),tensor(0.0361),tensor(0.0270),tensor(0.0545),tensor(0.1429),tensor(0.1071),tensor(0.2143),tensor(0.1786),tensor(0.1339),tensor(0.2679)
26,tensor(0.0323),tensor(0.0172),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0323),tensor(0.0172),tensor(0.2500),tensor(0.0323),tensor(0.0172),tensor(0.2500)
27,tensor(0.2055),tensor(0.1376),tensor(0.4054),tensor(0.0139),tensor(0.0093),tensor(0.0278),tensor(0.1370),tensor(0.0917),tensor(0.2703),tensor(0.1507),tensor(0.1009),tensor(0.2973)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1788),tensor(0.1441),tensor(0.2353),tensor(0.2235),tensor(0.1802),tensor(0.2941)
29,tensor(0.1280),tensor(0.0714),tensor(0.6154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0357),tensor(0.3077),tensor(0.0960),tensor(0.0536),tensor(0.4615)
30,tensor(0.2069),tensor(0.1607),tensor(0.2903),tensor(0.0116),tensor(0.0090),tensor(0.0164),tensor(0.1379),tensor(0.1071),tensor(0.1935),tensor(0.1954),tensor(0.1518),tensor(0.2742)
31,tensor(0.1611),tensor(0.1143),tensor(0.2727),tensor(0.0136),tensor(0.0096),tensor(0.0233),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1477),tensor(0.1048),tensor(0.2500)
32,tensor(0.2593),tensor(0.2000),tensor(0.3684),tensor(0.0250),tensor(0.0192),tensor(0.0357),tensor(0.1235),tensor(0.0952),tensor(0.1754),tensor(0.2099),tensor(0.1619),tensor(0.2982)
33,tensor(0.2632),tensor(0.1961),tensor(0.4000),tensor(0.0267),tensor(0.0198),tensor(0.0408),tensor(0.1184),tensor(0.0882),tensor(0.1800),tensor(0.2105),tensor(0.1569),tensor(0.3200)
34,tensor(0.1548),tensor(0.1121),tensor(0.2500),tensor(0.0241),tensor(0.0174),tensor(0.0392),tensor(0.1429),tensor(0.1034),tensor(0.2308),tensor(0.1548),tensor(0.1121),tensor(0.2500)
35,tensor(0.1769),tensor(0.1300),tensor(0.2766),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.1497),tensor(0.1100),tensor(0.2340)
36,tensor(0.1389),tensor(0.0926),tensor(0.2778),tensor(0.0141),tensor(0.0093),tensor(0.0286),tensor(0.1111),tensor(0.0741),tensor(0.2222),tensor(0.1111),tensor(0.0741),tensor(0.2222)
37,tensor(0.2078),tensor(0.1379),tensor(0.4211),tensor(0.0658),tensor(0.0435),tensor(0.1351),tensor(0.1429),tensor(0.0948),tensor(0.2895),tensor(0.1818),tensor(0.1207),tensor(0.3684)
38,tensor(0.1111),tensor(0.0686),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0392),tensor(0.1667),tensor(0.1111),tensor(0.0686),tensor(0.2917)
39,tensor(0.2803),tensor(0.1930),tensor(0.5116),tensor(0.0258),tensor(0.0177),tensor(0.0476),tensor(0.1274),tensor(0.0877),tensor(0.2326),tensor(0.2166),tensor(0.1491),tensor(0.3953)
40,tensor(0.2629),tensor(0.2054),tensor(0.3651),tensor(0.0347),tensor(0.0270),tensor(0.0484),tensor(0.1257),tensor(0.0982),tensor(0.1746),tensor(0.2057),tensor(0.1607),tensor(0.2857)
41,tensor(0.1582),tensor(0.1217),tensor(0.2258),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.0870),tensor(0.1613),tensor(0.1243),tensor(0.0957),tensor(0.1774)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.0746),tensor(0.0490),tensor(0.1562)
44,tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.0676),tensor(0.0424),tensor(0.1667)
45,tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0550),tensor(0.1333),tensor(0.0909),tensor(0.0642),tensor(0.1556)
46,tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0709),tensor(0.0424),tensor(0.2174),tensor(0.0709),tensor(0.0424),tensor(0.2174)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
