,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3305),tensor(0.3714),tensor(0.2977),tensor(0.0769),tensor(0.0865),tensor(0.0692),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2567),tensor(0.2124),tensor(0.3243),tensor(0.0324),tensor(0.0268),tensor(0.0411),tensor(0.1176),tensor(0.0973),tensor(0.1486),tensor(0.2032),tensor(0.1681),tensor(0.2568)
2,tensor(0.2500),tensor(0.2286),tensor(0.2759),tensor(0.0316),tensor(0.0288),tensor(0.0349),tensor(0.1250),tensor(0.1143),tensor(0.1379),tensor(0.1667),tensor(0.1524),tensor(0.1839)
3,tensor(0.3010),tensor(0.2870),tensor(0.3163),tensor(0.0490),tensor(0.0467),tensor(0.0515),tensor(0.1359),tensor(0.1296),tensor(0.1429),tensor(0.1650),tensor(0.1574),tensor(0.1735)
4,tensor(0.1053),tensor(0.1071),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0877),tensor(0.0893),tensor(0.0862)
5,tensor(0.2752),tensor(0.2830),tensor(0.2679),tensor(0.0185),tensor(0.0190),tensor(0.0180),tensor(0.1284),tensor(0.1321),tensor(0.1250),tensor(0.1927),tensor(0.1981),tensor(0.1875)
6,tensor(0.2882),tensor(0.2895),tensor(0.2870),tensor(0.0176),tensor(0.0177),tensor(0.0175),tensor(0.1310),tensor(0.1316),tensor(0.1304),tensor(0.2096),tensor(0.2105),tensor(0.2087)
7,tensor(0.2886),tensor(0.2929),tensor(0.2843),tensor(0.0603),tensor(0.0612),tensor(0.0594),tensor(0.1493),tensor(0.1515),tensor(0.1471),tensor(0.1990),tensor(0.2020),tensor(0.1961)
8,tensor(0.2727),tensor(0.2621),tensor(0.2842),tensor(0.0102),tensor(0.0098),tensor(0.0106),tensor(0.1212),tensor(0.1165),tensor(0.1263),tensor(0.1919),tensor(0.1845),tensor(0.2000)
9,tensor(0.2888),tensor(0.2621),tensor(0.3214),tensor(0.0216),tensor(0.0196),tensor(0.0241),tensor(0.1497),tensor(0.1359),tensor(0.1667),tensor(0.2032),tensor(0.1845),tensor(0.2262)
10,tensor(0.2480),tensor(0.2925),tensor(0.2153),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1520),tensor(0.1792),tensor(0.1319),tensor(0.1360),tensor(0.1604),tensor(0.1181)
