,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2428),tensor(0.1858),tensor(0.3500),tensor(0.0234),tensor(0.0179),tensor(0.0339),tensor(0.1156),tensor(0.0885),tensor(0.1667),tensor(0.1734),tensor(0.1327),tensor(0.2500)
2,tensor(0.2821),tensor(0.2095),tensor(0.4314),tensor(0.0390),tensor(0.0288),tensor(0.0600),tensor(0.1410),tensor(0.1048),tensor(0.2157),tensor(0.2051),tensor(0.1524),tensor(0.3137)
3,tensor(0.1783),tensor(0.1296),tensor(0.2857),tensor(0.0387),tensor(0.0280),tensor(0.0625),tensor(0.1146),tensor(0.0833),tensor(0.1837),tensor(0.1274),tensor(0.0926),tensor(0.2041)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.2077),tensor(0.1696),tensor(0.2676),tensor(0.2186),tensor(0.1786),tensor(0.2817)
5,tensor(0.3558),tensor(0.2736),tensor(0.5088),tensor(0.1615),tensor(0.1238),tensor(0.2321),tensor(0.2822),tensor(0.2170),tensor(0.4035),tensor(0.2822),tensor(0.2170),tensor(0.4035)
6,tensor(0.2086),tensor(0.1491),tensor(0.3469),tensor(0.0248),tensor(0.0177),tensor(0.0417),tensor(0.0982),tensor(0.0702),tensor(0.1633),tensor(0.1595),tensor(0.1140),tensor(0.2653)
7,tensor(0.2500),tensor(0.1919),tensor(0.3585),tensor(0.0400),tensor(0.0306),tensor(0.0577),tensor(0.1711),tensor(0.1313),tensor(0.2453),tensor(0.1974),tensor(0.1515),tensor(0.2830)
8,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1135),tensor(0.0777),tensor(0.2105),tensor(0.1418),tensor(0.0971),tensor(0.2632)
9,tensor(0.2308),tensor(0.1748),tensor(0.3396),tensor(0.0260),tensor(0.0196),tensor(0.0385),tensor(0.1410),tensor(0.1068),tensor(0.2075),tensor(0.1667),tensor(0.1262),tensor(0.2453)
10,tensor(0.1343),tensor(0.0849),tensor(0.3214),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.0896),tensor(0.0566),tensor(0.2143),tensor(0.1194),tensor(0.0755),tensor(0.2857)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.0876),tensor(0.0577),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0481),tensor(0.1515),tensor(0.0876),tensor(0.0577),tensor(0.1818)
13,tensor(0.2208),tensor(0.1545),tensor(0.3864),tensor(0.0132),tensor(0.0092),tensor(0.0233),tensor(0.1429),tensor(0.1000),tensor(0.2500),tensor(0.1688),tensor(0.1182),tensor(0.2955)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.0331),tensor(0.0190),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0331),tensor(0.0190),tensor(0.1250),tensor(0.0331),tensor(0.0190),tensor(0.1250)
