,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3097),tensor(0.2286),tensor(0.4800),tensor(0.0523),tensor(0.0385),tensor(0.0816),tensor(0.1419),tensor(0.1048),tensor(0.2200),tensor(0.2194),tensor(0.1619),tensor(0.3400)
3,tensor(0.3015),tensor(0.2778),tensor(0.3297),tensor(0.0711),tensor(0.0654),tensor(0.0778),tensor(0.1608),tensor(0.1481),tensor(0.1758),tensor(0.1910),tensor(0.1759),tensor(0.2088)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.2484),tensor(0.1887),tensor(0.3636),tensor(0.0377),tensor(0.0286),tensor(0.0556),tensor(0.1366),tensor(0.1038),tensor(0.2000),tensor(0.1739),tensor(0.1321),tensor(0.2545)
6,tensor(0.2919),tensor(0.2368),tensor(0.3803),tensor(0.0656),tensor(0.0531),tensor(0.0857),tensor(0.1838),tensor(0.1491),tensor(0.2394),tensor(0.2378),tensor(0.1930),tensor(0.3099)
7,tensor(0.3902),tensor(0.3232),tensor(0.4923),tensor(0.1358),tensor(0.1122),tensor(0.1719),tensor(0.2561),tensor(0.2121),tensor(0.3231),tensor(0.3171),tensor(0.2626),tensor(0.4000)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1493),tensor(0.1456),tensor(0.1531),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.1915),tensor(0.1748),tensor(0.2118)
10,tensor(0.2430),tensor(0.2453),tensor(0.2407),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.1776),tensor(0.1792),tensor(0.1759)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1341),tensor(0.1101),tensor(0.1714),tensor(0.1564),tensor(0.1284),tensor(0.2000)
12,tensor(0.2843),tensor(0.2692),tensor(0.3011),tensor(0.0410),tensor(0.0388),tensor(0.0435),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.1929),tensor(0.1827),tensor(0.2043)
13,tensor(0.3692),tensor(0.3273),tensor(0.4235),tensor(0.0311),tensor(0.0275),tensor(0.0357),tensor(0.1538),tensor(0.1364),tensor(0.1765),tensor(0.1949),tensor(0.1727),tensor(0.2235)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2338),tensor(0.1731),tensor(0.3600),tensor(0.0263),tensor(0.0194),tensor(0.0408),tensor(0.1429),tensor(0.1058),tensor(0.2200),tensor(0.1688),tensor(0.1250),tensor(0.2600)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
