,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.3429),tensor(0.4186),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1885),tensor(0.1714),tensor(0.2093),tensor(0.2513),tensor(0.2286),tensor(0.2791)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1497),tensor(0.1239),tensor(0.1892),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3850),tensor(0.3429),tensor(0.4390),tensor(0.1405),tensor(0.1250),tensor(0.1605),tensor(0.1818),tensor(0.1619),tensor(0.2073),tensor(0.2674),tensor(0.2381),tensor(0.3049)
3,tensor(0.3015),tensor(0.2778),tensor(0.3297),tensor(0.0711),tensor(0.0654),tensor(0.0778),tensor(0.1709),tensor(0.1574),tensor(0.1868),tensor(0.2111),tensor(0.1944),tensor(0.2308)
4,tensor(0.4095),tensor(0.3839),tensor(0.4388),tensor(0.0769),tensor(0.0721),tensor(0.0825),tensor(0.2286),tensor(0.2143),tensor(0.2449),tensor(0.2857),tensor(0.2679),tensor(0.3061)
5,tensor(0.2235),tensor(0.1792),tensor(0.2969),tensor(0.0357),tensor(0.0286),tensor(0.0476),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1882),tensor(0.1509),tensor(0.2500)
6,tensor(0.2919),tensor(0.2368),tensor(0.3803),tensor(0.0656),tensor(0.0531),tensor(0.0857),tensor(0.1838),tensor(0.1491),tensor(0.2394),tensor(0.2378),tensor(0.1930),tensor(0.3099)
7,tensor(0.3729),tensor(0.3333),tensor(0.4231),tensor(0.1143),tensor(0.1020),tensor(0.1299),tensor(0.2034),tensor(0.1818),tensor(0.2308),tensor(0.2825),tensor(0.2525),tensor(0.3205)
8,tensor(0.3085),tensor(0.3010),tensor(0.3163),tensor(0.0302),tensor(0.0294),tensor(0.0309),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.1990),tensor(0.1942),tensor(0.2041)
9,tensor(0.2857),tensor(0.2621),tensor(0.3140),tensor(0.0321),tensor(0.0294),tensor(0.0353),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.2011),tensor(0.1845),tensor(0.2209)
10,tensor(0.3167),tensor(0.3302),tensor(0.3043),tensor(0.0639),tensor(0.0667),tensor(0.0614),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2172),tensor(0.2264),tensor(0.2087)
11,tensor(0.2211),tensor(0.1927),tensor(0.2593),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1368),tensor(0.1193),tensor(0.1605)
12,tensor(0.2843),tensor(0.2692),tensor(0.3011),tensor(0.0410),tensor(0.0388),tensor(0.0435),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.1929),tensor(0.1827),tensor(0.2043)
13,tensor(0.3692),tensor(0.3273),tensor(0.4235),tensor(0.0311),tensor(0.0275),tensor(0.0357),tensor(0.1538),tensor(0.1364),tensor(0.1765),tensor(0.1949),tensor(0.1727),tensor(0.2235)
14,tensor(0.2973),tensor(0.3084),tensor(0.2870),tensor(0.0182),tensor(0.0189),tensor(0.0175),tensor(0.1261),tensor(0.1308),tensor(0.1217),tensor(0.2072),tensor(0.2150),tensor(0.2000)
15,tensor(0.2661),tensor(0.2762),tensor(0.2566),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.1835),tensor(0.1905),tensor(0.1770)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2623),tensor(0.2308),tensor(0.3038),tensor(0.0552),tensor(0.0485),tensor(0.0641),tensor(0.1639),tensor(0.1442),tensor(0.1899),tensor(0.1749),tensor(0.1538),tensor(0.2025)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
