,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3092),tensor(0.3048),tensor(0.3137),tensor(0.0488),tensor(0.0481),tensor(0.0495),tensor(0.1739),tensor(0.1714),tensor(0.1765),tensor(0.1836),tensor(0.1810),tensor(0.1863)
1,tensor(0.2038),tensor(0.1416),tensor(0.3636),tensor(0.0129),tensor(0.0089),tensor(0.0233),tensor(0.1274),tensor(0.0885),tensor(0.2273),tensor(0.1656),tensor(0.1150),tensor(0.2955)
2,tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.0368),tensor(0.0288),tensor(0.0508),tensor(0.1455),tensor(0.1143),tensor(0.2000),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.2952),tensor(0.2870),tensor(0.3039),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1619),tensor(0.1574),tensor(0.1667),tensor(0.1905),tensor(0.1852),tensor(0.1961)
4,tensor(0.3607),tensor(0.2946),tensor(0.4648),tensor(0.0663),tensor(0.0541),tensor(0.0857),tensor(0.1749),tensor(0.1429),tensor(0.2254),tensor(0.2404),tensor(0.1964),tensor(0.3099)
5,tensor(0.3294),tensor(0.2642),tensor(0.4375),tensor(0.1071),tensor(0.0857),tensor(0.1429),tensor(0.2588),tensor(0.2075),tensor(0.3438),tensor(0.2706),tensor(0.2170),tensor(0.3594)
6,tensor(0.2581),tensor(0.1754),tensor(0.4878),tensor(0.0784),tensor(0.0531),tensor(0.1500),tensor(0.1419),tensor(0.0965),tensor(0.2683),tensor(0.2065),tensor(0.1404),tensor(0.3902)
7,tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1538),tensor(0.1313),tensor(0.1857),tensor(0.1065),tensor(0.0909),tensor(0.1286)
8,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1135),tensor(0.0777),tensor(0.2105),tensor(0.1418),tensor(0.0971),tensor(0.2632)
9,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1457),tensor(0.1068),tensor(0.2292),tensor(0.1854),tensor(0.1359),tensor(0.2917)
10,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.1951),tensor(0.1887),tensor(0.2020)
11,tensor(0.2682),tensor(0.2202),tensor(0.3429),tensor(0.0678),tensor(0.0556),tensor(0.0870),tensor(0.1676),tensor(0.1376),tensor(0.2143),tensor(0.1899),tensor(0.1560),tensor(0.2429)
12,tensor(0.3128),tensor(0.2692),tensor(0.3733),tensor(0.0678),tensor(0.0583),tensor(0.0811),tensor(0.1564),tensor(0.1346),tensor(0.1867),tensor(0.2235),tensor(0.1923),tensor(0.2667)
13,tensor(0.2371),tensor(0.2091),tensor(0.2738),tensor(0.0208),tensor(0.0183),tensor(0.0241),tensor(0.1443),tensor(0.1273),tensor(0.1667),tensor(0.1753),tensor(0.1545),tensor(0.2024)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2581),tensor(0.2286),tensor(0.2963),tensor(0.0543),tensor(0.0481),tensor(0.0625),tensor(0.1398),tensor(0.1238),tensor(0.1605),tensor(0.1613),tensor(0.1429),tensor(0.1852)
16,tensor(0.2593),tensor(0.2059),tensor(0.3500),tensor(0.0250),tensor(0.0198),tensor(0.0339),tensor(0.1481),tensor(0.1176),tensor(0.2000),tensor(0.2222),tensor(0.1765),tensor(0.3000)
17,tensor(0.1921),tensor(0.1560),tensor(0.2500),tensor(0.0343),tensor(0.0278),tensor(0.0448),tensor(0.1017),tensor(0.0826),tensor(0.1324),tensor(0.1243),tensor(0.1009),tensor(0.1618)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1850),tensor(0.1538),tensor(0.2319),tensor(0.2543),tensor(0.2115),tensor(0.3188)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.3669),tensor(0.3039),tensor(0.4627),tensor(0.2156),tensor(0.1782),tensor(0.2727),tensor(0.3077),tensor(0.2549),tensor(0.3881),tensor(0.3195),tensor(0.2647),tensor(0.4030)
22,tensor(0.3762),tensor(0.3585),tensor(0.3958),tensor(0.0500),tensor(0.0476),tensor(0.0526),tensor(0.1782),tensor(0.1698),tensor(0.1875),tensor(0.2871),tensor(0.2736),tensor(0.3021)
23,tensor(0.3687),tensor(0.3056),tensor(0.4648),tensor(0.1243),tensor(0.1028),tensor(0.1571),tensor(0.2011),tensor(0.1667),tensor(0.2535),tensor(0.2570),tensor(0.2130),tensor(0.3239)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.2941),tensor(0.2427),tensor(0.3731),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1294),tensor(0.1068),tensor(0.1642),tensor(0.1765),tensor(0.1456),tensor(0.2239)
26,tensor(0.2954),tensor(0.3097),tensor(0.2823),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1350),tensor(0.1416),tensor(0.1290),tensor(0.1857),tensor(0.1947),tensor(0.1774)
27,tensor(0.3459),tensor(0.3333),tensor(0.3596),tensor(0.0765),tensor(0.0737),tensor(0.0795),tensor(0.1514),tensor(0.1458),tensor(0.1573),tensor(0.2270),tensor(0.2188),tensor(0.2360)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.2022),tensor(0.1636),tensor(0.2647),tensor(0.2584),tensor(0.2091),tensor(0.3382)
29,tensor(0.2995),tensor(0.2500),tensor(0.3733),tensor(0.0541),tensor(0.0450),tensor(0.0676),tensor(0.1604),tensor(0.1339),tensor(0.2000),tensor(0.1604),tensor(0.1339),tensor(0.2000)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2260),tensor(0.1905),tensor(0.2778),tensor(0.0229),tensor(0.0192),tensor(0.0282),tensor(0.1356),tensor(0.1143),tensor(0.1667),tensor(0.1808),tensor(0.1524),tensor(0.2222)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0676),tensor(0.0476),tensor(0.1163),tensor(0.1067),tensor(0.0755),tensor(0.1818),tensor(0.1867),tensor(0.1321),tensor(0.3182)
36,tensor(0.2177),tensor(0.1495),tensor(0.4000),tensor(0.0690),tensor(0.0472),tensor(0.1282),tensor(0.1769),tensor(0.1215),tensor(0.3250),tensor(0.1769),tensor(0.1215),tensor(0.3250)
37,tensor(0.3063),tensor(0.3208),tensor(0.2931),tensor(0.0727),tensor(0.0762),tensor(0.0696),tensor(0.1982),tensor(0.2075),tensor(0.1897),tensor(0.2432),tensor(0.2547),tensor(0.2328)
38,tensor(0.1656),tensor(0.1238),tensor(0.2500),tensor(0.0258),tensor(0.0192),tensor(0.0392),tensor(0.1274),tensor(0.0952),tensor(0.1923),tensor(0.1529),tensor(0.1143),tensor(0.2308)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2340),tensor(0.1964),tensor(0.2895)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.1723),tensor(0.2110),tensor(0.1456),tensor(0.2697),tensor(0.3303),tensor(0.2278)
41,tensor(0.1949),tensor(0.1727),tensor(0.2235),tensor(0.0104),tensor(0.0092),tensor(0.0119),tensor(0.1128),tensor(0.1000),tensor(0.1294),tensor(0.1231),tensor(0.1091),tensor(0.1412)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.2235),tensor(0.1980),tensor(0.2564),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.1089),tensor(0.1410),tensor(0.1676),tensor(0.1485),tensor(0.1923)
46,tensor(0.1739),tensor(0.1217),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1366),tensor(0.0957),tensor(0.2391),tensor(0.1491),tensor(0.1043),tensor(0.2609)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
