,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3041),tensor(0.2476),tensor(0.3939),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.1871),tensor(0.1524),tensor(0.2424),tensor(0.1637),tensor(0.1333),tensor(0.2121)
1,tensor(0.2038),tensor(0.1416),tensor(0.3636),tensor(0.0129),tensor(0.0089),tensor(0.0233),tensor(0.1529),tensor(0.1062),tensor(0.2727),tensor(0.1783),tensor(0.1239),tensor(0.3182)
2,tensor(0.2449),tensor(0.1714),tensor(0.4286),tensor(0.0414),tensor(0.0288),tensor(0.0732),tensor(0.1224),tensor(0.0857),tensor(0.2143),tensor(0.1769),tensor(0.1238),tensor(0.3095)
3,tensor(0.0752),tensor(0.0463),tensor(0.2000),tensor(0.0153),tensor(0.0093),tensor(0.0417),tensor(0.0752),tensor(0.0463),tensor(0.2000),tensor(0.0752),tensor(0.0463),tensor(0.2000)
4,tensor(0.1579),tensor(0.1071),tensor(0.3000),tensor(0.0533),tensor(0.0360),tensor(0.1026),tensor(0.1053),tensor(0.0714),tensor(0.2000),tensor(0.1316),tensor(0.0893),tensor(0.2500)
5,tensor(0.3432),tensor(0.2736),tensor(0.4603),tensor(0.1557),tensor(0.1238),tensor(0.2097),tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.3077),tensor(0.2453),tensor(0.4127)
6,tensor(0.2055),tensor(0.1316),tensor(0.4688),tensor(0.0417),tensor(0.0265),tensor(0.0968),tensor(0.1233),tensor(0.0789),tensor(0.2812),tensor(0.1918),tensor(0.1228),tensor(0.4375)
7,tensor(0.1364),tensor(0.0909),tensor(0.2727),tensor(0.0308),tensor(0.0204),tensor(0.0625),tensor(0.1061),tensor(0.0707),tensor(0.2121),tensor(0.1061),tensor(0.0707),tensor(0.2121)
8,tensor(0.2014),tensor(0.1359),tensor(0.3889),tensor(0.),tensor(0.),tensor(0.),tensor(0.1151),tensor(0.0777),tensor(0.2222),tensor(0.1727),tensor(0.1165),tensor(0.3333)
9,tensor(0.2238),tensor(0.1553),tensor(0.4000),tensor(0.0142),tensor(0.0098),tensor(0.0256),tensor(0.1399),tensor(0.0971),tensor(0.2500),tensor(0.1399),tensor(0.0971),tensor(0.2500)
10,tensor(0.0183),tensor(0.0094),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0183),tensor(0.0094),tensor(0.3333),tensor(0.0183),tensor(0.0094),tensor(0.3333)
11,tensor(0.0986),tensor(0.0642),tensor(0.2121),tensor(0.0286),tensor(0.0185),tensor(0.0625),tensor(0.0845),tensor(0.0550),tensor(0.1818),tensor(0.0986),tensor(0.0642),tensor(0.2121)
12,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
13,tensor(0.2208),tensor(0.1545),tensor(0.3864),tensor(0.0132),tensor(0.0092),tensor(0.0233),tensor(0.1429),tensor(0.1000),tensor(0.2500),tensor(0.1688),tensor(0.1182),tensor(0.2955)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.0727),tensor(0.0392),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0545),tensor(0.0294),tensor(0.3750),tensor(0.0727),tensor(0.0392),tensor(0.5000)
17,tensor(0.1808),tensor(0.1468),tensor(0.2353),tensor(0.0343),tensor(0.0278),tensor(0.0448),tensor(0.0904),tensor(0.0734),tensor(0.1176),tensor(0.1243),tensor(0.1009),tensor(0.1618)
18,tensor(0.0833),tensor(0.0536),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0536),tensor(0.1875),tensor(0.0833),tensor(0.0536),tensor(0.1875)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1850),tensor(0.1538),tensor(0.2319),tensor(0.2543),tensor(0.2115),tensor(0.3188)
20,tensor(0.1639),tensor(0.1000),tensor(0.4545),tensor(0.0333),tensor(0.0202),tensor(0.0952),tensor(0.1148),tensor(0.0700),tensor(0.3182),tensor(0.0984),tensor(0.0600),tensor(0.2727)
21,tensor(0.2317),tensor(0.1863),tensor(0.3065),tensor(0.1111),tensor(0.0891),tensor(0.1475),tensor(0.2073),tensor(0.1667),tensor(0.2742),tensor(0.2195),tensor(0.1765),tensor(0.2903)
22,tensor(0.2000),tensor(0.1509),tensor(0.2963),tensor(0.0127),tensor(0.0095),tensor(0.0189),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.1250),tensor(0.0943),tensor(0.1852)
23,tensor(0.1452),tensor(0.0833),tensor(0.5625),tensor(0.0656),tensor(0.0374),tensor(0.2667),tensor(0.1452),tensor(0.0833),tensor(0.5625),tensor(0.0968),tensor(0.0556),tensor(0.3750)
24,tensor(0.2138),tensor(0.1504),tensor(0.3696),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1635),tensor(0.1150),tensor(0.2826),tensor(0.1635),tensor(0.1150),tensor(0.2826)
25,tensor(0.2098),tensor(0.1456),tensor(0.3750),tensor(0.0142),tensor(0.0098),tensor(0.0256),tensor(0.0979),tensor(0.0680),tensor(0.1750),tensor(0.1259),tensor(0.0874),tensor(0.2250)
26,tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.0171),tensor(0.0088),tensor(0.2500)
27,tensor(0.0684),tensor(0.0417),tensor(0.1905),tensor(0.),tensor(0.),tensor(0.),tensor(0.0513),tensor(0.0312),tensor(0.1429),tensor(0.0513),tensor(0.0312),tensor(0.1429)
