,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2734),tensor(0.3455),tensor(0.2262)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.0939),tensor(0.0885),tensor(0.1000),tensor(0.1596),tensor(0.1504),tensor(0.1700)
2,tensor(0.2812),tensor(0.2784),tensor(0.2842),tensor(0.0316),tensor(0.0312),tensor(0.0319),tensor(0.1458),tensor(0.1443),tensor(0.1474),tensor(0.1667),tensor(0.1649),tensor(0.1684)
3,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.1717),tensor(0.1802),tensor(0.1639),tensor(0.2213),tensor(0.2321),tensor(0.2114),tensor(0.2553),tensor(0.2679),tensor(0.2439)
4,tensor(0.4017),tensor(0.4286),tensor(0.3780),tensor(0.1688),tensor(0.1802),tensor(0.1587),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2845),tensor(0.3036),tensor(0.2677)
5,tensor(0.3518),tensor(0.3365),tensor(0.3684),tensor(0.1320),tensor(0.1262),tensor(0.1383),tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.2613),tensor(0.2500),tensor(0.2737)
6,tensor(0.3175),tensor(0.2804),tensor(0.3659),tensor(0.0749),tensor(0.0660),tensor(0.0864),tensor(0.1799),tensor(0.1589),tensor(0.2073),tensor(0.2011),tensor(0.1776),tensor(0.2317)
7,tensor(0.4184),tensor(0.4184),tensor(0.4184),tensor(0.0825),tensor(0.0825),tensor(0.0825),tensor(0.2143),tensor(0.2143),tensor(0.2143),tensor(0.3163),tensor(0.3163),tensor(0.3163)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3131),tensor(0.2981),tensor(0.3298),tensor(0.0306),tensor(0.0291),tensor(0.0323),tensor(0.1515),tensor(0.1442),tensor(0.1596),tensor(0.1818),tensor(0.1731),tensor(0.1915)
