,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1799),tensor(0.2273),tensor(0.1488),tensor(0.2302),tensor(0.2909),tensor(0.1905)
1,tensor(0.2222),tensor(0.2124),tensor(0.2330),tensor(0.0093),tensor(0.0089),tensor(0.0098),tensor(0.1019),tensor(0.0973),tensor(0.1068),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.2959),tensor(0.2990),tensor(0.2929),tensor(0.0412),tensor(0.0417),tensor(0.0408),tensor(0.1327),tensor(0.1340),tensor(0.1313),tensor(0.1939),tensor(0.1959),tensor(0.1919)
3,tensor(0.3347),tensor(0.3571),tensor(0.3150),tensor(0.1097),tensor(0.1171),tensor(0.1032),tensor(0.1841),tensor(0.1964),tensor(0.1732),tensor(0.2176),tensor(0.2321),tensor(0.2047)
4,tensor(0.2628),tensor(0.3214),tensor(0.2222),tensor(0.1176),tensor(0.1441),tensor(0.0994),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.2044),tensor(0.2500),tensor(0.1728)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.2903),tensor(0.3364),tensor(0.2553),tensor(0.0569),tensor(0.0660),tensor(0.0500),tensor(0.1371),tensor(0.1589),tensor(0.1206),tensor(0.2097),tensor(0.2430),tensor(0.1844)
7,tensor(0.2365),tensor(0.2449),tensor(0.2286),tensor(0.0498),tensor(0.0515),tensor(0.0481),tensor(0.1675),tensor(0.1735),tensor(0.1619),tensor(0.1773),tensor(0.1837),tensor(0.1714)
8,tensor(0.2963),tensor(0.3232),tensor(0.2735),tensor(0.0280),tensor(0.0306),tensor(0.0259),tensor(0.1204),tensor(0.1313),tensor(0.1111),tensor(0.2037),tensor(0.2222),tensor(0.1880)
9,tensor(0.2472),tensor(0.2115),tensor(0.2973),tensor(0.0227),tensor(0.0194),tensor(0.0274),tensor(0.1348),tensor(0.1154),tensor(0.1622),tensor(0.1685),tensor(0.1442),tensor(0.2027)
10,tensor(0.4085),tensor(0.4364),tensor(0.3840),tensor(0.1202),tensor(0.1284),tensor(0.1129),tensor(0.1702),tensor(0.1818),tensor(0.1600),tensor(0.2638),tensor(0.2818),tensor(0.2480)
11,tensor(0.3288),tensor(0.3396),tensor(0.3186),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1553),tensor(0.1604),tensor(0.1504),tensor(0.2374),tensor(0.2453),tensor(0.2301)
12,tensor(0.3022),tensor(0.3333),tensor(0.2764),tensor(0.0717),tensor(0.0792),tensor(0.0656),tensor(0.1333),tensor(0.1471),tensor(0.1220),tensor(0.1689),tensor(0.1863),tensor(0.1545)
13,tensor(0.2257),tensor(0.2843),tensor(0.1871),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1245),tensor(0.1569),tensor(0.1032),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.2912),tensor(0.3800),tensor(0.2360),tensor(0.0541),tensor(0.0707),tensor(0.0437),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.2529),tensor(0.3300),tensor(0.2050)
15,tensor(0.2174),tensor(0.2083),tensor(0.2273),tensor(0.0549),tensor(0.0526),tensor(0.0575),tensor(0.0978),tensor(0.0938),tensor(0.1023),tensor(0.1413),tensor(0.1354),tensor(0.1477)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1116),tensor(0.1165),tensor(0.1071),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2660),tensor(0.2571),tensor(0.2755),tensor(0.0896),tensor(0.0865),tensor(0.0928),tensor(0.1478),tensor(0.1429),tensor(0.1531),tensor(0.2266),tensor(0.2190),tensor(0.2347)
20,tensor(0.2444),tensor(0.2316),tensor(0.2588),tensor(0.0674),tensor(0.0638),tensor(0.0714),tensor(0.1333),tensor(0.1263),tensor(0.1412),tensor(0.2111),tensor(0.2000),tensor(0.2235)
21,tensor(0.3077),tensor(0.2909),tensor(0.3265),tensor(0.0777),tensor(0.0734),tensor(0.0825),tensor(0.1923),tensor(0.1818),tensor(0.2041),tensor(0.2308),tensor(0.2182),tensor(0.2449)
22,tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0849),tensor(0.1084),tensor(0.0847),tensor(0.0755),tensor(0.0964)
23,tensor(0.3308),tensor(0.4272),tensor(0.2699),tensor(0.0530),tensor(0.0686),tensor(0.0432),tensor(0.1429),tensor(0.1845),tensor(0.1166),tensor(0.2782),tensor(0.3592),tensor(0.2270)
24,tensor(0.3304),tensor(0.3193),tensor(0.3423),tensor(0.0614),tensor(0.0593),tensor(0.0636),tensor(0.1739),tensor(0.1681),tensor(0.1802),tensor(0.2348),tensor(0.2269),tensor(0.2432)
25,tensor(0.3470),tensor(0.3363),tensor(0.3585),tensor(0.1014),tensor(0.0982),tensor(0.1048),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2557),tensor(0.2478),tensor(0.2642)
26,tensor(0.2523),tensor(0.2455),tensor(0.2596),tensor(0.0283),tensor(0.0275),tensor(0.0291),tensor(0.1308),tensor(0.1273),tensor(0.1346),tensor(0.2056),tensor(0.2000),tensor(0.2115)
27,tensor(0.2403),tensor(0.3558),tensor(0.1814),tensor(0.0261),tensor(0.0388),tensor(0.0197),tensor(0.1169),tensor(0.1731),tensor(0.0882),tensor(0.1818),tensor(0.2692),tensor(0.1373)
28,tensor(0.3673),tensor(0.3846),tensor(0.3516),tensor(0.1235),tensor(0.1293),tensor(0.1181),tensor(0.1959),tensor(0.2051),tensor(0.1875),tensor(0.2612),tensor(0.2735),tensor(0.2500)
29,tensor(0.2555),tensor(0.2613),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1233),tensor(0.1261),tensor(0.1207),tensor(0.1674),tensor(0.1712),tensor(0.1638)
30,tensor(0.3433),tensor(0.3866),tensor(0.3087),tensor(0.0752),tensor(0.0847),tensor(0.0676),tensor(0.1866),tensor(0.2101),tensor(0.1678),tensor(0.2164),tensor(0.2437),tensor(0.1946)
31,tensor(0.2394),tensor(0.2925),tensor(0.2026),tensor(0.0311),tensor(0.0381),tensor(0.0263),tensor(0.1390),tensor(0.1698),tensor(0.1176),tensor(0.2162),tensor(0.2642),tensor(0.1830)
32,tensor(0.2196),tensor(0.2745),tensor(0.1830),tensor(0.0237),tensor(0.0297),tensor(0.0197),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2196),tensor(0.2745),tensor(0.1830)
33,tensor(0.2925),tensor(0.2925),tensor(0.2925),tensor(0.0476),tensor(0.0476),tensor(0.0476),tensor(0.1509),tensor(0.1509),tensor(0.1509),tensor(0.1698),tensor(0.1698),tensor(0.1698)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2829),tensor(0.2500),tensor(0.3258),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
