,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1429),tensor(0.1327),tensor(0.1546),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.2637),tensor(0.2474),tensor(0.2824),tensor(0.0556),tensor(0.0521),tensor(0.0595),tensor(0.1319),tensor(0.1237),tensor(0.1412),tensor(0.2088),tensor(0.1959),tensor(0.2235)
3,tensor(0.3365),tensor(0.3125),tensor(0.3646),tensor(0.1456),tensor(0.1351),tensor(0.1579),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.1827),tensor(0.1696),tensor(0.1979)
4,tensor(0.5000),tensor(0.5536),tensor(0.4559),tensor(0.2764),tensor(0.3063),tensor(0.2519),tensor(0.2984),tensor(0.3304),tensor(0.2721),tensor(0.3952),tensor(0.4375),tensor(0.3603)
5,tensor(0.2842),tensor(0.2596),tensor(0.3140),tensor(0.0213),tensor(0.0194),tensor(0.0235),tensor(0.1579),tensor(0.1442),tensor(0.1744),tensor(0.2000),tensor(0.1827),tensor(0.2209)
6,tensor(0.3575),tensor(0.3458),tensor(0.3700),tensor(0.0293),tensor(0.0283),tensor(0.0303),tensor(0.1449),tensor(0.1402),tensor(0.1500),tensor(0.1836),tensor(0.1776),tensor(0.1900)
7,tensor(0.3825),tensor(0.3571),tensor(0.4118),tensor(0.0663),tensor(0.0619),tensor(0.0714),tensor(0.1967),tensor(0.1837),tensor(0.2118),tensor(0.3388),tensor(0.3163),tensor(0.3647)
8,tensor(0.3442),tensor(0.3737),tensor(0.3190),tensor(0.0563),tensor(0.0612),tensor(0.0522),tensor(0.1302),tensor(0.1414),tensor(0.1207),tensor(0.2140),tensor(0.2323),tensor(0.1983)
9,tensor(0.3317),tensor(0.3269),tensor(0.3366),tensor(0.0296),tensor(0.0291),tensor(0.0300),tensor(0.1366),tensor(0.1346),tensor(0.1386),tensor(0.1951),tensor(0.1923),tensor(0.1980)
10,tensor(0.3448),tensor(0.3182),tensor(0.3763),tensor(0.0299),tensor(0.0275),tensor(0.0326),tensor(0.1773),tensor(0.1636),tensor(0.1935),tensor(0.2266),tensor(0.2091),tensor(0.2473)
11,tensor(0.3254),tensor(0.3208),tensor(0.3301),tensor(0.0580),tensor(0.0571),tensor(0.0588),tensor(0.1722),tensor(0.1698),tensor(0.1748),tensor(0.2010),tensor(0.1981),tensor(0.2039)
12,tensor(0.4636),tensor(0.5000),tensor(0.4322),tensor(0.1560),tensor(0.1683),tensor(0.1453),tensor(0.2818),tensor(0.3039),tensor(0.2627),tensor(0.3455),tensor(0.3725),tensor(0.3220)
13,tensor(0.3768),tensor(0.3824),tensor(0.3714),tensor(0.0683),tensor(0.0693),tensor(0.0673),tensor(0.1836),tensor(0.1863),tensor(0.1810),tensor(0.2512),tensor(0.2549),tensor(0.2476)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.2105),tensor(0.2083),tensor(0.2128),tensor(0.0638),tensor(0.0632),tensor(0.0645),tensor(0.1053),tensor(0.1042),tensor(0.1064),tensor(0.1579),tensor(0.1562),tensor(0.1596)
16,tensor(0.2051),tensor(0.1942),tensor(0.2174),tensor(0.0415),tensor(0.0392),tensor(0.0440),tensor(0.1231),tensor(0.1165),tensor(0.1304),tensor(0.1538),tensor(0.1456),tensor(0.1630)
17,tensor(0.2682),tensor(0.2069),tensor(0.3810),tensor(0.0565),tensor(0.0435),tensor(0.0806),tensor(0.2011),tensor(0.1552),tensor(0.2857),tensor(0.2123),tensor(0.1638),tensor(0.3016)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
