,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.1858),tensor(0.1504),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0796),tensor(0.1286),tensor(0.1311),tensor(0.1062),tensor(0.1714)
2,tensor(0.3230),tensor(0.2680),tensor(0.4062),tensor(0.0629),tensor(0.0521),tensor(0.0794),tensor(0.1863),tensor(0.1546),tensor(0.2344),tensor(0.2236),tensor(0.1856),tensor(0.2812)
3,tensor(0.3535),tensor(0.3393),tensor(0.3689),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.2140),tensor(0.2054),tensor(0.2233),tensor(0.2047),tensor(0.1964),tensor(0.2136)
4,tensor(0.3781),tensor(0.3393),tensor(0.4270),tensor(0.1709),tensor(0.1532),tensor(0.1932),tensor(0.2587),tensor(0.2321),tensor(0.2921),tensor(0.2886),tensor(0.2589),tensor(0.3258)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.2280),tensor(0.2115),tensor(0.2472),tensor(0.2591),tensor(0.2404),tensor(0.2809)
6,tensor(0.3000),tensor(0.2523),tensor(0.3699),tensor(0.1011),tensor(0.0849),tensor(0.1250),tensor(0.1667),tensor(0.1402),tensor(0.2055),tensor(0.2111),tensor(0.1776),tensor(0.2603)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.2993),tensor(0.2222),tensor(0.4583),tensor(0.0414),tensor(0.0306),tensor(0.0638),tensor(0.1224),tensor(0.0909),tensor(0.1875),tensor(0.2041),tensor(0.1515),tensor(0.3125)
9,tensor(0.2428),tensor(0.2019),tensor(0.3043),tensor(0.0234),tensor(0.0194),tensor(0.0294),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1618),tensor(0.1346),tensor(0.2029)
10,tensor(0.3258),tensor(0.2636),tensor(0.4265),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2472),tensor(0.2000),tensor(0.3235)
11,tensor(0.2747),tensor(0.2358),tensor(0.3289),tensor(0.0333),tensor(0.0286),tensor(0.0400),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2088),tensor(0.1792),tensor(0.2500)
12,tensor(0.3372),tensor(0.2843),tensor(0.4143),tensor(0.0588),tensor(0.0495),tensor(0.0725),tensor(0.1512),tensor(0.1275),tensor(0.1857),tensor(0.2093),tensor(0.1765),tensor(0.2571)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.1301),tensor(0.0833),tensor(0.2963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0813),tensor(0.0521),tensor(0.1852),tensor(0.0813),tensor(0.0521),tensor(0.1852)
16,tensor(0.2892),tensor(0.2330),tensor(0.3810),tensor(0.0732),tensor(0.0588),tensor(0.0968),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.2048),tensor(0.1650),tensor(0.2698)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.3939),tensor(0.3391),tensor(0.4699),tensor(0.0918),tensor(0.0789),tensor(0.1098),tensor(0.2121),tensor(0.1826),tensor(0.2530),tensor(0.2222),tensor(0.1913),tensor(0.2651)
19,tensor(0.2743),tensor(0.2286),tensor(0.3429),tensor(0.0578),tensor(0.0481),tensor(0.0725),tensor(0.1714),tensor(0.1429),tensor(0.2143),tensor(0.2057),tensor(0.1714),tensor(0.2571)
20,tensor(0.2917),tensor(0.2211),tensor(0.4286),tensor(0.0986),tensor(0.0745),tensor(0.1458),tensor(0.1944),tensor(0.1474),tensor(0.2857),tensor(0.2222),tensor(0.1684),tensor(0.3265)
