,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.3192),tensor(0.3009),tensor(0.3400),tensor(0.0379),tensor(0.0357),tensor(0.0404),tensor(0.1315),tensor(0.1239),tensor(0.1400),tensor(0.1878),tensor(0.1770),tensor(0.2000)
2,tensor(0.3378),tensor(0.3918),tensor(0.2969),tensor(0.0717),tensor(0.0833),tensor(0.0630),tensor(0.1956),tensor(0.2268),tensor(0.1719),tensor(0.2400),tensor(0.2784),tensor(0.2109)
3,tensor(0.4064),tensor(0.4554),tensor(0.3669),tensor(0.0884),tensor(0.0991),tensor(0.0797),tensor(0.2390),tensor(0.2679),tensor(0.2158),tensor(0.2390),tensor(0.2679),tensor(0.2158)
4,tensor(0.4071),tensor(0.4107),tensor(0.4035),tensor(0.1696),tensor(0.1712),tensor(0.1681),tensor(0.2124),tensor(0.2143),tensor(0.2105),tensor(0.2832),tensor(0.2857),tensor(0.2807)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1845),tensor(0.1827),tensor(0.1863)
6,tensor(0.2667),tensor(0.2617),tensor(0.2718),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1524),tensor(0.1495),tensor(0.1553),tensor(0.2190),tensor(0.2150),tensor(0.2233)
7,tensor(0.3535),tensor(0.3878),tensor(0.3248),tensor(0.0469),tensor(0.0515),tensor(0.0431),tensor(0.1488),tensor(0.1633),tensor(0.1368),tensor(0.2605),tensor(0.2857),tensor(0.2393)
8,tensor(0.3214),tensor(0.3636),tensor(0.2880),tensor(0.0541),tensor(0.0612),tensor(0.0484),tensor(0.1429),tensor(0.1616),tensor(0.1280),tensor(0.2500),tensor(0.2828),tensor(0.2240)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1368),tensor(0.1538),tensor(0.1231),tensor(0.2479),tensor(0.2788),tensor(0.2231)
10,tensor(0.3094),tensor(0.3909),tensor(0.2560),tensor(0.0580),tensor(0.0734),tensor(0.0479),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2230),tensor(0.2818),tensor(0.1845)
11,tensor(0.3173),tensor(0.3113),tensor(0.3235),tensor(0.0583),tensor(0.0571),tensor(0.0594),tensor(0.1731),tensor(0.1698),tensor(0.1765),tensor(0.2019),tensor(0.1981),tensor(0.2059)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2250),tensor(0.2647),tensor(0.1957),tensor(0.3083),tensor(0.3627),tensor(0.2681)
13,tensor(0.3277),tensor(0.3824),tensor(0.2868),tensor(0.0508),tensor(0.0594),tensor(0.0444),tensor(0.1513),tensor(0.1765),tensor(0.1324),tensor(0.2185),tensor(0.2549),tensor(0.1912)
14,tensor(0.3066),tensor(0.4400),tensor(0.2353),tensor(0.0491),tensor(0.0707),tensor(0.0376),tensor(0.1324),tensor(0.1900),tensor(0.1016),tensor(0.2439),tensor(0.3500),tensor(0.1872)
15,tensor(0.1985),tensor(0.2812),tensor(0.1534),tensor(0.0519),tensor(0.0737),tensor(0.0400),tensor(0.0882),tensor(0.1250),tensor(0.0682),tensor(0.1250),tensor(0.1771),tensor(0.0966)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.3540),tensor(0.3448),tensor(0.3636),tensor(0.0625),tensor(0.0609),tensor(0.0642),tensor(0.1770),tensor(0.1724),tensor(0.1818),tensor(0.2301),tensor(0.2241),tensor(0.2364)
18,tensor(0.4834),tensor(0.4435),tensor(0.5312),tensor(0.1244),tensor(0.1140),tensor(0.1368),tensor(0.2559),tensor(0.2348),tensor(0.2812),tensor(0.3507),tensor(0.3217),tensor(0.3854)
19,tensor(0.3319),tensor(0.3714),tensor(0.3000),tensor(0.0429),tensor(0.0481),tensor(0.0388),tensor(0.1362),tensor(0.1524),tensor(0.1231),tensor(0.2298),tensor(0.2571),tensor(0.2077)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1792),tensor(0.2358),tensor(0.1445),tensor(0.2724),tensor(0.3585),tensor(0.2197)
23,tensor(0.3762),tensor(0.3689),tensor(0.3838),tensor(0.1400),tensor(0.1373),tensor(0.1429),tensor(0.2079),tensor(0.2039),tensor(0.2121),tensor(0.2970),tensor(0.2913),tensor(0.3030)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.2109),tensor(0.2269),tensor(0.1971),tensor(0.2656),tensor(0.2857),tensor(0.2482)
25,tensor(0.2778),tensor(0.2655),tensor(0.2913),tensor(0.0374),tensor(0.0357),tensor(0.0392),tensor(0.1389),tensor(0.1327),tensor(0.1456),tensor(0.2407),tensor(0.2301),tensor(0.2524)
26,tensor(0.3030),tensor(0.3636),tensor(0.2597),tensor(0.0458),tensor(0.0550),tensor(0.0392),tensor(0.1439),tensor(0.1727),tensor(0.1234),tensor(0.1970),tensor(0.2364),tensor(0.1688)
27,tensor(0.3617),tensor(0.4904),tensor(0.2865),tensor(0.1357),tensor(0.1845),tensor(0.1073),tensor(0.1844),tensor(0.2500),tensor(0.1461),tensor(0.2624),tensor(0.3558),tensor(0.2079)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.1867),tensor(0.1795),tensor(0.1944),tensor(0.2756),tensor(0.2650),tensor(0.2870)
29,tensor(0.3043),tensor(0.3784),tensor(0.2545),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1449),tensor(0.1802),tensor(0.1212),tensor(0.2101),tensor(0.2613),tensor(0.1758)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.3496),tensor(0.4057),tensor(0.3071),tensor(0.0738),tensor(0.0857),tensor(0.0647),tensor(0.1789),tensor(0.2075),tensor(0.1571),tensor(0.2520),tensor(0.2925),tensor(0.2214)
34,tensor(0.3830),tensor(0.3879),tensor(0.3782),tensor(0.1202),tensor(0.1217),tensor(0.1186),tensor(0.1532),tensor(0.1552),tensor(0.1513),tensor(0.2894),tensor(0.2931),tensor(0.2857)
35,tensor(0.2487),tensor(0.2182),tensor(0.2892),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1451),tensor(0.1273),tensor(0.1687),tensor(0.1969),tensor(0.1727),tensor(0.2289)
36,tensor(0.2952),tensor(0.2870),tensor(0.3039),tensor(0.0577),tensor(0.0561),tensor(0.0594),tensor(0.1714),tensor(0.1667),tensor(0.1765),tensor(0.2381),tensor(0.2315),tensor(0.2451)
37,tensor(0.3434),tensor(0.5429),tensor(0.2511),tensor(0.0970),tensor(0.1538),tensor(0.0708),tensor(0.1506),tensor(0.2381),tensor(0.1101),tensor(0.2410),tensor(0.3810),tensor(0.1762)
38,tensor(0.2418),tensor(0.3056),tensor(0.2000),tensor(0.0812),tensor(0.1028),tensor(0.0671),tensor(0.1832),tensor(0.2315),tensor(0.1515),tensor(0.1832),tensor(0.2315),tensor(0.1515)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3086),tensor(0.4815),tensor(0.2271),tensor(0.1015),tensor(0.1589),tensor(0.0746),tensor(0.1602),tensor(0.2500),tensor(0.1179),tensor(0.2374),tensor(0.3704),tensor(0.1747)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2489),tensor(0.2544),tensor(0.2437),tensor(0.0087),tensor(0.0088),tensor(0.0085),tensor(0.1459),tensor(0.1491),tensor(0.1429),tensor(0.1803),tensor(0.1842),tensor(0.1765)
43,tensor(0.1782),tensor(0.1714),tensor(0.1856),tensor(0.),tensor(0.),tensor(0.),tensor(0.1287),tensor(0.1238),tensor(0.1340),tensor(0.1584),tensor(0.1524),tensor(0.1649)
44,tensor(0.1558),tensor(0.2143),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.1299),tensor(0.1786),tensor(0.1020)
45,tensor(0.2087),tensor(0.2376),tensor(0.1860),tensor(0.0263),tensor(0.0300),tensor(0.0234),tensor(0.1304),tensor(0.1485),tensor(0.1163),tensor(0.1739),tensor(0.1980),tensor(0.1550)
46,tensor(0.1878),tensor(0.2233),tensor(0.1620),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1224),tensor(0.1456),tensor(0.1056),tensor(0.1714),tensor(0.2039),tensor(0.1479)
47,tensor(0.2266),tensor(0.2788),tensor(0.1908),tensor(0.0079),tensor(0.0097),tensor(0.0066),tensor(0.1328),tensor(0.1635),tensor(0.1118),tensor(0.1250),tensor(0.1538),tensor(0.1053)
