,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2110),tensor(0.2035),tensor(0.2190)
2,tensor(0.3333),tensor(0.3299),tensor(0.3368),tensor(0.0632),tensor(0.0625),tensor(0.0638),tensor(0.1771),tensor(0.1753),tensor(0.1789),tensor(0.2083),tensor(0.2062),tensor(0.2105)
3,tensor(0.4167),tensor(0.4911),tensor(0.3618),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.2348),tensor(0.2768),tensor(0.2039)
4,tensor(0.4071),tensor(0.4107),tensor(0.4035),tensor(0.1696),tensor(0.1712),tensor(0.1681),tensor(0.2124),tensor(0.2143),tensor(0.2105),tensor(0.2832),tensor(0.2857),tensor(0.2807)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1845),tensor(0.1827),tensor(0.1863)
6,tensor(0.2925),tensor(0.2897),tensor(0.2952),tensor(0.0286),tensor(0.0283),tensor(0.0288),tensor(0.1509),tensor(0.1495),tensor(0.1524),tensor(0.1415),tensor(0.1402),tensor(0.1429)
7,tensor(0.3415),tensor(0.3571),tensor(0.3271),tensor(0.0985),tensor(0.1031),tensor(0.0943),tensor(0.2049),tensor(0.2143),tensor(0.1963),tensor(0.2537),tensor(0.2653),tensor(0.2430)
8,tensor(0.3214),tensor(0.3636),tensor(0.2880),tensor(0.0541),tensor(0.0612),tensor(0.0484),tensor(0.1429),tensor(0.1616),tensor(0.1280),tensor(0.2500),tensor(0.2828),tensor(0.2240)
9,tensor(0.3319),tensor(0.3750),tensor(0.2977),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.2043),tensor(0.2308),tensor(0.1832)
10,tensor(0.3094),tensor(0.3909),tensor(0.2560),tensor(0.0580),tensor(0.0734),tensor(0.0479),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2230),tensor(0.2818),tensor(0.1845)
11,tensor(0.3173),tensor(0.3113),tensor(0.3235),tensor(0.0583),tensor(0.0571),tensor(0.0594),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.2212),tensor(0.2170),tensor(0.2255)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2250),tensor(0.2647),tensor(0.1957),tensor(0.3083),tensor(0.3627),tensor(0.2681)
13,tensor(0.3277),tensor(0.3824),tensor(0.2868),tensor(0.0508),tensor(0.0594),tensor(0.0444),tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.2269),tensor(0.2647),tensor(0.1985)
14,tensor(0.3144),tensor(0.3600),tensor(0.2791),tensor(0.0529),tensor(0.0606),tensor(0.0469),tensor(0.1659),tensor(0.1900),tensor(0.1473),tensor(0.2009),tensor(0.2300),tensor(0.1783)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.1128),tensor(0.1562),tensor(0.0882)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.3540),tensor(0.3448),tensor(0.3636),tensor(0.0625),tensor(0.0609),tensor(0.0642),tensor(0.1770),tensor(0.1724),tensor(0.1818),tensor(0.2301),tensor(0.2241),tensor(0.2364)
18,tensor(0.4834),tensor(0.4435),tensor(0.5312),tensor(0.1244),tensor(0.1140),tensor(0.1368),tensor(0.2559),tensor(0.2348),tensor(0.2812),tensor(0.3507),tensor(0.3217),tensor(0.3854)
19,tensor(0.3319),tensor(0.3714),tensor(0.3000),tensor(0.0429),tensor(0.0481),tensor(0.0388),tensor(0.1617),tensor(0.1810),tensor(0.1462),tensor(0.2383),tensor(0.2667),tensor(0.2154)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3274),tensor(0.4182),tensor(0.2690),tensor(0.0717),tensor(0.0917),tensor(0.0588),tensor(0.1779),tensor(0.2273),tensor(0.1462),tensor(0.2349),tensor(0.3000),tensor(0.1930)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1720),tensor(0.2264),tensor(0.1387),tensor(0.3082),tensor(0.4057),tensor(0.2486)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.1990),tensor(0.1942),tensor(0.2041),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.2109),tensor(0.2269),tensor(0.1971),tensor(0.2656),tensor(0.2857),tensor(0.2482)
25,tensor(0.2523),tensor(0.2478),tensor(0.2569),tensor(0.0182),tensor(0.0179),tensor(0.0185),tensor(0.1351),tensor(0.1327),tensor(0.1376),tensor(0.2072),tensor(0.2035),tensor(0.2110)
26,tensor(0.2558),tensor(0.3000),tensor(0.2230),tensor(0.0391),tensor(0.0459),tensor(0.0340),tensor(0.1240),tensor(0.1455),tensor(0.1081),tensor(0.1705),tensor(0.2000),tensor(0.1486)
27,tensor(0.2960),tensor(0.3942),tensor(0.2370),tensor(0.0364),tensor(0.0485),tensor(0.0291),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.2238),tensor(0.2981),tensor(0.1792)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.1867),tensor(0.1795),tensor(0.1944),tensor(0.2756),tensor(0.2650),tensor(0.2870)
29,tensor(0.3043),tensor(0.3784),tensor(0.2545),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1449),tensor(0.1802),tensor(0.1212),tensor(0.2101),tensor(0.2613),tensor(0.1758)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.3554),tensor(0.4057),tensor(0.3162),tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2397),tensor(0.2736),tensor(0.2132)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2929),tensor(0.3017),tensor(0.2846)
