,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.2717),tensor(0.2577),tensor(0.2874),tensor(0.0440),tensor(0.0417),tensor(0.0465),tensor(0.1522),tensor(0.1443),tensor(0.1609),tensor(0.2065),tensor(0.1959),tensor(0.2184)
3,tensor(0.4528),tensor(0.5357),tensor(0.3922),tensor(0.1217),tensor(0.1441),tensor(0.1053),tensor(0.2415),tensor(0.2857),tensor(0.2092),tensor(0.2264),tensor(0.2679),tensor(0.1961)
4,tensor(0.4851),tensor(0.5089),tensor(0.4634),tensor(0.2661),tensor(0.2793),tensor(0.2541),tensor(0.2468),tensor(0.2589),tensor(0.2358),tensor(0.4170),tensor(0.4375),tensor(0.3984)
5,tensor(0.2827),tensor(0.2596),tensor(0.3103),tensor(0.0106),tensor(0.0097),tensor(0.0116),tensor(0.1361),tensor(0.1250),tensor(0.1494),tensor(0.1780),tensor(0.1635),tensor(0.1954)
6,tensor(0.3271),tensor(0.3271),tensor(0.3271),tensor(0.0283),tensor(0.0283),tensor(0.0283),tensor(0.1402),tensor(0.1402),tensor(0.1402),tensor(0.1682),tensor(0.1682),tensor(0.1682)
7,tensor(0.3918),tensor(0.3878),tensor(0.3958),tensor(0.1146),tensor(0.1134),tensor(0.1158),tensor(0.2165),tensor(0.2143),tensor(0.2188),tensor(0.2577),tensor(0.2551),tensor(0.2604)
8,tensor(0.3442),tensor(0.3737),tensor(0.3190),tensor(0.0563),tensor(0.0612),tensor(0.0522),tensor(0.1395),tensor(0.1515),tensor(0.1293),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1368),tensor(0.1538),tensor(0.1231),tensor(0.2479),tensor(0.2788),tensor(0.2231)
10,tensor(0.3035),tensor(0.3545),tensor(0.2653),tensor(0.0471),tensor(0.0550),tensor(0.0411),tensor(0.1712),tensor(0.2000),tensor(0.1497),tensor(0.2490),tensor(0.2909),tensor(0.2177)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1596),tensor(0.1604),tensor(0.1589),tensor(0.1972),tensor(0.1981),tensor(0.1963)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2000),tensor(0.2353),tensor(0.1739),tensor(0.2750),tensor(0.3235),tensor(0.2391)
13,tensor(0.3493),tensor(0.3922),tensor(0.3150),tensor(0.0617),tensor(0.0693),tensor(0.0556),tensor(0.2009),tensor(0.2255),tensor(0.1811),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3102),tensor(0.2900),tensor(0.3333),tensor(0.0649),tensor(0.0606),tensor(0.0698),tensor(0.1283),tensor(0.1200),tensor(0.1379),tensor(0.2032),tensor(0.1900),tensor(0.2184)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.0902),tensor(0.1250),tensor(0.0706)
16,tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.0606),tensor(0.0588),tensor(0.0625),tensor(0.1500),tensor(0.1456),tensor(0.1546),tensor(0.1800),tensor(0.1748),tensor(0.1856)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2798),tensor(0.2571),tensor(0.3068),tensor(0.0628),tensor(0.0577),tensor(0.0690),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.1865),tensor(0.1714),tensor(0.2045)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3442),tensor(0.3364),tensor(0.3524),tensor(0.0376),tensor(0.0367),tensor(0.0385),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2605),tensor(0.2545),tensor(0.2667)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1613),tensor(0.1887),tensor(0.1408),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2424),tensor(0.2330),tensor(0.2526),tensor(0.3434),tensor(0.3301),tensor(0.3579)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.2031),tensor(0.2185),tensor(0.1898),tensor(0.2578),tensor(0.2773),tensor(0.2409)
25,tensor(0.2392),tensor(0.2212),tensor(0.2604),tensor(0.0193),tensor(0.0179),tensor(0.0211),tensor(0.1244),tensor(0.1150),tensor(0.1354),tensor(0.1914),tensor(0.1770),tensor(0.2083)
