,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.0939),tensor(0.0885),tensor(0.1000),tensor(0.1596),tensor(0.1504),tensor(0.1700)
2,tensor(0.2888),tensor(0.2784),tensor(0.3000),tensor(0.0324),tensor(0.0312),tensor(0.0337),tensor(0.1390),tensor(0.1340),tensor(0.1444),tensor(0.1497),tensor(0.1443),tensor(0.1556)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2179),tensor(0.2500),tensor(0.1931),tensor(0.2568),tensor(0.2946),tensor(0.2276)
4,tensor(0.3915),tensor(0.4107),tensor(0.3740),tensor(0.1545),tensor(0.1622),tensor(0.1475),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.2979),tensor(0.3125),tensor(0.2846)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3116),tensor(0.2897),tensor(0.3370),tensor(0.0812),tensor(0.0755),tensor(0.0879),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.2010),tensor(0.1869),tensor(0.2174)
7,tensor(0.4064),tensor(0.3878),tensor(0.4270),tensor(0.1081),tensor(0.1031),tensor(0.1136),tensor(0.2353),tensor(0.2245),tensor(0.2472),tensor(0.3209),tensor(0.3061),tensor(0.3371)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3134),tensor(0.3269),tensor(0.3009),tensor(0.0186),tensor(0.0194),tensor(0.0179),tensor(0.1475),tensor(0.1538),tensor(0.1416),tensor(0.2028),tensor(0.2115),tensor(0.1947)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.1962),tensor(0.2364),tensor(0.1677),tensor(0.2943),tensor(0.3545),tensor(0.2516)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1502),tensor(0.1509),tensor(0.1495),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2500),tensor(0.2941),tensor(0.2174),tensor(0.3500),tensor(0.4118),tensor(0.3043)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.1128),tensor(0.1562),tensor(0.0882)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1116),tensor(0.1165),tensor(0.1071),tensor(0.1767),tensor(0.1845),tensor(0.1696)
