,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3841),tensor(0.4818),tensor(0.3193),tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.1667),tensor(0.2091),tensor(0.1386),tensor(0.2391),tensor(0.3000),tensor(0.1988)
1,tensor(0.2241),tensor(0.2203),tensor(0.2281),tensor(0.0174),tensor(0.0171),tensor(0.0177),tensor(0.1379),tensor(0.1356),tensor(0.1404),tensor(0.1724),tensor(0.1695),tensor(0.1754)
2,tensor(0.3796),tensor(0.3981),tensor(0.3628),tensor(0.0841),tensor(0.0882),tensor(0.0804),tensor(0.2037),tensor(0.2136),tensor(0.1947),tensor(0.2593),tensor(0.2718),tensor(0.2478)
3,tensor(0.3446),tensor(0.3898),tensor(0.3087),tensor(0.0604),tensor(0.0684),tensor(0.0541),tensor(0.1798),tensor(0.2034),tensor(0.1611),tensor(0.2846),tensor(0.3220),tensor(0.2550)
4,tensor(0.2906),tensor(0.3063),tensor(0.2764),tensor(0.0690),tensor(0.0727),tensor(0.0656),tensor(0.1368),tensor(0.1441),tensor(0.1301),tensor(0.2051),tensor(0.2162),tensor(0.1951)
5,tensor(0.2936),tensor(0.3232),tensor(0.2689),tensor(0.0741),tensor(0.0816),tensor(0.0678),tensor(0.1376),tensor(0.1515),tensor(0.1261),tensor(0.2110),tensor(0.2323),tensor(0.1933)
6,tensor(0.2429),tensor(0.2970),tensor(0.2055),tensor(0.0327),tensor(0.0400),tensor(0.0276),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.1781),tensor(0.2178),tensor(0.1507)
7,tensor(0.4381),tensor(0.4259),tensor(0.4510),tensor(0.0962),tensor(0.0935),tensor(0.0990),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2857),tensor(0.2778),tensor(0.2941)
8,tensor(0.2612),tensor(0.3077),tensor(0.2270),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1143),tensor(0.1346),tensor(0.0993),tensor(0.1878),tensor(0.2212),tensor(0.1631)
9,tensor(0.2727),tensor(0.2804),tensor(0.2655),tensor(0.1009),tensor(0.1038),tensor(0.0982),tensor(0.2000),tensor(0.2056),tensor(0.1947),tensor(0.2455),tensor(0.2523),tensor(0.2389)
10,tensor(0.2968),tensor(0.3529),tensor(0.2561),tensor(0.0569),tensor(0.0678),tensor(0.0491),tensor(0.1625),tensor(0.1933),tensor(0.1402),tensor(0.2049),tensor(0.2437),tensor(0.1768)
11,tensor(0.2759),tensor(0.2523),tensor(0.3043),tensor(0.0597),tensor(0.0545),tensor(0.0659),tensor(0.1872),tensor(0.1712),tensor(0.2065),tensor(0.2167),tensor(0.1982),tensor(0.2391)
12,tensor(0.3158),tensor(0.3333),tensor(0.3000),tensor(0.0619),tensor(0.0654),tensor(0.0588),tensor(0.1404),tensor(0.1481),tensor(0.1333),tensor(0.2105),tensor(0.2222),tensor(0.2000)
13,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.1228),tensor(0.1333),tensor(0.1138)
14,tensor(0.3193),tensor(0.4000),tensor(0.2657),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1933),tensor(0.2421),tensor(0.1608),tensor(0.2269),tensor(0.2842),tensor(0.1888)
15,tensor(0.2310),tensor(0.2936),tensor(0.1905),tensor(0.0364),tensor(0.0463),tensor(0.0299),tensor(0.1083),tensor(0.1376),tensor(0.0893),tensor(0.1805),tensor(0.2294),tensor(0.1488)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.3541),tensor(0.3364),tensor(0.3737),tensor(0.1546),tensor(0.1468),tensor(0.1633),tensor(0.2105),tensor(0.2000),tensor(0.2222),tensor(0.3158),tensor(0.3000),tensor(0.3333)
18,tensor(0.3069),tensor(0.2925),tensor(0.3229),tensor(0.0600),tensor(0.0571),tensor(0.0632),tensor(0.1485),tensor(0.1415),tensor(0.1562),tensor(0.1683),tensor(0.1604),tensor(0.1771)
19,tensor(0.3436),tensor(0.3545),tensor(0.3333),tensor(0.0889),tensor(0.0917),tensor(0.0862),tensor(0.1498),tensor(0.1545),tensor(0.1453),tensor(0.2379),tensor(0.2455),tensor(0.2308)
20,tensor(0.3037),tensor(0.2636),tensor(0.3580),tensor(0.1376),tensor(0.1193),tensor(0.1625),tensor(0.2304),tensor(0.2000),tensor(0.2716),tensor(0.2723),tensor(0.2364),tensor(0.3210)
21,tensor(0.2794),tensor(0.3619),tensor(0.2275),tensor(0.0667),tensor(0.0865),tensor(0.0542),tensor(0.1324),tensor(0.1714),tensor(0.1078),tensor(0.1691),tensor(0.2190),tensor(0.1377)
22,tensor(0.4106),tensor(0.4954),tensor(0.3506),tensor(0.0843),tensor(0.1019),tensor(0.0719),tensor(0.1673),tensor(0.2018),tensor(0.1429),tensor(0.2129),tensor(0.2569),tensor(0.1818)
23,tensor(0.4541),tensor(0.4653),tensor(0.4434),tensor(0.1268),tensor(0.1300),tensor(0.1238),tensor(0.2609),tensor(0.2673),tensor(0.2547),tensor(0.3671),tensor(0.3762),tensor(0.3585)
24,tensor(0.3333),tensor(0.3675),tensor(0.3050),tensor(0.0781),tensor(0.0862),tensor(0.0714),tensor(0.1783),tensor(0.1966),tensor(0.1631),tensor(0.2171),tensor(0.2393),tensor(0.1986)
25,tensor(0.3768),tensor(0.4105),tensor(0.3482),tensor(0.0780),tensor(0.0851),tensor(0.0721),tensor(0.1836),tensor(0.2000),tensor(0.1696),tensor(0.2705),tensor(0.2947),tensor(0.2500)
26,tensor(0.3312),tensor(0.4771),tensor(0.2537),tensor(0.0769),tensor(0.1111),tensor(0.0588),tensor(0.1783),tensor(0.2569),tensor(0.1366),tensor(0.2420),tensor(0.3486),tensor(0.1854)
27,tensor(0.3311),tensor(0.4623),tensor(0.2579),tensor(0.0340),tensor(0.0476),tensor(0.0265),tensor(0.1757),tensor(0.2453),tensor(0.1368),tensor(0.1892),tensor(0.2642),tensor(0.1474)
28,tensor(0.3574),tensor(0.4159),tensor(0.3133),tensor(0.0996),tensor(0.1161),tensor(0.0872),tensor(0.1977),tensor(0.2301),tensor(0.1733),tensor(0.2129),tensor(0.2478),tensor(0.1867)
29,tensor(0.2635),tensor(0.3514),tensor(0.2108),tensor(0.0340),tensor(0.0455),tensor(0.0272),tensor(0.1284),tensor(0.1712),tensor(0.1027),tensor(0.1824),tensor(0.2432),tensor(0.1459)
30,tensor(0.3033),tensor(0.3274),tensor(0.2824),tensor(0.0413),tensor(0.0446),tensor(0.0385),tensor(0.1639),tensor(0.1770),tensor(0.1527),tensor(0.2049),tensor(0.2212),tensor(0.1908)
31,tensor(0.2879),tensor(0.3654),tensor(0.2375),tensor(0.0382),tensor(0.0485),tensor(0.0314),tensor(0.1591),tensor(0.2019),tensor(0.1312),tensor(0.2197),tensor(0.2788),tensor(0.1813)
32,tensor(0.3645),tensor(0.3939),tensor(0.3391),tensor(0.1132),tensor(0.1224),tensor(0.1053),tensor(0.1776),tensor(0.1919),tensor(0.1652),tensor(0.2336),tensor(0.2525),tensor(0.2174)
33,tensor(0.3378),tensor(0.3838),tensor(0.3016),tensor(0.0269),tensor(0.0306),tensor(0.0240),tensor(0.1333),tensor(0.1515),tensor(0.1190),tensor(0.2044),tensor(0.2323),tensor(0.1825)
34,tensor(0.4525),tensor(0.4464),tensor(0.4587),tensor(0.1005),tensor(0.0991),tensor(0.1019),tensor(0.1810),tensor(0.1786),tensor(0.1835),tensor(0.3167),tensor(0.3125),tensor(0.3211)
35,tensor(0.2646),tensor(0.2358),tensor(0.3012),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2222),tensor(0.1981),tensor(0.2530)
36,tensor(0.2520),tensor(0.3069),tensor(0.2138),tensor(0.0328),tensor(0.0400),tensor(0.0278),tensor(0.1220),tensor(0.1485),tensor(0.1034),tensor(0.1626),tensor(0.1980),tensor(0.1379)
37,tensor(0.2202),tensor(0.3429),tensor(0.1622),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1468),tensor(0.2286),tensor(0.1081),tensor(0.1835),tensor(0.2857),tensor(0.1351)
38,tensor(0.3172),tensor(0.4600),tensor(0.2421),tensor(0.0972),tensor(0.1414),tensor(0.0741),tensor(0.1724),tensor(0.2500),tensor(0.1316),tensor(0.2276),tensor(0.3300),tensor(0.1737)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.2056),tensor(0.2136),tensor(0.1982),tensor(0.2336),tensor(0.2427),tensor(0.2252)
40,tensor(0.2997),tensor(0.4000),tensor(0.2396),tensor(0.0328),tensor(0.0439),tensor(0.0262),tensor(0.1498),tensor(0.2000),tensor(0.1198),tensor(0.1954),tensor(0.2609),tensor(0.1562)
41,tensor(0.2190),tensor(0.2703),tensor(0.1840),tensor(0.0074),tensor(0.0091),tensor(0.0062),tensor(0.1168),tensor(0.1441),tensor(0.0982),tensor(0.1898),tensor(0.2342),tensor(0.1595)
42,tensor(0.2313),tensor(0.2844),tensor(0.1950),tensor(0.0226),tensor(0.0278),tensor(0.0190),tensor(0.1418),tensor(0.1743),tensor(0.1195),tensor(0.1716),tensor(0.2110),tensor(0.1447)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0952),tensor(0.1000),tensor(0.1171),tensor(0.1143),tensor(0.1200)
44,tensor(0.1869),tensor(0.2609),tensor(0.1456),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.1121),tensor(0.1565),tensor(0.0874),tensor(0.1495),tensor(0.2087),tensor(0.1165)
45,tensor(0.1964),tensor(0.2056),tensor(0.1880),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1308),tensor(0.1197),tensor(0.1250),tensor(0.1308),tensor(0.1197)
46,tensor(0.2194),tensor(0.2364),tensor(0.2047),tensor(0.0085),tensor(0.0092),tensor(0.0079),tensor(0.1266),tensor(0.1364),tensor(0.1181),tensor(0.1941),tensor(0.2091),tensor(0.1811)
47,tensor(0.2290),tensor(0.2857),tensor(0.1911),tensor(0.0154),tensor(0.0192),tensor(0.0128),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.1679),tensor(0.2095),tensor(0.1401)
