,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2446),tensor(0.3091),tensor(0.2024)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1284),tensor(0.1186),tensor(0.1400),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.0816),tensor(0.0784),tensor(0.0851),tensor(0.2121),tensor(0.2039),tensor(0.2211),tensor(0.2424),tensor(0.2330),tensor(0.2526)
3,tensor(0.2739),tensor(0.2797),tensor(0.2683),tensor(0.0251),tensor(0.0256),tensor(0.0246),tensor(0.1743),tensor(0.1780),tensor(0.1707),tensor(0.2158),tensor(0.2203),tensor(0.2114)
4,tensor(0.3782),tensor(0.4054),tensor(0.3543),tensor(0.1017),tensor(0.1091),tensor(0.0952),tensor(0.1933),tensor(0.2072),tensor(0.1811),tensor(0.2857),tensor(0.3063),tensor(0.2677)
5,tensor(0.1959),tensor(0.1919),tensor(0.2000),tensor(0.0208),tensor(0.0204),tensor(0.0213),tensor(0.1134),tensor(0.1111),tensor(0.1158),tensor(0.1753),tensor(0.1717),tensor(0.1789)
6,tensor(0.2623),tensor(0.2376),tensor(0.2927),tensor(0.0331),tensor(0.0300),tensor(0.0370),tensor(0.1530),tensor(0.1386),tensor(0.1707),tensor(0.1639),tensor(0.1485),tensor(0.1829)
7,tensor(0.4078),tensor(0.3889),tensor(0.4286),tensor(0.1078),tensor(0.1028),tensor(0.1134),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.3301),tensor(0.3148),tensor(0.3469)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3184),tensor(0.2991),tensor(0.3404),tensor(0.0804),tensor(0.0755),tensor(0.0860),tensor(0.1592),tensor(0.1495),tensor(0.1702),tensor(0.2388),tensor(0.2243),tensor(0.2553)
10,tensor(0.2671),tensor(0.3109),tensor(0.2342),tensor(0.0364),tensor(0.0424),tensor(0.0318),tensor(0.1444),tensor(0.1681),tensor(0.1266),tensor(0.1661),tensor(0.1933),tensor(0.1456)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1376),tensor(0.1351),tensor(0.1402),tensor(0.1651),tensor(0.1622),tensor(0.1682)
12,tensor(0.2629),tensor(0.3056),tensor(0.2308),tensor(0.0161),tensor(0.0187),tensor(0.0141),tensor(0.1355),tensor(0.1574),tensor(0.1189),tensor(0.1673),tensor(0.1944),tensor(0.1469)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2367),tensor(0.2661),tensor(0.2132),tensor(0.0412),tensor(0.0463),tensor(0.0370),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.1959),tensor(0.2202),tensor(0.1765)
16,tensor(0.2549),tensor(0.2407),tensor(0.2708),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1667),tensor(0.1574),tensor(0.1771)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1209),tensor(0.1182),tensor(0.1238)
18,tensor(0.4000),tensor(0.3774),tensor(0.4255),tensor(0.0808),tensor(0.0762),tensor(0.0860),tensor(0.2100),tensor(0.1981),tensor(0.2234),tensor(0.2700),tensor(0.2547),tensor(0.2872)
19,tensor(0.3285),tensor(0.3091),tensor(0.3505),tensor(0.0976),tensor(0.0917),tensor(0.1042),tensor(0.1449),tensor(0.1364),tensor(0.1546),tensor(0.2415),tensor(0.2273),tensor(0.2577)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
