,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2988),tensor(0.3273),tensor(0.2748)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1284),tensor(0.1186),tensor(0.1400),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.0816),tensor(0.0784),tensor(0.0851),tensor(0.2121),tensor(0.2039),tensor(0.2211),tensor(0.2424),tensor(0.2330),tensor(0.2526)
3,tensor(0.2731),tensor(0.2627),tensor(0.2844),tensor(0.0178),tensor(0.0171),tensor(0.0185),tensor(0.1322),tensor(0.1271),tensor(0.1376),tensor(0.1762),tensor(0.1695),tensor(0.1835)
4,tensor(0.2995),tensor(0.2793),tensor(0.3229),tensor(0.0683),tensor(0.0636),tensor(0.0737),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2609),tensor(0.2432),tensor(0.2812)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2251),tensor(0.2574),tensor(0.2000),tensor(0.0349),tensor(0.0400),tensor(0.0310),tensor(0.1212),tensor(0.1386),tensor(0.1077),tensor(0.1558),tensor(0.1782),tensor(0.1385)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3545),tensor(0.3645),tensor(0.3451),tensor(0.1009),tensor(0.1038),tensor(0.0982),tensor(0.1636),tensor(0.1682),tensor(0.1593),tensor(0.2545),tensor(0.2617),tensor(0.2478)
10,tensor(0.2671),tensor(0.3109),tensor(0.2342),tensor(0.0364),tensor(0.0424),tensor(0.0318),tensor(0.1444),tensor(0.1681),tensor(0.1266),tensor(0.1661),tensor(0.1933),tensor(0.1456)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1376),tensor(0.1351),tensor(0.1402),tensor(0.1651),tensor(0.1622),tensor(0.1682)
12,tensor(0.2769),tensor(0.3333),tensor(0.2368),tensor(0.0155),tensor(0.0187),tensor(0.0132),tensor(0.1385),tensor(0.1667),tensor(0.1184),tensor(0.2000),tensor(0.2407),tensor(0.1711)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2633),tensor(0.3394),tensor(0.2151),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1423),tensor(0.1835),tensor(0.1163),tensor(0.1851),tensor(0.2385),tensor(0.1512)
16,tensor(0.2549),tensor(0.2407),tensor(0.2708),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1667),tensor(0.1574),tensor(0.1771)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1209),tensor(0.1182),tensor(0.1238)
18,tensor(0.4000),tensor(0.3774),tensor(0.4255),tensor(0.0808),tensor(0.0762),tensor(0.0860),tensor(0.2100),tensor(0.1981),tensor(0.2234),tensor(0.2700),tensor(0.2547),tensor(0.2872)
19,tensor(0.3285),tensor(0.3091),tensor(0.3505),tensor(0.0976),tensor(0.0917),tensor(0.1042),tensor(0.1449),tensor(0.1364),tensor(0.1546),tensor(0.2415),tensor(0.2273),tensor(0.2577)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.2912),tensor(0.3619),tensor(0.2436),tensor(0.0695),tensor(0.0865),tensor(0.0581),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1456),tensor(0.1810),tensor(0.1218)
22,tensor(0.3871),tensor(0.4404),tensor(0.3453),tensor(0.0569),tensor(0.0648),tensor(0.0507),tensor(0.1855),tensor(0.2110),tensor(0.1655),tensor(0.2581),tensor(0.2936),tensor(0.2302)
23,tensor(0.3383),tensor(0.3366),tensor(0.3400),tensor(0.0704),tensor(0.0700),tensor(0.0707),tensor(0.1592),tensor(0.1584),tensor(0.1600),tensor(0.2289),tensor(0.2277),tensor(0.2300)
24,tensor(0.4094),tensor(0.4444),tensor(0.3796),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.2362),tensor(0.2564),tensor(0.2190),tensor(0.3228),tensor(0.3504),tensor(0.2993)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1422),tensor(0.1579),tensor(0.1293),tensor(0.2749),tensor(0.3053),tensor(0.2500)
26,tensor(0.2722),tensor(0.3945),tensor(0.2077),tensor(0.0127),tensor(0.0185),tensor(0.0097),tensor(0.1329),tensor(0.1927),tensor(0.1014),tensor(0.1709),tensor(0.2477),tensor(0.1304)
27,tensor(0.4120),tensor(0.4528),tensor(0.3780),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.3348),tensor(0.3679),tensor(0.3071)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2081),tensor(0.2035),tensor(0.2130),tensor(0.2986),tensor(0.2920),tensor(0.3056)
29,tensor(0.2711),tensor(0.3333),tensor(0.2284),tensor(0.0295),tensor(0.0364),tensor(0.0248),tensor(0.1392),tensor(0.1712),tensor(0.1173),tensor(0.1905),tensor(0.2342),tensor(0.1605)
30,tensor(0.3190),tensor(0.3274),tensor(0.3109),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1724),tensor(0.1770),tensor(0.1681),tensor(0.2500),tensor(0.2566),tensor(0.2437)
31,tensor(0.2747),tensor(0.3077),tensor(0.2481),tensor(0.0346),tensor(0.0388),tensor(0.0312),tensor(0.1545),tensor(0.1731),tensor(0.1395),tensor(0.2403),tensor(0.2692),tensor(0.2171)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.2487),tensor(0.2424),tensor(0.2553),tensor(0.0209),tensor(0.0204),tensor(0.0215),tensor(0.1658),tensor(0.1616),tensor(0.1702),tensor(0.2073),tensor(0.2020),tensor(0.2128)
34,tensor(0.4848),tensor(0.5000),tensor(0.4706),tensor(0.1747),tensor(0.1802),tensor(0.1695),tensor(0.1645),tensor(0.1696),tensor(0.1597),tensor(0.3723),tensor(0.3839),tensor(0.3613)
35,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0513),tensor(0.0476),tensor(0.0556),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2335),tensor(0.2170),tensor(0.2527)
36,tensor(0.3085),tensor(0.3069),tensor(0.3100),tensor(0.1005),tensor(0.1000),tensor(0.1010),tensor(0.1692),tensor(0.1683),tensor(0.1700),tensor(0.1990),tensor(0.1980),tensor(0.2000)
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2828),tensor(0.3905),tensor(0.2216)
38,tensor(0.2511),tensor(0.2900),tensor(0.2214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1126),tensor(0.1300),tensor(0.0992),tensor(0.1732),tensor(0.2000),tensor(0.1527)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3403),tensor(0.4261),tensor(0.2832),tensor(0.0280),tensor(0.0351),tensor(0.0233),tensor(0.1528),tensor(0.1913),tensor(0.1272),tensor(0.2639),tensor(0.3304),tensor(0.2197)
41,tensor(0.2340),tensor(0.2973),tensor(0.1930),tensor(0.0143),tensor(0.0182),tensor(0.0118),tensor(0.1206),tensor(0.1532),tensor(0.0994),tensor(0.1773),tensor(0.2252),tensor(0.1462)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
