,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4195),tensor(0.3909),tensor(0.4526),tensor(0.1379),tensor(0.1284),tensor(0.1489),tensor(0.2341),tensor(0.2182),tensor(0.2526),tensor(0.2927),tensor(0.2727),tensor(0.3158)
1,tensor(0.2340),tensor(0.1864),tensor(0.3143),tensor(0.0108),tensor(0.0085),tensor(0.0145),tensor(0.1170),tensor(0.0932),tensor(0.1571),tensor(0.1809),tensor(0.1441),tensor(0.2429)
2,tensor(0.2530),tensor(0.2039),tensor(0.3333),tensor(0.0366),tensor(0.0294),tensor(0.0484),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.1928),tensor(0.1553),tensor(0.2540)
3,tensor(0.2353),tensor(0.2203),tensor(0.2524),tensor(0.0183),tensor(0.0171),tensor(0.0196),tensor(0.1357),tensor(0.1271),tensor(0.1456),tensor(0.1629),tensor(0.1525),tensor(0.1748)
4,tensor(0.2947),tensor(0.2523),tensor(0.3544),tensor(0.0745),tensor(0.0636),tensor(0.0897),tensor(0.1684),tensor(0.1441),tensor(0.2025),tensor(0.2316),tensor(0.1982),tensor(0.2785)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2400),tensor(0.2079),tensor(0.2838),tensor(0.0116),tensor(0.0100),tensor(0.0137),tensor(0.1257),tensor(0.1089),tensor(0.1486),tensor(0.1486),tensor(0.1287),tensor(0.1757)
7,tensor(0.1649),tensor(0.1481),tensor(0.1860),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1134),tensor(0.1019),tensor(0.1279),tensor(0.1546),tensor(0.1389),tensor(0.1744)
8,tensor(0.1939),tensor(0.1538),tensor(0.2623),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.0962),tensor(0.1639),tensor(0.1576),tensor(0.1250),tensor(0.2131)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.2874),tensor(0.2101),tensor(0.4545),tensor(0.0349),tensor(0.0254),tensor(0.0556),tensor(0.1264),tensor(0.0924),tensor(0.2000),tensor(0.2184),tensor(0.1597),tensor(0.3455)
11,tensor(0.2234),tensor(0.1892),tensor(0.2727),tensor(0.0323),tensor(0.0273),tensor(0.0395),tensor(0.1277),tensor(0.1081),tensor(0.1558),tensor(0.1596),tensor(0.1351),tensor(0.1948)
12,tensor(0.1946),tensor(0.1667),tensor(0.2338),tensor(0.),tensor(0.),tensor(0.),tensor(0.0973),tensor(0.0833),tensor(0.1169),tensor(0.1622),tensor(0.1389),tensor(0.1948)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
