,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2299),tensor(0.2727),tensor(0.1987),tensor(0.2989),tensor(0.3545),tensor(0.2583)
1,tensor(0.2791),tensor(0.2542),tensor(0.3093),tensor(0.0188),tensor(0.0171),tensor(0.0208),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2047),tensor(0.1864),tensor(0.2268)
2,tensor(0.3448),tensor(0.3398),tensor(0.3500),tensor(0.0896),tensor(0.0882),tensor(0.0909),tensor(0.1773),tensor(0.1748),tensor(0.1800),tensor(0.2463),tensor(0.2427),tensor(0.2500)
3,tensor(0.2811),tensor(0.2966),tensor(0.2672),tensor(0.0405),tensor(0.0427),tensor(0.0385),tensor(0.1767),tensor(0.1864),tensor(0.1679),tensor(0.2088),tensor(0.2203),tensor(0.1985)
4,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1533),tensor(0.1802),tensor(0.1333),tensor(0.2375),tensor(0.2793),tensor(0.2067)
5,tensor(0.2000),tensor(0.1919),tensor(0.2088),tensor(0.0213),tensor(0.0204),tensor(0.0222),tensor(0.1053),tensor(0.1010),tensor(0.1099),tensor(0.1579),tensor(0.1515),tensor(0.1648)
6,tensor(0.2449),tensor(0.2970),tensor(0.2083),tensor(0.0576),tensor(0.0700),tensor(0.0490),tensor(0.1306),tensor(0.1584),tensor(0.1111),tensor(0.1878),tensor(0.2277),tensor(0.1597)
7,tensor(0.4372),tensor(0.4352),tensor(0.4393),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.1860),tensor(0.1852),tensor(0.1869),tensor(0.2977),tensor(0.2963),tensor(0.2991)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.3320),tensor(0.3738),tensor(0.2985),tensor(0.0921),tensor(0.1038),tensor(0.0827),tensor(0.1328),tensor(0.1495),tensor(0.1194),tensor(0.2573),tensor(0.2897),tensor(0.2313)
10,tensor(0.3223),tensor(0.3697),tensor(0.2857),tensor(0.0590),tensor(0.0678),tensor(0.0523),tensor(0.1538),tensor(0.1765),tensor(0.1364),tensor(0.2125),tensor(0.2437),tensor(0.1883)
11,tensor(0.2667),tensor(0.2703),tensor(0.2632),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.1867),tensor(0.1892),tensor(0.1842)
12,tensor(0.2802),tensor(0.3333),tensor(0.2416),tensor(0.0235),tensor(0.0280),tensor(0.0203),tensor(0.1401),tensor(0.1667),tensor(0.1208),tensor(0.1946),tensor(0.2315),tensor(0.1678)
13,tensor(0.2923),tensor(0.3619),tensor(0.2452),tensor(0.0543),tensor(0.0673),tensor(0.0455),tensor(0.1538),tensor(0.1905),tensor(0.1290),tensor(0.2308),tensor(0.2857),tensor(0.1935)
14,tensor(0.3077),tensor(0.3158),tensor(0.3000),tensor(0.0518),tensor(0.0532),tensor(0.0505),tensor(0.1846),tensor(0.1895),tensor(0.1800),tensor(0.2256),tensor(0.2316),tensor(0.2200)
15,tensor(0.2724),tensor(0.3211),tensor(0.2365),tensor(0.0549),tensor(0.0648),tensor(0.0476),tensor(0.1790),tensor(0.2110),tensor(0.1554),tensor(0.2101),tensor(0.2477),tensor(0.1824)
16,tensor(0.2636),tensor(0.2685),tensor(0.2589),tensor(0.0459),tensor(0.0467),tensor(0.0450),tensor(0.1455),tensor(0.1481),tensor(0.1429),tensor(0.2000),tensor(0.2037),tensor(0.1964)
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2308),tensor(0.2182),tensor(0.2449),tensor(0.3462),tensor(0.3273),tensor(0.3673)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.3232),tensor(0.2909),tensor(0.3636),tensor(0.0714),tensor(0.0642),tensor(0.0805),tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.2323),tensor(0.2091),tensor(0.2614)
20,tensor(0.2136),tensor(0.2000),tensor(0.2292),tensor(0.0098),tensor(0.0092),tensor(0.0105),tensor(0.1553),tensor(0.1455),tensor(0.1667),tensor(0.1748),tensor(0.1636),tensor(0.1875)
21,tensor(0.2815),tensor(0.3619),tensor(0.2303),tensor(0.0821),tensor(0.1058),tensor(0.0671),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1630),tensor(0.2095),tensor(0.1333)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.1912),tensor(0.2202),tensor(0.1690),tensor(0.2709),tensor(0.3119),tensor(0.2394)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2143),tensor(0.2079),tensor(0.2211),tensor(0.3673),tensor(0.3564),tensor(0.3789)
24,tensor(0.3788),tensor(0.4274),tensor(0.3401),tensor(0.1221),tensor(0.1379),tensor(0.1096),tensor(0.2576),tensor(0.2906),tensor(0.2313),tensor(0.3030),tensor(0.3419),tensor(0.2721)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.3490),tensor(0.4906),tensor(0.2708),tensor(0.0608),tensor(0.0857),tensor(0.0471),tensor(0.1879),tensor(0.2642),tensor(0.1458),tensor(0.2148),tensor(0.3019),tensor(0.1667)
28,tensor(0.4495),tensor(0.4336),tensor(0.4667),tensor(0.1481),tensor(0.1429),tensor(0.1538),tensor(0.2385),tensor(0.2301),tensor(0.2476),tensor(0.3303),tensor(0.3186),tensor(0.3429)
29,tensor(0.2985),tensor(0.3604),tensor(0.2548),tensor(0.0451),tensor(0.0545),tensor(0.0385),tensor(0.1493),tensor(0.1802),tensor(0.1274),tensor(0.1866),tensor(0.2252),tensor(0.1592)
30,tensor(0.2939),tensor(0.3186),tensor(0.2727),tensor(0.0329),tensor(0.0357),tensor(0.0305),tensor(0.1469),tensor(0.1593),tensor(0.1364),tensor(0.2122),tensor(0.2301),tensor(0.1970)
31,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1549),tensor(0.2212),tensor(0.1192),tensor(0.2155),tensor(0.3077),tensor(0.1658)
