,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2661),tensor(0.2458),tensor(0.2900),tensor(0.0278),tensor(0.0256),tensor(0.0303),tensor(0.1468),tensor(0.1356),tensor(0.1600),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.5368),tensor(0.6019),tensor(0.4844),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.2165),tensor(0.2427),tensor(0.1953),tensor(0.3636),tensor(0.4078),tensor(0.3281)
3,tensor(0.3191),tensor(0.3475),tensor(0.2950),tensor(0.0627),tensor(0.0684),tensor(0.0580),tensor(0.1946),tensor(0.2119),tensor(0.1799),tensor(0.2412),tensor(0.2627),tensor(0.2230)
4,tensor(0.2933),tensor(0.2973),tensor(0.2895),tensor(0.0807),tensor(0.0818),tensor(0.0796),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1956),tensor(0.1982),tensor(0.1930)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2647),tensor(0.2673),tensor(0.2621),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1471),tensor(0.1485),tensor(0.1456),tensor(0.2059),tensor(0.2079),tensor(0.2039)
7,tensor(0.3467),tensor(0.3611),tensor(0.3333),tensor(0.0987),tensor(0.1028),tensor(0.0948),tensor(0.1600),tensor(0.1667),tensor(0.1538),tensor(0.2489),tensor(0.2593),tensor(0.2393)
8,tensor(0.2445),tensor(0.2692),tensor(0.2240),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1659),tensor(0.1827),tensor(0.1520),tensor(0.2183),tensor(0.2404),tensor(0.2000)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2700),tensor(0.2991),tensor(0.2462)
10,tensor(0.2857),tensor(0.3445),tensor(0.2440),tensor(0.0561),tensor(0.0678),tensor(0.0479),tensor(0.1254),tensor(0.1513),tensor(0.1071),tensor(0.2160),tensor(0.2605),tensor(0.1845)
11,tensor(0.2723),tensor(0.2613),tensor(0.2843),tensor(0.0569),tensor(0.0545),tensor(0.0594),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.1972),tensor(0.1892),tensor(0.2059)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2439),tensor(0.2778),tensor(0.2174)
