,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2986),tensor(0.2797),tensor(0.3204),tensor(0.0365),tensor(0.0342),tensor(0.0392),tensor(0.1448),tensor(0.1356),tensor(0.1553),tensor(0.1991),tensor(0.1864),tensor(0.2136)
2,tensor(0.4766),tensor(0.4951),tensor(0.4595),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.2336),tensor(0.2427),tensor(0.2252),tensor(0.3458),tensor(0.3592),tensor(0.3333)
3,tensor(0.2960),tensor(0.3475),tensor(0.2579),tensor(0.0364),tensor(0.0427),tensor(0.0316),tensor(0.1949),tensor(0.2288),tensor(0.1698),tensor(0.2383),tensor(0.2797),tensor(0.2075)
4,tensor(0.3248),tensor(0.3423),tensor(0.3089),tensor(0.0776),tensor(0.0818),tensor(0.0738),tensor(0.1795),tensor(0.1892),tensor(0.1707),tensor(0.2137),tensor(0.2252),tensor(0.2033)
5,tensor(0.2258),tensor(0.2121),tensor(0.2414),tensor(0.0326),tensor(0.0306),tensor(0.0349),tensor(0.1183),tensor(0.1111),tensor(0.1264),tensor(0.2043),tensor(0.1919),tensor(0.2184)
6,tensor(0.2885),tensor(0.2970),tensor(0.2804),tensor(0.0485),tensor(0.0500),tensor(0.0472),tensor(0.1635),tensor(0.1683),tensor(0.1589),tensor(0.1731),tensor(0.1782),tensor(0.1682)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.1698),tensor(0.1667),tensor(0.1731),tensor(0.3113),tensor(0.3056),tensor(0.3173)
8,tensor(0.2364),tensor(0.2500),tensor(0.2241),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1273),tensor(0.1346),tensor(0.1207),tensor(0.1909),tensor(0.2019),tensor(0.1810)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
10,tensor(0.3008),tensor(0.3361),tensor(0.2721),tensor(0.0379),tensor(0.0424),tensor(0.0342),tensor(0.1579),tensor(0.1765),tensor(0.1429),tensor(0.1805),tensor(0.2017),tensor(0.1633)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1193),tensor(0.1171),tensor(0.1215),tensor(0.1743),tensor(0.1712),tensor(0.1776)
12,tensor(0.3500),tensor(0.3889),tensor(0.3182),tensor(0.0756),tensor(0.0841),tensor(0.0687),tensor(0.1583),tensor(0.1759),tensor(0.1439),tensor(0.2250),tensor(0.2500),tensor(0.2045)
