,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.4636),tensor(0.2833),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.2000),tensor(0.2636),tensor(0.1611),tensor(0.2345),tensor(0.3091),tensor(0.1889)
1,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0177),tensor(0.0171),tensor(0.0183),tensor(0.1404),tensor(0.1356),tensor(0.1455),tensor(0.2105),tensor(0.2034),tensor(0.2182)
2,tensor(0.4135),tensor(0.4757),tensor(0.3657),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.2025),tensor(0.2330),tensor(0.1791),tensor(0.2616),tensor(0.3010),tensor(0.2313)
3,tensor(0.2979),tensor(0.3559),tensor(0.2561),tensor(0.0500),tensor(0.0598),tensor(0.0429),tensor(0.1773),tensor(0.2119),tensor(0.1524),tensor(0.2482),tensor(0.2966),tensor(0.2134)
4,tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.0217),tensor(0.0273),tensor(0.0180),tensor(0.1219),tensor(0.1532),tensor(0.1012),tensor(0.1434),tensor(0.1802),tensor(0.1190)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2169),tensor(0.2673),tensor(0.1824),tensor(0.0324),tensor(0.0400),tensor(0.0272),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.1205),tensor(0.1485),tensor(0.1014)
7,tensor(0.3983),tensor(0.4259),tensor(0.3740),tensor(0.0961),tensor(0.1028),tensor(0.0902),tensor(0.1818),tensor(0.1944),tensor(0.1707),tensor(0.2771),tensor(0.2963),tensor(0.2602)
8,tensor(0.2445),tensor(0.2692),tensor(0.2240),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1485),tensor(0.1635),tensor(0.1360),tensor(0.2009),tensor(0.2212),tensor(0.1840)
9,tensor(0.3320),tensor(0.3925),tensor(0.2877),tensor(0.0876),tensor(0.1038),tensor(0.0759),tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.2451),tensor(0.2897),tensor(0.2123)
10,tensor(0.2579),tensor(0.3445),tensor(0.2060),tensor(0.0316),tensor(0.0424),tensor(0.0253),tensor(0.1258),tensor(0.1681),tensor(0.1005),tensor(0.1761),tensor(0.2353),tensor(0.1407)
11,tensor(0.2262),tensor(0.2252),tensor(0.2273),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1538),tensor(0.1532),tensor(0.1545),tensor(0.1448),tensor(0.1441),tensor(0.1455)
12,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0240),tensor(0.0280),tensor(0.0210),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2302),tensor(0.2685),tensor(0.2014)
13,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.0586),tensor(0.0673),tensor(0.0519),tensor(0.2075),tensor(0.2381),tensor(0.1838),tensor(0.2407),tensor(0.2762),tensor(0.2132)
14,tensor(0.3050),tensor(0.4526),tensor(0.2299),tensor(0.0286),tensor(0.0426),tensor(0.0215),tensor(0.1348),tensor(0.2000),tensor(0.1016),tensor(0.2411),tensor(0.3579),tensor(0.1818)
15,tensor(0.2708),tensor(0.3578),tensor(0.2179),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1528),tensor(0.2018),tensor(0.1229),tensor(0.2014),tensor(0.2661),tensor(0.1620)
